index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
82             ,TSP_CITIES_SET_82_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07857920000000007  ,0                                      ,1383                                        ,10892                                 ,10892                                      ,10892                                             ,10892
83             ,TSP_CITIES_SET_83_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07786029999999977  ,0                                      ,1383                                        ,11012                                 ,11012                                      ,11012                                             ,11012
84             ,TSP_CITIES_SET_84_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05785550000000006  ,0                                      ,1383                                        ,10324                                 ,10324                                      ,10324                                             ,10324
85             ,TSP_CITIES_SET_85_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05173460000000008  ,0                                      ,1383                                        ,10660                                 ,10660                                      ,10660                                             ,10660
86             ,TSP_CITIES_SET_86_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.060247800000000414 ,0                                      ,1383                                        ,11164                                 ,11164                                      ,11164                                             ,11164
87             ,TSP_CITIES_SET_87_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06738830000000018  ,0                                      ,1383                                        ,10436                                 ,10436                                      ,10436                                             ,10436
88             ,TSP_CITIES_SET_88_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05634289999999975  ,0                                      ,1383                                        ,11140                                 ,11140                                      ,11140                                             ,11140
89             ,TSP_CITIES_SET_89_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05246390000000023  ,0                                      ,1383                                        ,10716                                 ,10716                                      ,10716                                             ,10716
90             ,TSP_CITIES_SET_90_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0626549999999999   ,0                                      ,1383                                        ,11468                                 ,11468                                      ,11468                                             ,11468
91             ,TSP_CITIES_SET_91_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06028730000000016  ,0                                      ,1383                                        ,11228                                 ,11228                                      ,11228                                             ,11228
92             ,TSP_CITIES_SET_92_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06186340000000001  ,0                                      ,1383                                        ,11044                                 ,11044                                      ,11044                                             ,11044
93             ,TSP_CITIES_SET_93_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06465060000000022  ,0                                      ,1383                                        ,10676                                 ,10676                                      ,10676                                             ,10676
94             ,TSP_CITIES_SET_94_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.059061899999999674 ,0                                      ,1383                                        ,10644                                 ,10644                                      ,10644                                             ,10644
95             ,TSP_CITIES_SET_95_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05459520000000007  ,0                                      ,1383                                        ,10148                                 ,10148                                      ,10148                                             ,10148
96             ,TSP_CITIES_SET_96_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0732626999999999   ,0                                      ,1383                                        ,10788                                 ,10788                                      ,10788                                             ,10788
97             ,TSP_CITIES_SET_97_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0607192999999997   ,0                                      ,1383                                        ,11180                                 ,11180                                      ,11180                                             ,11180
98             ,TSP_CITIES_SET_98_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05835409999999985  ,0                                      ,1383                                        ,10788                                 ,10788                                      ,10788                                             ,10788
99             ,TSP_CITIES_SET_99_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.049996300000000105 ,0                                      ,1383                                        ,10340                                 ,10340                                      ,10340                                             ,10340
0              ,TSP_CITIES_SET_0_N_7.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09028060000000028  ,0                                      ,1383                                        ,16068                                 ,16068                                      ,16068                                             ,16068
1              ,TSP_CITIES_SET_1_N_7.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08687770000000006  ,0                                      ,1383                                        ,15988                                 ,15988                                      ,15988                                             ,15988
2              ,TSP_CITIES_SET_2_N_7.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0870871000000002   ,0                                      ,1383                                        ,15684                                 ,15684                                      ,15684                                             ,15684
3              ,TSP_CITIES_SET_3_N_7.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08621219999999985  ,0                                      ,1383                                        ,16100                                 ,16100                                      ,16100                                             ,16100
4              ,TSP_CITIES_SET_4_N_7.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08470220000000017  ,0                                      ,1383                                        ,15436                                 ,15436                                      ,15436                                             ,15436
5              ,TSP_CITIES_SET_5_N_7.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08227820000000019  ,0                                      ,1383                                        ,15492                                 ,15492                                      ,15492                                             ,15492
6              ,TSP_CITIES_SET_6_N_7.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0978454000000002   ,0                                      ,1383                                        ,16180                                 ,16180                                      ,16180                                             ,16180
7              ,TSP_CITIES_SET_7_N_7.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09366340000000006  ,0                                      ,1383                                        ,16300                                 ,16300                                      ,16300                                             ,16300
8              ,TSP_CITIES_SET_8_N_7.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11524160000000006  ,0                                      ,1383                                        ,15612                                 ,15612                                      ,15612                                             ,15612
9              ,TSP_CITIES_SET_9_N_7.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0845669            ,0                                      ,1383                                        ,15332                                 ,15332                                      ,15332                                             ,15332
10             ,TSP_CITIES_SET_10_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0799449000000001   ,0                                      ,1383                                        ,16572                                 ,16572                                      ,16572                                             ,16572
11             ,TSP_CITIES_SET_11_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09012339999999996  ,0                                      ,1383                                        ,15492                                 ,15492                                      ,15492                                             ,15492
12             ,TSP_CITIES_SET_12_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07504969999999966  ,0                                      ,1383                                        ,14996                                 ,14996                                      ,14996                                             ,14996
13             ,TSP_CITIES_SET_13_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0924577000000002   ,0                                      ,1383                                        ,15980                                 ,15980                                      ,15980                                             ,15980
14             ,TSP_CITIES_SET_14_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09111810000000008  ,0                                      ,1383                                        ,16260                                 ,16260                                      ,16260                                             ,16260
15             ,TSP_CITIES_SET_15_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11878030000000005  ,0                                      ,1383                                        ,16636                                 ,16636                                      ,16636                                             ,16636
16             ,TSP_CITIES_SET_16_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0933569000000003   ,0                                      ,1383                                        ,16668                                 ,16668                                      ,16668                                             ,16668
17             ,TSP_CITIES_SET_17_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08616479999999971  ,0                                      ,1383                                        ,15388                                 ,15388                                      ,15388                                             ,15388
18             ,TSP_CITIES_SET_18_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08710959999999979  ,0                                      ,1383                                        ,16676                                 ,16676                                      ,16676                                             ,16676
19             ,TSP_CITIES_SET_19_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09370820000000002  ,0                                      ,1383                                        ,16380                                 ,16380                                      ,16380                                             ,16380
20             ,TSP_CITIES_SET_20_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08366719999999983  ,0                                      ,1383                                        ,15564                                 ,15564                                      ,15564                                             ,15564
21             ,TSP_CITIES_SET_21_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08886320000000003  ,0                                      ,1383                                        ,15812                                 ,15812                                      ,15812                                             ,15812
22             ,TSP_CITIES_SET_22_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08936449999999985  ,0                                      ,1383                                        ,16172                                 ,16172                                      ,16172                                             ,16172
23             ,TSP_CITIES_SET_23_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08718250000000037  ,0                                      ,1383                                        ,16116                                 ,16116                                      ,16116                                             ,16116
24             ,TSP_CITIES_SET_24_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0958922999999996   ,0                                      ,1383                                        ,16388                                 ,16388                                      ,16388                                             ,16388
25             ,TSP_CITIES_SET_25_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08194839999999992  ,0                                      ,1383                                        ,16468                                 ,16468                                      ,16468                                             ,16468
26             ,TSP_CITIES_SET_26_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1197995999999999   ,0                                      ,1383                                        ,16868                                 ,16868                                      ,16868                                             ,16868
27             ,TSP_CITIES_SET_27_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0957431999999998   ,0                                      ,1383                                        ,16116                                 ,16116                                      ,16116                                             ,16116
28             ,TSP_CITIES_SET_28_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0994256            ,0                                      ,1383                                        ,16228                                 ,16228                                      ,16228                                             ,16228
29             ,TSP_CITIES_SET_29_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08338199999999985  ,0                                      ,1383                                        ,16116                                 ,16116                                      ,16116                                             ,16116
30             ,TSP_CITIES_SET_30_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09614849999999996  ,0                                      ,1383                                        ,15084                                 ,15084                                      ,15084                                             ,15084
