index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
81             ,TSP_CITIES_SET_81_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.04687356948852539  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
82             ,TSP_CITIES_SET_82_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",6.3                                                                                                                                    ,6.3                   ,                      ,6.3                   ,0.046875715255737305 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
83             ,TSP_CITIES_SET_83_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",7.8                                                                                                                                    ,7.8                   ,                      ,7.8                   ,0.046907663345336914 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
84             ,TSP_CITIES_SET_84_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",4.8                                                                                                                                    ,4.8                   ,                      ,4.8                   ,0.04689311981201172  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
85             ,TSP_CITIES_SET_85_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.046870946884155266 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
86             ,TSP_CITIES_SET_86_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",17.9                                                                                                                                   ,17.9                  ,                      ,17.9                  ,0.04685473442077637  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
87             ,TSP_CITIES_SET_87_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",21.4                                                                                                                                   ,21.4                  ,                      ,21.4                  ,0.04199671745300293  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
88             ,TSP_CITIES_SET_88_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",19.6                                                                                                                                   ,19.6                  ,                      ,19.6                  ,0.06253361701965332  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
89             ,TSP_CITIES_SET_89_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.03125500679016113  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
90             ,TSP_CITIES_SET_90_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",23.8                                                                                                                                   ,23.8                  ,                      ,23.8                  ,0.04691386222839356  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
91             ,TSP_CITIES_SET_91_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",15.0                                                                                                                                   ,15.0                  ,                      ,15.0                  ,0.0379643440246582   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
92             ,TSP_CITIES_SET_92_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",5.5                                                                                                                                    ,5.5                   ,                      ,5.5                   ,0.046837568283081055 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
93             ,TSP_CITIES_SET_93_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",5.5                                                                                                                                    ,5.5                   ,                      ,5.5                   ,0.046834468841552734 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
94             ,TSP_CITIES_SET_94_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",20.3                                                                                                                                   ,20.3                  ,                      ,20.3                  ,0.03122186660766602  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
95             ,TSP_CITIES_SET_95_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",3.4                                                                                                                                    ,3.4                   ,                      ,3.4                   ,0.03124642372131348  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
96             ,TSP_CITIES_SET_96_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",22.2                                                                                                                                   ,22.2                  ,                      ,22.2                  ,0.04683995246887207  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
97             ,TSP_CITIES_SET_97_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",4.2                                                                                                                                    ,4.2                   ,                      ,4.2                   ,0.04682230949401856  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
98             ,TSP_CITIES_SET_98_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",25.0                                                                                                                                   ,25.0                  ,                      ,25.0                  ,0.04685759544372559  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
99             ,TSP_CITIES_SET_99_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",3.8                                                                                                                                    ,3.8                   ,                      ,3.8                   ,0.03124642372131348  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
0              ,TSP_CITIES_SET_0_N_7.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",19.4                                                                                                                                   ,19.4                  ,                      ,19.4                  ,0.06252098083496094  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
1              ,TSP_CITIES_SET_1_N_7.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",10.9                                                                                                                                   ,10.9                  ,                      ,10.9                  ,0.0625               ,                                       ,                                            ,                                      ,                                           ,                                                  ,
2              ,TSP_CITIES_SET_2_N_7.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",19.6                                                                                                                                   ,19.6                  ,                      ,19.6                  ,0.062498807907104485 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
3              ,TSP_CITIES_SET_3_N_7.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",24.6                                                                                                                                   ,24.6                  ,                      ,24.6                  ,0.0719454288482666   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
4              ,TSP_CITIES_SET_4_N_7.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",20.3                                                                                                                                   ,20.3                  ,                      ,20.3                  ,0.0781564712524414   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
5              ,TSP_CITIES_SET_5_N_7.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",30.4                                                                                                                                   ,30.4                  ,                      ,30.4                  ,0.04686999320983887  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_7.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",29.8                                                                                                                                   ,29.8                  ,                      ,29.8                  ,0.09378266334533693  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_7.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",23.2                                                                                                                                   ,23.2                  ,                      ,23.2                  ,0.09377074241638184  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_7.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.062456369400024414 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_7.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",9.7                                                                                                                                    ,9.7                   ,                      ,9.7                   ,0.07813096046447754  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
10             ,TSP_CITIES_SET_10_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.04689335823059082  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",23.2                                                                                                                                   ,23.2                  ,                      ,23.2                  ,0.0937485694885254   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04690670967102052  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",21.9                                                                                                                                   ,21.9                  ,                      ,21.9                  ,0.0781092643737793   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.062498807907104485 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.046886682510375984 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",5.2                                                                                                                                    ,5.2                   ,                      ,5.2                   ,0.04687309265136719  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",7.0                                                                                                                                    ,7.0                   ,                      ,7.0                   ,0.062494993209838874 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",18.8                                                                                                                                   ,18.8                  ,                      ,18.8                  ,0.06383204460144043  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04685783386230469  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04686164855957031  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",7.3                                                                                                                                    ,7.3                   ,                      ,7.3                   ,0.04687333106994629  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",21.9                                                                                                                                   ,21.9                  ,                      ,21.9                  ,0.06254911422729492  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",10.9                                                                                                                                   ,10.9                  ,                      ,10.9                  ,0.062497377395629876 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",23.2                                                                                                                                   ,23.2                  ,                      ,23.2                  ,0.07812118530273438  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",7.8                                                                                                                                    ,7.8                   ,                      ,7.8                   ,0.07809090614318848  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",23.2                                                                                                                                   ,23.2                  ,                      ,23.2                  ,0.0781252384185791   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.0468740463256836   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04687213897705078  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.06249427795410156  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.2, 'max_iterations': 100}",5.3                                                                                                                                    ,5.3                   ,                      ,5.3                   ,0.04691910743713379  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
