index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
78             ,TSP_CITIES_SET_78_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0813126999999998   ,0                                      ,1383                                        ,16492                                 ,16492                                      ,16492                                             ,16492
79             ,TSP_CITIES_SET_79_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1042019999999999   ,0                                      ,1383                                        ,15844                                 ,15844                                      ,15844                                             ,15844
80             ,TSP_CITIES_SET_80_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0842995000000002   ,0                                      ,1383                                        ,16268                                 ,16268                                      ,16268                                             ,16268
81             ,TSP_CITIES_SET_81_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09359969999999997  ,0                                      ,1383                                        ,16316                                 ,16316                                      ,16316                                             ,16316
82             ,TSP_CITIES_SET_82_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10052580000000022  ,0                                      ,1383                                        ,16516                                 ,16516                                      ,16516                                             ,16516
83             ,TSP_CITIES_SET_83_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08504290000000038  ,0                                      ,1383                                        ,15748                                 ,15748                                      ,15748                                             ,15748
84             ,TSP_CITIES_SET_84_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09506989999999993  ,0                                      ,1383                                        ,15668                                 ,15668                                      ,15668                                             ,15668
85             ,TSP_CITIES_SET_85_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07649879999999998  ,0                                      ,1383                                        ,15940                                 ,15940                                      ,15940                                             ,15940
86             ,TSP_CITIES_SET_86_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11787150000000013  ,0                                      ,1383                                        ,16772                                 ,16772                                      ,16772                                             ,16772
87             ,TSP_CITIES_SET_87_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09326450000000007  ,0                                      ,1383                                        ,16828                                 ,16828                                      ,16828                                             ,16828
88             ,TSP_CITIES_SET_88_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08162029999999998  ,0                                      ,1383                                        ,15140                                 ,15140                                      ,15140                                             ,15140
89             ,TSP_CITIES_SET_89_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08237749999999977  ,0                                      ,1383                                        ,15716                                 ,15716                                      ,15716                                             ,15716
90             ,TSP_CITIES_SET_90_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08358549999999987  ,0                                      ,1383                                        ,15668                                 ,15668                                      ,15668                                             ,15668
91             ,TSP_CITIES_SET_91_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09712720000000008  ,0                                      ,1383                                        ,16452                                 ,16452                                      ,16452                                             ,16452
92             ,TSP_CITIES_SET_92_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10386690000000033  ,0                                      ,1383                                        ,16380                                 ,16380                                      ,16380                                             ,16380
93             ,TSP_CITIES_SET_93_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08718739999999991  ,0                                      ,1383                                        ,15492                                 ,15492                                      ,15492                                             ,15492
94             ,TSP_CITIES_SET_94_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0942257000000004   ,0                                      ,1383                                        ,15964                                 ,15964                                      ,15964                                             ,15964
95             ,TSP_CITIES_SET_95_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09755599999999998  ,0                                      ,1383                                        ,16268                                 ,16268                                      ,16268                                             ,16268
96             ,TSP_CITIES_SET_96_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09648799999999992  ,0                                      ,1383                                        ,16364                                 ,16364                                      ,16364                                             ,16364
97             ,TSP_CITIES_SET_97_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09672340000000013  ,0                                      ,1383                                        ,16140                                 ,16140                                      ,16140                                             ,16140
98             ,TSP_CITIES_SET_98_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08307090000000006  ,0                                      ,1383                                        ,15868                                 ,15868                                      ,15868                                             ,15868
99             ,TSP_CITIES_SET_99_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08256710000000034  ,0                                      ,1383                                        ,15316                                 ,15316                                      ,15316                                             ,15316
0              ,TSP_CITIES_SET_0_N_8.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10625569999999973  ,0                                      ,1383                                        ,18316                                 ,18316                                      ,18316                                             ,18316
1              ,TSP_CITIES_SET_1_N_8.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1028526000000003   ,0                                      ,1383                                        ,18556                                 ,18556                                      ,18556                                             ,18556
2              ,TSP_CITIES_SET_2_N_8.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11679130000000006  ,0                                      ,1383                                        ,18348                                 ,18348                                      ,18348                                             ,18348
3              ,TSP_CITIES_SET_3_N_8.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1147383999999998   ,0                                      ,1383                                        ,18588                                 ,18588                                      ,18588                                             ,18588
4              ,TSP_CITIES_SET_4_N_8.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.12694289999999994  ,0                                      ,1383                                        ,31620                                 ,31620                                      ,31620                                             ,31620
5              ,TSP_CITIES_SET_5_N_8.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11659560000000012  ,0                                      ,1383                                        ,18812                                 ,18812                                      ,18812                                             ,18812
6              ,TSP_CITIES_SET_6_N_8.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09651619999999994  ,0                                      ,1383                                        ,18340                                 ,18340                                      ,18340                                             ,18340
7              ,TSP_CITIES_SET_7_N_8.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09191839999999996  ,0                                      ,1383                                        ,18772                                 ,18772                                      ,18772                                             ,18772
8              ,TSP_CITIES_SET_8_N_8.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11730370000000034  ,0                                      ,1383                                        ,18532                                 ,18532                                      ,18532                                             ,18532
9              ,TSP_CITIES_SET_9_N_8.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09517640000000016  ,0                                      ,1383                                        ,18260                                 ,18260                                      ,18260                                             ,18260
10             ,TSP_CITIES_SET_10_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.15284379999999986  ,0                                      ,1383                                        ,18316                                 ,18316                                      ,18316                                             ,18316
11             ,TSP_CITIES_SET_11_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11499369999999988  ,0                                      ,1383                                        ,18828                                 ,18828                                      ,18828                                             ,18828
12             ,TSP_CITIES_SET_12_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09421649999999993  ,0                                      ,1383                                        ,18316                                 ,18316                                      ,18316                                             ,18316
13             ,TSP_CITIES_SET_13_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10858459999999992  ,0                                      ,1383                                        ,18340                                 ,18340                                      ,18340                                             ,18340
14             ,TSP_CITIES_SET_14_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.12457140000000022  ,0                                      ,1383                                        ,18532                                 ,18532                                      ,18532                                             ,18532
15             ,TSP_CITIES_SET_15_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10194480000000006  ,0                                      ,1383                                        ,18532                                 ,18532                                      ,18532                                             ,18532
16             ,TSP_CITIES_SET_16_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08621009999999972  ,0                                      ,1383                                        ,18532                                 ,18532                                      ,18532                                             ,18532
17             ,TSP_CITIES_SET_17_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11294449999999978  ,0                                      ,1383                                        ,18316                                 ,18316                                      ,18316                                             ,18316
18             ,TSP_CITIES_SET_18_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09212519999999992  ,0                                      ,1383                                        ,18532                                 ,18532                                      ,18532                                             ,18532
19             ,TSP_CITIES_SET_19_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10403830000000004  ,0                                      ,1383                                        ,18708                                 ,18708                                      ,18708                                             ,18708
20             ,TSP_CITIES_SET_20_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09676479999999987  ,0                                      ,1383                                        ,18532                                 ,18532                                      ,18532                                             ,18532
21             ,TSP_CITIES_SET_21_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08636709999999992  ,0                                      ,1383                                        ,18564                                 ,18564                                      ,18564                                             ,18564
22             ,TSP_CITIES_SET_22_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11180520000000004  ,0                                      ,1383                                        ,18532                                 ,18532                                      ,18532                                             ,18532
23             ,TSP_CITIES_SET_23_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08845140000000029  ,0                                      ,1383                                        ,18500                                 ,18500                                      ,18500                                             ,18500
24             ,TSP_CITIES_SET_24_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09550370000000008  ,0                                      ,1383                                        ,18596                                 ,18596                                      ,18596                                             ,18596
25             ,TSP_CITIES_SET_25_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09313340000000014  ,0                                      ,1383                                        ,18532                                 ,18532                                      ,18532                                             ,18532
26             ,TSP_CITIES_SET_26_N_8.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1716346999999998   ,0                                      ,1383                                        ,18812                                 ,18812                                      ,18812                                             ,18812
