index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
14             ,TSP_CITIES_SET_14_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06303180000000007  ,0                                      ,1383                                        ,11636                                 ,11636                                      ,11636                                             ,11636
15             ,TSP_CITIES_SET_15_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.054890299999999836 ,0                                      ,1383                                        ,10404                                 ,10404                                      ,10404                                             ,10404
16             ,TSP_CITIES_SET_16_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0549002999999999   ,0                                      ,1383                                        ,10964                                 ,10964                                      ,10964                                             ,10964
17             ,TSP_CITIES_SET_17_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.049493999999999705 ,0                                      ,1383                                        ,10196                                 ,10196                                      ,10196                                             ,10196
18             ,TSP_CITIES_SET_18_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.060314599999999885 ,0                                      ,1383                                        ,11100                                 ,11100                                      ,11100                                             ,11100
19             ,TSP_CITIES_SET_19_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05219910000000017  ,0                                      ,1383                                        ,10676                                 ,10676                                      ,10676                                             ,10676
20             ,TSP_CITIES_SET_20_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05440200000000006  ,0                                      ,1383                                        ,10804                                 ,10804                                      ,10804                                             ,10804
21             ,TSP_CITIES_SET_21_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05552480000000015  ,0                                      ,1383                                        ,10724                                 ,10724                                      ,10724                                             ,10724
22             ,TSP_CITIES_SET_22_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.059937399999999925 ,0                                      ,1383                                        ,11716                                 ,11716                                      ,11716                                             ,11716
23             ,TSP_CITIES_SET_23_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05805379999999971  ,0                                      ,1383                                        ,11188                                 ,11188                                      ,11188                                             ,11188
24             ,TSP_CITIES_SET_24_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05935210000000035  ,0                                      ,1383                                        ,10868                                 ,10868                                      ,10868                                             ,10868
25             ,TSP_CITIES_SET_25_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05535079999999981  ,0                                      ,1383                                        ,10772                                 ,10772                                      ,10772                                             ,10772
26             ,TSP_CITIES_SET_26_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.055599100000000234 ,0                                      ,1383                                        ,10916                                 ,10916                                      ,10916                                             ,10916
27             ,TSP_CITIES_SET_27_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.055962399999999864 ,0                                      ,1383                                        ,10564                                 ,10564                                      ,10564                                             ,10564
28             ,TSP_CITIES_SET_28_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05526620000000016  ,0                                      ,1383                                        ,11068                                 ,11068                                      ,11068                                             ,11068
29             ,TSP_CITIES_SET_29_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05028710000000025  ,0                                      ,1383                                        ,10500                                 ,10500                                      ,10500                                             ,10500
30             ,TSP_CITIES_SET_30_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07016849999999986  ,0                                      ,1383                                        ,11220                                 ,11220                                      ,11220                                             ,11220
31             ,TSP_CITIES_SET_31_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0607856            ,0                                      ,1383                                        ,10436                                 ,10436                                      ,10436                                             ,10436
32             ,TSP_CITIES_SET_32_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06037479999999995  ,0                                      ,1383                                        ,11164                                 ,11164                                      ,11164                                             ,11164
33             ,TSP_CITIES_SET_33_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05375210000000008  ,0                                      ,1383                                        ,10788                                 ,10788                                      ,10788                                             ,10788
34             ,TSP_CITIES_SET_34_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.052488700000000055 ,0                                      ,1383                                        ,10580                                 ,10580                                      ,10580                                             ,10580
35             ,TSP_CITIES_SET_35_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07881800000000005  ,0                                      ,1383                                        ,10772                                 ,10772                                      ,10772                                             ,10772
36             ,TSP_CITIES_SET_36_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06662869999999987  ,0                                      ,1383                                        ,10436                                 ,10436                                      ,10436                                             ,10436
37             ,TSP_CITIES_SET_37_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06586349999999985  ,0                                      ,1383                                        ,10820                                 ,10820                                      ,10820                                             ,10820
38             ,TSP_CITIES_SET_38_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0597146000000004   ,0                                      ,1383                                        ,10956                                 ,10956                                      ,10956                                             ,10956
39             ,TSP_CITIES_SET_39_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05527000000000015  ,0                                      ,1383                                        ,10540                                 ,10540                                      ,10540                                             ,10540
40             ,TSP_CITIES_SET_40_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06011370000000005  ,0                                      ,1383                                        ,10244                                 ,10244                                      ,10244                                             ,10244
41             ,TSP_CITIES_SET_41_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.054582400000000135 ,0                                      ,1383                                        ,11108                                 ,11108                                      ,11108                                             ,11108
42             ,TSP_CITIES_SET_42_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08569699999999969  ,0                                      ,1383                                        ,10500                                 ,10500                                      ,10500                                             ,10500
43             ,TSP_CITIES_SET_43_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0593294000000002   ,0                                      ,1383                                        ,10820                                 ,10820                                      ,10820                                             ,10820
44             ,TSP_CITIES_SET_44_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.048226300000000055 ,0                                      ,1383                                        ,10276                                 ,10276                                      ,10276                                             ,10276
45             ,TSP_CITIES_SET_45_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0575228000000001   ,0                                      ,1383                                        ,10484                                 ,10484                                      ,10484                                             ,10484
46             ,TSP_CITIES_SET_46_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06143220000000005  ,0                                      ,1383                                        ,11228                                 ,11228                                      ,11228                                             ,11228
47             ,TSP_CITIES_SET_47_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.065083             ,0                                      ,1383                                        ,10924                                 ,10924                                      ,10924                                             ,10924
48             ,TSP_CITIES_SET_48_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.055537999999999865 ,0                                      ,1383                                        ,10740                                 ,10740                                      ,10740                                             ,10740
49             ,TSP_CITIES_SET_49_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05838549999999997  ,0                                      ,1383                                        ,11140                                 ,11140                                      ,11140                                             ,11140
50             ,TSP_CITIES_SET_50_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06002900000000011  ,0                                      ,1383                                        ,10628                                 ,10628                                      ,10628                                             ,10628
51             ,TSP_CITIES_SET_51_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06170969999999976  ,0                                      ,1383                                        ,10804                                 ,10804                                      ,10804                                             ,10804
52             ,TSP_CITIES_SET_52_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06656830000000014  ,0                                      ,1383                                        ,10340                                 ,10340                                      ,10340                                             ,10340
53             ,TSP_CITIES_SET_53_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.056136899999999816 ,0                                      ,1383                                        ,11212                                 ,11212                                      ,11212                                             ,11212
54             ,TSP_CITIES_SET_54_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07264189999999981  ,0                                      ,1383                                        ,11380                                 ,11380                                      ,11380                                             ,11380
55             ,TSP_CITIES_SET_55_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06225060000000005  ,0                                      ,1383                                        ,10972                                 ,10972                                      ,10972                                             ,10972
56             ,TSP_CITIES_SET_56_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.056871899999999975 ,0                                      ,1383                                        ,11284                                 ,11284                                      ,11284                                             ,11284
57             ,TSP_CITIES_SET_57_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06047910000000022  ,0                                      ,1383                                        ,11156                                 ,11156                                      ,11156                                             ,11156
58             ,TSP_CITIES_SET_58_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05794759999999988  ,0                                      ,1383                                        ,10388                                 ,10388                                      ,10388                                             ,10388
59             ,TSP_CITIES_SET_59_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05402409999999992  ,0                                      ,1383                                        ,10820                                 ,10820                                      ,10820                                             ,10820
60             ,TSP_CITIES_SET_60_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.058374099999999984 ,0                                      ,1383                                        ,11132                                 ,11132                                      ,11132                                             ,11132
61             ,TSP_CITIES_SET_61_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06451809999999991  ,0                                      ,1383                                        ,11564                                 ,11564                                      ,11564                                             ,11564
62             ,TSP_CITIES_SET_62_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05454800000000004  ,0                                      ,1383                                        ,10628                                 ,10628                                      ,10628                                             ,10628
