index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                        ,best_way_is_optimal                                    ,absolute_distance_error,relative_distance_error,optimal_way                     ,optimal_cost                                           ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
9              ,TSP_CITIES_SET_9_N_7.json ,TIME_AND_DATA              ,particle_swarm_tsp,4235.391548833311 ,4235.391548833311     ,"[0, 6, 1, 3, 4, 2, 5, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 2, 4, 3, 1, 6, 0]"      ,4235.391548833311                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06304670000000012  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
10             ,TSP_CITIES_SET_10_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5580.745726227298 ,5580.745726227298     ,"[0, 3, 6, 2, 5, 4, 1, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 6, 2, 5, 4, 1, 0]"      ,5580.745726227298                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.060554599999999674 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5176.6991715963095,5176.6991715963095    ,"[0, 3, 6, 4, 5, 2, 1, 0]"      ,False                                                  ,60.914430313144294     ,1.190715274268273      ,"[0, 1, 2, 5, 3, 6, 4, 0]"      ,5115.784741283164                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06414399999999976  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4347.010940688792 ,4347.010940688792     ,"[0, 2, 3, 1, 5, 4, 6, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 3, 1, 5, 4, 6, 0]"      ,4347.010940688792                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05356059999999997  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4717.13614029924  ,4717.136140299241     ,"[0, 5, 1, 3, 4, 2, 6, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 1, 3, 4, 2, 6, 0]"      ,4717.136140299241                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05370829999999982  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4569.64297346092  ,4569.64297346092      ,"[0, 3, 2, 5, 4, 6, 1, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 6, 4, 5, 2, 3, 0]"      ,4569.64297346092                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05203060000000015  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4606.318504811167 ,4606.318504811167     ,"[0, 2, 5, 4, 1, 6, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 5, 4, 1, 6, 3, 0]"      ,4606.318504811167                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0692727999999998   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,3721.886437637997 ,3721.8864376379975    ,"[0, 2, 1, 4, 5, 6, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 6, 5, 4, 1, 2, 0]"      ,3721.886437637998                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.059808100000000135 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4995.544695260767 ,4995.544695260767     ,"[0, 6, 2, 4, 5, 1, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 1, 5, 4, 2, 6, 0]"      ,4995.544695260768                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0583648000000001   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4849.41777331883  ,4849.41777331883      ,"[0, 4, 3, 1, 2, 5, 6, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 3, 1, 2, 5, 6, 0]"      ,4849.41777331883                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.061495499999999925 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,2794.3181747557373,2794.3181747557373    ,"[0, 2, 5, 3, 6, 1, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 5, 3, 6, 1, 4, 0]"      ,2794.3181747557373                                     ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05726260000000005  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5030.645973749072 ,5030.645973749071     ,"[0, 6, 3, 5, 2, 4, 1, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 2, 5, 3, 6, 0]"      ,5030.645973749072                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04990590000000017  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4382.010308487989 ,4382.010308487989     ,"[0, 5, 6, 3, 1, 4, 2, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 4, 1, 3, 6, 5, 0]"      ,4382.010308487989                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06636850000000027  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4511.151827919441 ,4511.151827919441     ,"[0, 1, 4, 6, 3, 5, 2, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 6, 3, 5, 2, 0]"      ,4511.151827919441                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.053222300000000285 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5415.3279518540385,5415.32795185404      ,"[0, 4, 6, 3, 1, 2, 5, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 6, 3, 1, 2, 5, 0]"      ,5415.32795185404                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05574250000000003  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,3935.0132235988567,3935.0132235988576    ,"[0, 4, 5, 2, 3, 6, 1, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 5, 2, 3, 6, 1, 0]"      ,3935.0132235988576                                     ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06384920000000037  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5274.038428608167 ,5274.038428608167     ,"[0, 3, 5, 2, 1, 6, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 5, 2, 1, 6, 4, 0]"      ,5274.038428608167                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04429179999999988  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5336.12143786069  ,5336.12143786069      ,"[0, 6, 2, 3, 4, 1, 5, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 6, 2, 3, 4, 1, 5, 0]"      ,5336.12143786069                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05411169999999999  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4684.888339946194 ,4684.888339946194     ,"[0, 5, 6, 4, 1, 2, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 1, 4, 6, 5, 0]"      ,4684.888339946194                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.046745000000000037 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4352.6224825944055,4352.6224825944055    ,"[0, 1, 5, 2, 4, 6, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 5, 2, 4, 6, 3, 0]"      ,4352.6224825944055                                     ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06526560000000002  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5328.830068517181 ,5328.830068517181     ,"[0, 3, 2, 1, 6, 5, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 1, 6, 5, 4, 0]"      ,5328.830068517181                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.048216500000000106 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4426.660429759103 ,4426.660429759103     ,"[0, 3, 5, 2, 1, 4, 6, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 5, 2, 1, 4, 6, 0]"      ,4426.660429759103                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04703709999999983  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,2913.51382082723  ,2913.51382082723      ,"[0, 5, 1, 4, 6, 2, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 1, 4, 6, 2, 3, 0]"      ,2913.51382082723                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05141309999999999  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4989.491161980395 ,4989.491161980395     ,"[0, 4, 3, 5, 2, 6, 1, 0]"      ,False                                                  ,83.86310264677377      ,1.7095283546255176     ,"[0, 4, 3, 1, 6, 2, 5, 0]"      ,4905.628059333621                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06831070000000006  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,3912.818293696864 ,3912.818293696864     ,"[0, 1, 6, 5, 4, 3, 2, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 6, 5, 4, 3, 2, 0]"      ,3912.818293696864                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05370619999999969  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4676.727789025151 ,4676.727789025151     ,"[0, 2, 1, 4, 6, 5, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 4, 6, 5, 3, 0]"      ,4676.727789025151                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05189660000000007  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4689.774142406795 ,4689.774142406795     ,"[0, 2, 1, 3, 4, 5, 6, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 4, 5, 6, 0]"      ,4689.774142406795                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0613182000000001   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,6660.621199582563 ,6660.621199582563     ,"[0, 3, 1, 2, 5, 6, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 1, 2, 5, 6, 4, 0]"      ,6660.621199582563                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05704660000000007  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5060.505647438395 ,5060.505647438395     ,"[0, 4, 6, 2, 3, 1, 5, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 6, 2, 3, 1, 5, 0]"      ,5060.505647438395                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05753219999999981  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5133.960032604281 ,5133.960032604281     ,"[0, 5, 2, 1, 4, 3, 6, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 2, 1, 4, 3, 6, 0]"      ,5133.960032604281                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.053256200000000316 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,3718.5030967001508,3718.5030967001508    ,"[0, 4, 6, 3, 1, 5, 2, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 5, 1, 3, 6, 4, 0]"      ,3718.5030967001508                                     ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04853640000000015  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4485.931034924565 ,4485.931034924565     ,"[0, 1, 5, 6, 2, 3, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 5, 6, 2, 3, 4, 0]"      ,4485.931034924565                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04759190000000002  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5535.154454630708 ,5535.154454630708     ,"[0, 1, 3, 4, 6, 5, 2, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 5, 6, 4, 3, 1, 0]"      ,5535.1544546307105                                     ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0582872000000001   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4573.746273827521 ,4573.746273827521     ,"[0, 6, 3, 4, 2, 1, 5, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 1, 2, 4, 3, 6, 0]"      ,4573.746273827521                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06327309999999997  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4308.142122501641 ,4308.142122501641     ,"[0, 4, 5, 1, 6, 2, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 6, 1, 5, 4, 0]"      ,4308.142122501641                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04823500000000003  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4802.038384682529 ,4802.038384682528     ,"[0, 2, 1, 5, 6, 3, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 3, 6, 5, 1, 2, 0]"      ,4802.038384682529                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.059228899999999925 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4198.2505756810215,4198.2505756810215    ,"[0, 3, 2, 1, 6, 5, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 1, 6, 5, 4, 0]"      ,4198.2505756810215                                     ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04914279999999982  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4613.220762088963 ,4613.220762088963     ,"[0, 2, 3, 5, 4, 1, 6, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 3, 5, 4, 1, 6, 0]"      ,4613.220762088963                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04958439999999964  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4722.631738218031 ,4722.631738218031     ,"[0, 1, 5, 6, 2, 4, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 5, 6, 2, 4, 3, 0]"      ,4722.631738218031                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05362430000000007  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
