index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
40             ,TSP_CITIES_SET_40_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",10.7                                                                                                                                   ,10.7                  ,                      ,10.7                  ,0.062497854232788086 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",7.7                                                                                                                                    ,7.7                   ,                      ,7.7                   ,0.04691457748413086  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",19.6                                                                                                                                   ,19.6                  ,                      ,19.6                  ,0.04687213897705078  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04686951637268066  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",17.9                                                                                                                                   ,17.9                  ,                      ,17.9                  ,0.046904563903808594 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",7.8                                                                                                                                    ,7.8                   ,                      ,7.8                   ,0.06250429153442383  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",76.8                                                                                                                                   ,76.8                  ,                      ,76.8                  ,0.17000198364257812  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",29.2                                                                                                                                   ,29.2                  ,                      ,29.2                  ,0.062497377395629876 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04687213897705078  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
49             ,TSP_CITIES_SET_49_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.046881437301635735 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
50             ,TSP_CITIES_SET_50_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04687166213989258  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
51             ,TSP_CITIES_SET_51_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",9.2                                                                                                                                    ,9.2                   ,                      ,9.2                   ,0.06253838539123535  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
52             ,TSP_CITIES_SET_52_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",21.4                                                                                                                                   ,21.4                  ,                      ,21.4                  ,0.0781245231628418   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
53             ,TSP_CITIES_SET_53_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04687309265136719  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
54             ,TSP_CITIES_SET_54_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04686927795410156  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
55             ,TSP_CITIES_SET_55_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",8.9                                                                                                                                    ,8.9                   ,                      ,8.9                   ,0.062479972839355476 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
56             ,TSP_CITIES_SET_56_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",10.7                                                                                                                                   ,10.7                  ,                      ,10.7                  ,0.04688429832458496  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
57             ,TSP_CITIES_SET_57_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.06249809265136719  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
58             ,TSP_CITIES_SET_58_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.04681706428527832  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
59             ,TSP_CITIES_SET_59_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",18.8                                                                                                                                   ,18.8                  ,                      ,18.8                  ,0.062494993209838874 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
60             ,TSP_CITIES_SET_60_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.06249856948852539  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
61             ,TSP_CITIES_SET_61_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",20.3                                                                                                                                   ,20.3                  ,                      ,20.3                  ,0.07810282707214355  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
62             ,TSP_CITIES_SET_62_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.04687333106994629  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
63             ,TSP_CITIES_SET_63_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04687833786010742  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
64             ,TSP_CITIES_SET_64_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",7.0                                                                                                                                    ,7.0                   ,                      ,7.0                   ,0.0624992847442627   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
65             ,TSP_CITIES_SET_65_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",9.1                                                                                                                                    ,9.1                   ,                      ,9.1                   ,0.046875             ,                                       ,                                            ,                                      ,                                           ,                                                  ,
66             ,TSP_CITIES_SET_66_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",5.5                                                                                                                                    ,5.5                   ,                      ,5.5                   ,0.04687237739562988  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
67             ,TSP_CITIES_SET_67_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04691123962402344  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
68             ,TSP_CITIES_SET_68_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",17.9                                                                                                                                   ,17.9                  ,                      ,17.9                  ,0.04690837860107422  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
69             ,TSP_CITIES_SET_69_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",5.3                                                                                                                                    ,5.3                   ,                      ,5.3                   ,0.04920816421508789  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
70             ,TSP_CITIES_SET_70_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04691004753112793  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
71             ,TSP_CITIES_SET_71_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.04687190055847168  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
72             ,TSP_CITIES_SET_72_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",8.8                                                                                                                                    ,8.8                   ,                      ,8.8                   ,0.046873807907104485 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
73             ,TSP_CITIES_SET_73_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",25.0                                                                                                                                   ,25.0                  ,                      ,25.0                  ,0.07812190055847168  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
74             ,TSP_CITIES_SET_74_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.04687213897705078  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
75             ,TSP_CITIES_SET_75_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04687786102294922  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
76             ,TSP_CITIES_SET_76_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",9.3                                                                                                                                    ,9.3                   ,                      ,9.3                   ,0.04687309265136719  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
77             ,TSP_CITIES_SET_77_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.062445402145385735 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
78             ,TSP_CITIES_SET_78_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",19.6                                                                                                                                   ,19.6                  ,                      ,19.6                  ,0.06253576278686522  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
79             ,TSP_CITIES_SET_79_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04686832427978516  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
80             ,TSP_CITIES_SET_80_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.0625               ,                                       ,                                            ,                                      ,                                           ,                                                  ,
81             ,TSP_CITIES_SET_81_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.06249690055847167  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
82             ,TSP_CITIES_SET_82_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",5.3                                                                                                                                    ,5.3                   ,                      ,5.3                   ,0.04687213897705078  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
83             ,TSP_CITIES_SET_83_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",18.8                                                                                                                                   ,18.8                  ,                      ,18.8                  ,0.06249094009399414  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
84             ,TSP_CITIES_SET_84_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",12.1                                                                                                                                   ,12.1                  ,                      ,12.1                  ,0.04683184623718262  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
85             ,TSP_CITIES_SET_85_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",5.3                                                                                                                                    ,5.3                   ,                      ,5.3                   ,0.046877384185791016 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
86             ,TSP_CITIES_SET_86_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",7.3                                                                                                                                    ,7.3                   ,                      ,7.3                   ,0.046907663345336914 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
87             ,TSP_CITIES_SET_87_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",8.9                                                                                                                                    ,8.9                   ,                      ,8.9                   ,0.06250166893005371  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
88             ,TSP_CITIES_SET_88_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.04685592651367188  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
89             ,TSP_CITIES_SET_89_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.046871185302734375 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
