index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
92             ,TSP_CITIES_SET_92_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0046349000000001075,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
93             ,TSP_CITIES_SET_93_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0052001000000001536,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
94             ,TSP_CITIES_SET_94_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.005489599999999761 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
95             ,TSP_CITIES_SET_95_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004597700000000149 ,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
96             ,TSP_CITIES_SET_96_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.006016499999999869 ,0                                      ,1383                                        ,4804                                  ,4804                                       ,4804                                              ,4804
97             ,TSP_CITIES_SET_97_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00549350000000004  ,0                                      ,1383                                        ,4836                                  ,4836                                       ,4836                                              ,4836
98             ,TSP_CITIES_SET_98_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0056312000000002796,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
99             ,TSP_CITIES_SET_99_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0049607999999996535,0                                      ,1383                                        ,4772                                  ,4772                                       ,4772                                              ,4772
0              ,TSP_CITIES_SET_0_N_5.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01764240000000017  ,0                                      ,1383                                        ,6116                                  ,6116                                       ,6116                                              ,6116
1              ,TSP_CITIES_SET_1_N_5.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01797080000000006  ,0                                      ,1383                                        ,6212                                  ,6212                                       ,6212                                              ,6212
2              ,TSP_CITIES_SET_2_N_5.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.020013899999999918 ,0                                      ,1383                                        ,6356                                  ,6356                                       ,6356                                              ,6356
3              ,TSP_CITIES_SET_3_N_5.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.02110080000000014  ,0                                      ,1383                                        ,6316                                  ,6316                                       ,6316                                              ,6316
4              ,TSP_CITIES_SET_4_N_5.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01917100000000005  ,0                                      ,1383                                        ,6388                                  ,6388                                       ,6388                                              ,6388
5              ,TSP_CITIES_SET_5_N_5.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.020052599999999643 ,0                                      ,1383                                        ,6508                                  ,6508                                       ,6508                                              ,6508
6              ,TSP_CITIES_SET_6_N_5.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.02065579999999967  ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
7              ,TSP_CITIES_SET_7_N_5.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019716999999999985 ,0                                      ,1383                                        ,6356                                  ,6356                                       ,6356                                              ,6356
8              ,TSP_CITIES_SET_8_N_5.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.02224760000000004  ,0                                      ,1383                                        ,6372                                  ,6372                                       ,6372                                              ,6372
9              ,TSP_CITIES_SET_9_N_5.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018991100000000042 ,0                                      ,1383                                        ,6252                                  ,6252                                       ,6252                                              ,6252
10             ,TSP_CITIES_SET_10_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018762900000000027 ,0                                      ,1383                                        ,6356                                  ,6356                                       ,6356                                              ,6356
11             ,TSP_CITIES_SET_11_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019251600000000042 ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
12             ,TSP_CITIES_SET_12_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01982480000000031  ,0                                      ,1383                                        ,6348                                  ,6348                                       ,6348                                              ,6348
13             ,TSP_CITIES_SET_13_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018162999999999933 ,0                                      ,1383                                        ,6284                                  ,6284                                       ,6284                                              ,6284
14             ,TSP_CITIES_SET_14_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018750600000000173 ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
15             ,TSP_CITIES_SET_15_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.024214600000000086 ,0                                      ,1383                                        ,6356                                  ,6356                                       ,6356                                              ,6356
16             ,TSP_CITIES_SET_16_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01849450000000008  ,0                                      ,1383                                        ,6324                                  ,6324                                       ,6324                                              ,6324
17             ,TSP_CITIES_SET_17_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018375599999999714 ,0                                      ,1383                                        ,6244                                  ,6244                                       ,6244                                              ,6244
18             ,TSP_CITIES_SET_18_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01866240000000019  ,0                                      ,1383                                        ,6196                                  ,6196                                       ,6196                                              ,6196
19             ,TSP_CITIES_SET_19_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019941900000000068 ,0                                      ,1383                                        ,6548                                  ,6548                                       ,6548                                              ,6548
20             ,TSP_CITIES_SET_20_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.022800399999999943 ,0                                      ,1383                                        ,6612                                  ,6612                                       ,6612                                              ,6612
21             ,TSP_CITIES_SET_21_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019296300000000155 ,0                                      ,1383                                        ,6452                                  ,6452                                       ,6452                                              ,6452
22             ,TSP_CITIES_SET_22_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03210690000000005  ,0                                      ,1383                                        ,6252                                  ,6252                                       ,6252                                              ,6252
23             ,TSP_CITIES_SET_23_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01917010000000019  ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
24             ,TSP_CITIES_SET_24_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.017942399999999914 ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
25             ,TSP_CITIES_SET_25_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018489600000000102 ,0                                      ,1383                                        ,6324                                  ,6324                                       ,6324                                              ,6324
26             ,TSP_CITIES_SET_26_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018634399999999832 ,0                                      ,1383                                        ,6164                                  ,6164                                       ,6164                                              ,6164
27             ,TSP_CITIES_SET_27_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.020407899999999923 ,0                                      ,1383                                        ,6740                                  ,6740                                       ,6740                                              ,6740
28             ,TSP_CITIES_SET_28_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018230200000000085 ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
29             ,TSP_CITIES_SET_29_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01920839999999968  ,0                                      ,1383                                        ,6260                                  ,6260                                       ,6260                                              ,6260
30             ,TSP_CITIES_SET_30_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018461299999999792 ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
31             ,TSP_CITIES_SET_31_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.02080539999999997  ,0                                      ,1383                                        ,6284                                  ,6284                                       ,6284                                              ,6284
32             ,TSP_CITIES_SET_32_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.020146             ,0                                      ,1383                                        ,6292                                  ,6292                                       ,6292                                              ,6292
33             ,TSP_CITIES_SET_33_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.020193799999999932 ,0                                      ,1383                                        ,6316                                  ,6316                                       ,6316                                              ,6316
34             ,TSP_CITIES_SET_34_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0208008000000004   ,0                                      ,1383                                        ,6612                                  ,6612                                       ,6612                                              ,6612
35             ,TSP_CITIES_SET_35_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01778349999999973  ,0                                      ,1383                                        ,6244                                  ,6244                                       ,6244                                              ,6244
36             ,TSP_CITIES_SET_36_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.02191499999999991  ,0                                      ,1383                                        ,6380                                  ,6380                                       ,6380                                              ,6380
37             ,TSP_CITIES_SET_37_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018601899999999727 ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
38             ,TSP_CITIES_SET_38_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.017747700000000144 ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
39             ,TSP_CITIES_SET_39_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018716799999999967 ,0                                      ,1383                                        ,6252                                  ,6252                                       ,6252                                              ,6252
40             ,TSP_CITIES_SET_40_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018028500000000225 ,0                                      ,1383                                        ,6220                                  ,6220                                       ,6220                                              ,6220
