index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                        ,best_way_is_optimal                                    ,absolute_distance_error,relative_distance_error,optimal_way                     ,optimal_cost                                           ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
6              ,TSP_CITIES_SET_6_N_7.json ,TIME_AND_DATA              ,particle_swarm_tsp,3270.8845931612905,3270.8845931612905    ,"[0, 6, 1, 2, 5, 4, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 4, 5, 2, 1, 6, 0]"      ,3270.8845931612905                                     ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05736190000000008  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_7.json ,TIME_AND_DATA              ,particle_swarm_tsp,5250.138648061986 ,5250.138648061986     ,"[0, 4, 6, 1, 3, 5, 2, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 5, 3, 1, 6, 4, 0]"      ,5250.138648061986                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0637764999999999   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_7.json ,TIME_AND_DATA              ,particle_swarm_tsp,5443.669015078212 ,5443.669015078212     ,"[0, 1, 6, 5, 2, 4, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 6, 5, 2, 4, 3, 0]"      ,5443.669015078212                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.053954500000000134 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_7.json ,TIME_AND_DATA              ,particle_swarm_tsp,4235.39154883331  ,4235.391548833311     ,"[0, 5, 2, 4, 3, 1, 6, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 2, 4, 3, 1, 6, 0]"      ,4235.391548833311                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05971899999999985  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
10             ,TSP_CITIES_SET_10_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5580.745726227298 ,5580.745726227298     ,"[0, 1, 4, 5, 2, 6, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 6, 2, 5, 4, 1, 0]"      ,5580.745726227298                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05642429999999976  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5115.7847412831625,5115.7847412831625    ,"[0, 4, 6, 3, 5, 2, 1, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 5, 3, 6, 4, 0]"      ,5115.784741283164                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05133379999999965  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4347.010940688792 ,4347.010940688792     ,"[0, 6, 4, 5, 1, 3, 2, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 3, 1, 5, 4, 6, 0]"      ,4347.010940688792                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0479544999999999   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4717.13614029924  ,4717.136140299241     ,"[0, 5, 1, 3, 4, 2, 6, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 1, 3, 4, 2, 6, 0]"      ,4717.136140299241                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.055161100000000296 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4569.64297346092  ,4569.64297346092      ,"[0, 3, 2, 5, 4, 6, 1, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 6, 4, 5, 2, 3, 0]"      ,4569.64297346092                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08495479999999977  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4606.318504811168 ,4606.318504811167     ,"[0, 2, 5, 4, 1, 6, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 5, 4, 1, 6, 3, 0]"      ,4606.318504811167                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06385039999999975  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,3721.8864376379975,3721.8864376379975    ,"[0, 2, 1, 4, 5, 6, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 6, 5, 4, 1, 2, 0]"      ,3721.886437637998                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05208009999999996  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4995.544695260768 ,4995.544695260768     ,"[0, 3, 1, 5, 4, 2, 6, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 1, 5, 4, 2, 6, 0]"      ,4995.544695260768                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06442109999999968  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4849.41777331883  ,4849.41777331883      ,"[0, 6, 5, 2, 1, 3, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 3, 1, 2, 5, 6, 0]"      ,4849.41777331883                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06266339999999992  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,2794.3181747557373,2794.3181747557373    ,"[0, 2, 5, 3, 6, 1, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 5, 3, 6, 1, 4, 0]"      ,2794.3181747557373                                     ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.060257500000000075 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5030.645973749072 ,5030.645973749072     ,"[0, 1, 4, 2, 5, 3, 6, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 2, 5, 3, 6, 0]"      ,5030.645973749072                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05225269999999993  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4382.010308487989 ,4382.010308487989     ,"[0, 5, 6, 3, 1, 4, 2, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 4, 1, 3, 6, 5, 0]"      ,4382.010308487989                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06147280000000021  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4511.151827919441 ,4511.151827919441     ,"[0, 1, 4, 6, 3, 5, 2, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 6, 3, 5, 2, 0]"      ,4511.151827919441                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05538430000000005  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5415.32795185404  ,5415.32795185404      ,"[0, 5, 2, 1, 3, 6, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 6, 3, 1, 2, 5, 0]"      ,5415.32795185404                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06685760000000007  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,3935.0132235988567,3935.0132235988576    ,"[0, 4, 5, 2, 3, 6, 1, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 5, 2, 3, 6, 1, 0]"      ,3935.0132235988576                                     ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06915230000000028  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5274.038428608167 ,5274.038428608167     ,"[0, 4, 6, 1, 2, 5, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 5, 2, 1, 6, 4, 0]"      ,5274.038428608167                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06436840000000021  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5336.12143786069  ,5336.121437860689     ,"[0, 5, 1, 4, 3, 2, 6, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 6, 2, 3, 4, 1, 5, 0]"      ,5336.12143786069                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.053592000000000084 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4684.888339946193 ,4684.888339946194     ,"[0, 5, 6, 4, 1, 2, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 1, 4, 6, 5, 0]"      ,4684.888339946194                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07139270000000009  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4352.6224825944055,4352.6224825944055    ,"[0, 1, 5, 2, 4, 6, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 5, 2, 4, 6, 3, 0]"      ,4352.6224825944055                                     ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0718795000000001   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5328.83006851718  ,5328.830068517181     ,"[0, 3, 2, 1, 6, 5, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 1, 6, 5, 4, 0]"      ,5328.830068517181                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0567082000000001   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4426.660429759103 ,4426.660429759103     ,"[0, 3, 5, 2, 1, 4, 6, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 5, 2, 1, 4, 6, 0]"      ,4426.660429759103                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.049165499999999966 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,2913.51382082723  ,2913.51382082723      ,"[0, 3, 2, 6, 4, 1, 5, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 1, 4, 6, 2, 3, 0]"      ,2913.51382082723                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.048289899999999886 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4905.628059333621 ,4905.628059333621     ,"[0, 4, 3, 1, 6, 2, 5, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 3, 1, 6, 2, 5, 0]"      ,4905.628059333621                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07591629999999983  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,3912.818293696863 ,3912.818293696864     ,"[0, 2, 3, 4, 5, 6, 1, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 6, 5, 4, 3, 2, 0]"      ,3912.818293696864                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06511540000000028  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4676.727789025151 ,4676.727789025151     ,"[0, 2, 1, 4, 6, 5, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 4, 6, 5, 3, 0]"      ,4676.727789025151                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.052657600000000304 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4689.774142406795 ,4689.774142406795     ,"[0, 6, 5, 4, 3, 1, 2, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 4, 5, 6, 0]"      ,4689.774142406795                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07402130000000008  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,6660.621199582563 ,6660.621199582563     ,"[0, 3, 1, 2, 5, 6, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 1, 2, 5, 6, 4, 0]"      ,6660.621199582563                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.050359000000000265 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5060.505647438395 ,5060.505647438395     ,"[0, 5, 1, 3, 2, 6, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 6, 2, 3, 1, 5, 0]"      ,5060.505647438395                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06382560000000037  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5133.96003260428  ,5133.960032604281     ,"[0, 5, 2, 1, 4, 3, 6, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 2, 1, 4, 3, 6, 0]"      ,5133.960032604281                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.057095700000000076 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,3718.5030967001508,3718.5030967001508    ,"[0, 4, 6, 3, 1, 5, 2, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 5, 1, 3, 6, 4, 0]"      ,3718.5030967001508                                     ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.054456599999999966 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4485.931034924565 ,4485.931034924565     ,"[0, 1, 5, 6, 2, 3, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 5, 6, 2, 3, 4, 0]"      ,4485.931034924565                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05677050000000027  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5535.154454630708 ,5535.154454630708     ,"[0, 1, 3, 4, 6, 5, 2, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 5, 6, 4, 3, 1, 0]"      ,5535.1544546307105                                     ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07321650000000003  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4573.746273827521 ,4573.746273827521     ,"[0, 5, 1, 2, 4, 3, 6, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 1, 2, 4, 3, 6, 0]"      ,4573.746273827521                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05298840000000027  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4308.14212250164  ,4308.142122501641     ,"[0, 4, 5, 1, 6, 2, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 6, 1, 5, 4, 0]"      ,4308.142122501641                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05463099999999965  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4802.038384682529 ,4802.038384682528     ,"[0, 2, 1, 5, 6, 3, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 3, 6, 5, 1, 2, 0]"      ,4802.038384682529                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.061244499999999924 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
