index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                        ,best_way_is_optimal                                    ,absolute_distance_error,relative_distance_error,optimal_way                     ,optimal_cost                                           ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
48             ,TSP_CITIES_SET_48_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,2750.941722278121 ,2750.941722278121     ,"[0, 1, 3, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 3, 1, 0]"               ,2750.941722278121                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002651000000000181 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
49             ,TSP_CITIES_SET_49_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,4856.686688197209 ,4856.686688197209     ,"[0, 1, 2, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,4856.686688197209                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002694500000000044 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
50             ,TSP_CITIES_SET_50_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3174.5350739365276,3174.5350739365276    ,"[0, 1, 3, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,3174.5350739365276                                     ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.003448299999999627 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
51             ,TSP_CITIES_SET_51_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,2187.953979280815 ,2187.953979280815     ,"[0, 2, 1, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,2187.953979280815                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0030024000000001827,                                       ,                                            ,                                      ,                                           ,                                                  ,
52             ,TSP_CITIES_SET_52_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3205.493569600836 ,3205.493569600836     ,"[0, 3, 1, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,3205.493569600836                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0025859999999999768,                                       ,                                            ,                                      ,                                           ,                                                  ,
53             ,TSP_CITIES_SET_53_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3245.4381103495525,3245.4381103495525    ,"[0, 3, 1, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,3245.4381103495525                                     ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002766800000000291 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
54             ,TSP_CITIES_SET_54_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3151.78658653803  ,3151.78658653803      ,"[0, 2, 1, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,3151.78658653803                                       ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0030274000000001244,                                       ,                                            ,                                      ,                                           ,                                                  ,
55             ,TSP_CITIES_SET_55_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,4042.921672968045 ,4042.9216729680456    ,"[0, 3, 1, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 1, 2, 0]"               ,4042.9216729680456                                     ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.003317599999999921 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
56             ,TSP_CITIES_SET_56_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3139.9278404240276,3139.9278404240276    ,"[0, 2, 1, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,3139.9278404240276                                     ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002746700000000324 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
57             ,TSP_CITIES_SET_57_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,2888.393291254044 ,2888.393291254044     ,"[0, 2, 1, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,2888.393291254044                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0028722999999999392,                                       ,                                            ,                                      ,                                           ,                                                  ,
58             ,TSP_CITIES_SET_58_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,4325.190369749925 ,4325.190369749925     ,"[0, 3, 1, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,4325.190369749925                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0035079999999996225,                                       ,                                            ,                                      ,                                           ,                                                  ,
59             ,TSP_CITIES_SET_59_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,2114.685716402872 ,2114.685716402872     ,"[0, 2, 3, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,2114.685716402872                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0026263000000001924,                                       ,                                            ,                                      ,                                           ,                                                  ,
60             ,TSP_CITIES_SET_60_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3276.440992197531 ,3276.440992197531     ,"[0, 1, 3, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,3276.440992197531                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0028410999999999307,                                       ,                                            ,                                      ,                                           ,                                                  ,
61             ,TSP_CITIES_SET_61_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3246.7105429575035,3246.7105429575035    ,"[0, 3, 1, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,3246.7105429575035                                     ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0028326999999999107,                                       ,                                            ,                                      ,                                           ,                                                  ,
62             ,TSP_CITIES_SET_62_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3919.822377851262 ,3919.8223778512615    ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,3919.8223778512615                                     ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002971099999999893 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
63             ,TSP_CITIES_SET_63_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,1971.1503279184135,1971.1503279184135    ,"[0, 1, 3, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,1971.1503279184135                                     ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0031671000000002003,                                       ,                                            ,                                      ,                                           ,                                                  ,
64             ,TSP_CITIES_SET_64_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,5144.649150293102 ,5144.649150293102     ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,5144.649150293102                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002757799999999921 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
65             ,TSP_CITIES_SET_65_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,4624.4565206652005,4624.4565206652005    ,"[0, 2, 3, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,4624.4565206652005                                     ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0025916999999999746,                                       ,                                            ,                                      ,                                           ,                                                  ,
66             ,TSP_CITIES_SET_66_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,2520.578332827832 ,2520.578332827832     ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 1, 0]"               ,2520.578332827832                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002754799999999946 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
67             ,TSP_CITIES_SET_67_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,2510.323350506782 ,2510.323350506782     ,"[0, 3, 1, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,2510.323350506782                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002702300000000157 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
68             ,TSP_CITIES_SET_68_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3766.447891770369 ,3766.447891770369     ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 1, 0]"               ,3766.447891770369                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0025673999999997754,                                       ,                                            ,                                      ,                                           ,                                                  ,
69             ,TSP_CITIES_SET_69_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,1876.6675444540847,1876.6675444540847    ,"[0, 1, 2, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,1876.6675444540847                                     ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.003014799999999873 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
70             ,TSP_CITIES_SET_70_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3625.7279297186   ,3625.7279297186       ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,3625.727929718601                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0025937000000002537,                                       ,                                            ,                                      ,                                           ,                                                  ,
71             ,TSP_CITIES_SET_71_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,4417.486611877746 ,4417.486611877747     ,"[0, 3, 1, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,4417.486611877747                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0027471999999999497,                                       ,                                            ,                                      ,                                           ,                                                  ,
72             ,TSP_CITIES_SET_72_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3118.2902953389466,3118.2902953389466    ,"[0, 3, 1, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,3118.290295338945                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0026492000000000178,                                       ,                                            ,                                      ,                                           ,                                                  ,
73             ,TSP_CITIES_SET_73_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,2959.159831409614 ,2959.159831409614     ,"[0, 1, 3, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,2959.159831409614                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002718400000000009 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
74             ,TSP_CITIES_SET_74_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3602.461304929231 ,3602.461304929231     ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,3602.461304929231                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002782299999999793 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
75             ,TSP_CITIES_SET_75_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,2834.378203720987 ,2834.378203720987     ,"[0, 1, 2, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,2834.378203720987                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002619399999999939 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
76             ,TSP_CITIES_SET_76_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3204.9359979058577,3204.9359979058577    ,"[0, 1, 2, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,3204.9359979058577                                     ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002786599999999861 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
77             ,TSP_CITIES_SET_77_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,4086.5630594977392,4086.5630594977392    ,"[0, 2, 1, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 1, 2, 0]"               ,4086.5630594977392                                     ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002760600000000224 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
78             ,TSP_CITIES_SET_78_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3144.4156220170707,3144.4156220170707    ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,3144.4156220170707                                     ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002881900000000215 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
79             ,TSP_CITIES_SET_79_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,2404.416346605054 ,2404.416346605054     ,"[0, 1, 3, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,2404.416346605054                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0031175999999999426,                                       ,                                            ,                                      ,                                           ,                                                  ,
80             ,TSP_CITIES_SET_80_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,5039.635743307924 ,5039.635743307925     ,"[0, 2, 1, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,5039.635743307925                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00790040000000003  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
81             ,TSP_CITIES_SET_81_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3774.8613650660773,3774.861365066079     ,"[0, 2, 1, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,3774.861365066079                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002585400000000071 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
82             ,TSP_CITIES_SET_82_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3502.463990544325 ,3502.463990544325     ,"[0, 3, 2, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,3502.463990544325                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002813900000000036 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
83             ,TSP_CITIES_SET_83_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3463.8642769474013,3463.8642769474013    ,"[0, 1, 2, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,3463.8642769474013                                     ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0033507999999997646,                                       ,                                            ,                                      ,                                           ,                                                  ,
84             ,TSP_CITIES_SET_84_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,2726.537230164541 ,2726.537230164541     ,"[0, 1, 3, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,2726.537230164541                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0027786000000000755,                                       ,                                            ,                                      ,                                           ,                                                  ,
85             ,TSP_CITIES_SET_85_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,4410.8432026635055,4410.8432026635055    ,"[0, 2, 3, 1, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,4410.8432026635055                                     ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.002786399999999745 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
86             ,TSP_CITIES_SET_86_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3729.306115957757 ,3729.306115957757     ,"[0, 1, 2, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 0]"               ,3729.306115957757                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.003174400000000244 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
87             ,TSP_CITIES_SET_87_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,3907.622152234308 ,3907.622152234308     ,"[0, 1, 3, 2, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"               ,3907.622152234308                                      ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0027433999999999514,                                       ,                                            ,                                      ,                                           ,                                                  ,
88             ,TSP_CITIES_SET_88_N_4.json,TIME_AND_DATA              ,particle_swarm_tsp,2412.3497734633756,2412.3497734633756    ,"[0, 2, 1, 3, 0]"               ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 0]"               ,2412.3497734633756                                     ,PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0027510999999997843,                                       ,                                            ,                                      ,                                           ,                                                  ,
