index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
25             ,TSP_CITIES_SET_25_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.015626907348632812 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015594005584716797 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",4.9                                                                                                                                    ,4.9                   ,                      ,4.9                   ,0.015621900558471681 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",13.8                                                                                                                                   ,13.8                  ,                      ,13.8                  ,0.01562380790710449  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",5.6                                                                                                                                    ,5.6                   ,                      ,5.6                   ,0.015626192092895508 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",17.2                                                                                                                                   ,17.2                  ,                      ,17.2                  ,0.015639066696166992 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.015601873397827147 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015602350234985353 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.01562643051147461  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",9.2                                                                                                                                    ,9.2                   ,                      ,9.2                   ,0.03124880790710449  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.016838550567626953 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",3.5                                                                                                                                    ,3.5                   ,                      ,3.5                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.01560854911804199  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",25.0                                                                                                                                   ,25.0                  ,                      ,25.0                  ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.015625             ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.015630006790161133 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.01562952995300293  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.01561880111694336  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
49             ,TSP_CITIES_SET_49_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.01566314697265625  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
50             ,TSP_CITIES_SET_50_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.015627145767211914 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
51             ,TSP_CITIES_SET_51_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.015624284744262697 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
52             ,TSP_CITIES_SET_52_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",3.5                                                                                                                                    ,3.5                   ,                      ,3.5                   ,0.015623331069946287 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
53             ,TSP_CITIES_SET_53_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015625476837158203 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
54             ,TSP_CITIES_SET_54_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",7.8                                                                                                                                    ,7.8                   ,                      ,7.8                   ,0.015624523162841797 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
55             ,TSP_CITIES_SET_55_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
56             ,TSP_CITIES_SET_56_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
57             ,TSP_CITIES_SET_57_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.015624284744262697 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
58             ,TSP_CITIES_SET_58_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",15.6                                                                                                                                   ,15.6                  ,                      ,15.6                  ,0.015662431716918945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
59             ,TSP_CITIES_SET_59_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
60             ,TSP_CITIES_SET_60_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.015624523162841797 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
61             ,TSP_CITIES_SET_61_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015639781951904297 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
62             ,TSP_CITIES_SET_62_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",16.1                                                                                                                                   ,16.1                  ,                      ,16.1                  ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
63             ,TSP_CITIES_SET_63_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.015625476837158203 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
64             ,TSP_CITIES_SET_64_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",15.3                                                                                                                                   ,15.3                  ,                      ,15.3                  ,0.01562666893005371  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
65             ,TSP_CITIES_SET_65_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
66             ,TSP_CITIES_SET_66_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.015625715255737305 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
67             ,TSP_CITIES_SET_67_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
68             ,TSP_CITIES_SET_68_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",15.6                                                                                                                                   ,15.6                  ,                      ,15.6                  ,0.015652179718017578 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
69             ,TSP_CITIES_SET_69_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",3.2                                                                                                                                    ,3.2                   ,                      ,3.2                   ,0.01566791534423828  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
70             ,TSP_CITIES_SET_70_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
71             ,TSP_CITIES_SET_71_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.015587806701660156 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
72             ,TSP_CITIES_SET_72_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",14.1                                                                                                                                   ,14.1                  ,                      ,14.1                  ,0.015659332275390625 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
73             ,TSP_CITIES_SET_73_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
74             ,TSP_CITIES_SET_74_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.3, 'max_iterations': 100}",16.1                                                                                                                                   ,16.1                  ,                      ,16.1                  ,0.015662670135498047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
