index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                        ,best_way_is_optimal                                    ,absolute_distance_error,relative_distance_error,optimal_way                     ,optimal_cost                                           ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
97             ,TSP_CITIES_SET_97_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,2978.128809770567 ,2978.128809770567     ,"[0, 2, 1, 4, 3, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 4, 3, 0]"            ,2978.128809770567                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.017616100000000134 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
98             ,TSP_CITIES_SET_98_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4230.921212333527 ,4230.921212333527     ,"[0, 4, 3, 2, 1, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 4, 0]"            ,4230.921212333527                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.02341180000000032  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
99             ,TSP_CITIES_SET_99_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4319.832288202022 ,4319.832288202022     ,"[0, 1, 4, 2, 3, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 2, 3, 0]"            ,4319.832288202022                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011328500000000295 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
0              ,TSP_CITIES_SET_0_N_6.json ,TIME_AND_DATA              ,particle_swarm_tsp,3656.6080284225122,3656.6080284225122    ,"[0, 3, 5, 4, 1, 2, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 4, 5, 3, 0]"         ,3656.6080284225127                                     ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03213399999999966  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
1              ,TSP_CITIES_SET_1_N_6.json ,TIME_AND_DATA              ,particle_swarm_tsp,4857.159580944521 ,4857.159580944521     ,"[0, 2, 3, 5, 4, 1, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 5, 3, 2, 0]"         ,4857.159580944521                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.053490799999999616 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
2              ,TSP_CITIES_SET_2_N_6.json ,TIME_AND_DATA              ,particle_swarm_tsp,6271.719575183868 ,6271.719575183868     ,"[0, 4, 1, 2, 5, 3, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 5, 2, 1, 4, 0]"         ,6271.719575183871                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03376489999999999  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
3              ,TSP_CITIES_SET_3_N_6.json ,TIME_AND_DATA              ,particle_swarm_tsp,5285.114080394351 ,5285.114080394351     ,"[0, 5, 3, 4, 2, 1, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 4, 3, 5, 0]"         ,5285.114080394351                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04768529999999993  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
4              ,TSP_CITIES_SET_4_N_6.json ,TIME_AND_DATA              ,particle_swarm_tsp,4340.617043486078 ,4340.617043486077     ,"[0, 2, 1, 3, 5, 4, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 5, 3, 1, 2, 0]"         ,4340.617043486078                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.055355199999999716 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
5              ,TSP_CITIES_SET_5_N_6.json ,TIME_AND_DATA              ,particle_swarm_tsp,4191.535554233758 ,4191.535554233758     ,"[0, 3, 4, 1, 2, 5, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 2, 1, 4, 3, 0]"         ,4191.535554233759                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.040155099999999784 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_6.json ,TIME_AND_DATA              ,particle_swarm_tsp,3425.617109093754 ,3425.617109093754     ,"[0, 5, 4, 1, 3, 2, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 3, 1, 4, 5, 0]"         ,3425.617109093754                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03482329999999978  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_6.json ,TIME_AND_DATA              ,particle_swarm_tsp,4615.78609727691  ,4615.78609727691      ,"[0, 5, 3, 4, 1, 2, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 4, 3, 5, 0]"         ,4615.78609727691                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.033784499999999884 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_6.json ,TIME_AND_DATA              ,particle_swarm_tsp,5165.394077599134 ,5165.394077599134     ,"[0, 5, 4, 3, 1, 2, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 4, 5, 0]"         ,5165.394077599134                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03255549999999996  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_6.json ,TIME_AND_DATA              ,particle_swarm_tsp,5328.5247958647915,5328.5247958647915    ,"[0, 2, 4, 5, 3, 1, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 5, 4, 2, 0]"         ,5328.5247958647915                                     ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03493119999999994  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
10             ,TSP_CITIES_SET_10_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4609.703061751081 ,4609.703061751081     ,"[0, 4, 5, 1, 3, 2, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 3, 1, 5, 4, 0]"         ,4609.703061751082                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04085389999999967  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4972.273134019037 ,4972.273134019037     ,"[0, 3, 4, 1, 5, 2, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 5, 1, 4, 3, 0]"         ,4972.273134019037                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.033328399999999814 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4559.119748644557 ,4559.119748644557     ,"[0, 3, 5, 2, 1, 4, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 5, 2, 1, 4, 0]"         ,4559.119748644557                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03441150000000004  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4062.53461456279  ,4062.53461456279      ,"[0, 4, 5, 2, 3, 1, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 5, 2, 3, 1, 0]"         ,4062.53461456279                                       ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03890059999999984  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4519.512297417743 ,4519.512297417744     ,"[0, 2, 5, 4, 3, 1, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 4, 5, 2, 0]"         ,4519.512297417744                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04162840000000001  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4084.453250081445 ,4084.453250081445     ,"[0, 1, 5, 2, 4, 3, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 5, 2, 4, 3, 0]"         ,4084.453250081445                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.033428400000000025 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,3327.5805971105056,3327.5805971105056    ,"[0, 4, 2, 1, 3, 5, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 3, 1, 2, 4, 0]"         ,3327.580597110506                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03772490000000017  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4688.341200679564 ,4688.341200679564     ,"[0, 3, 2, 5, 4, 1, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 5, 2, 3, 0]"         ,4688.341200679565                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03415599999999985  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,5008.473791975246 ,5008.473791975246     ,"[0, 4, 3, 2, 5, 1, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 5, 2, 3, 4, 0]"         ,5008.473791975246                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04386279999999987  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,3746.810412739712 ,3746.810412739712     ,"[0, 4, 3, 5, 2, 1, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 3, 5, 2, 1, 0]"         ,3746.810412739712                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07041830000000003  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,3803.485322516866 ,3803.485322516866     ,"[0, 4, 2, 1, 5, 3, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 5, 1, 2, 4, 0]"         ,3803.485322516866                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04351400000000005  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,5122.9939898578305,5122.9939898578305    ,"[0, 2, 4, 1, 5, 3, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 4, 1, 5, 3, 0]"         ,5122.9939898578305                                     ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.042088200000000235 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,6065.0901368753475,6065.090136875349     ,"[0, 3, 5, 1, 2, 4, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 5, 1, 2, 4, 0]"         ,6065.090136875349                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03244659999999966  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,3742.0449614997133,3742.044961499712     ,"[0, 2, 3, 5, 4, 1, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 5, 3, 2, 0]"         ,3742.044961499712                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.034261600000000225 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4095.5358767745774,4095.5358767745774    ,"[0, 2, 3, 4, 1, 5, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 3, 4, 1, 5, 0]"         ,4095.5358767745774                                     ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03765339999999995  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4884.310180404648 ,4884.310180404649     ,"[0, 4, 2, 3, 5, 1, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 2, 3, 5, 1, 0]"         ,4884.310180404649                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03636329999999965  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4546.109567027866 ,4546.109567027866     ,"[0, 2, 4, 1, 3, 5, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 3, 1, 4, 2, 0]"         ,4546.109567027866                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04321419999999998  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4413.157865957196 ,4413.157865957196     ,"[0, 3, 5, 1, 4, 2, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 4, 1, 5, 3, 0]"         ,4413.157865957196                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.036585200000000206 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,3785.149051106913 ,3785.149051106913     ,"[0, 2, 3, 1, 4, 5, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 4, 1, 3, 2, 0]"         ,3785.149051106913                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.042581699999999945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4866.013968944137 ,4866.013968944137     ,"[0, 3, 1, 4, 2, 5, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 1, 4, 2, 5, 0]"         ,4866.013968944137                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04001929999999998  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,3996.8442500959727,3996.8442500959727    ,"[0, 2, 1, 4, 3, 5, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 4, 3, 5, 0]"         ,3996.8442500959727                                     ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03588749999999985  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4924.120292246526 ,4924.120292246526     ,"[0, 3, 4, 5, 1, 2, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 5, 4, 3, 0]"         ,4924.120292246526                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03373619999999988  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,2175.4254085255748,2175.4254085255748    ,"[0, 3, 2, 5, 4, 1, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 5, 2, 3, 0]"         ,2175.4254085255748                                     ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.030734200000000374 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,3646.554753672599 ,3646.554753672599     ,"[0, 4, 1, 2, 5, 3, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 5, 2, 1, 4, 0]"         ,3646.5547536726                                        ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03721949999999996  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,3946.572316560665 ,3946.572316560665     ,"[0, 5, 2, 3, 4, 1, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 3, 2, 5, 0]"         ,3946.572316560665                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03500289999999984  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,3687.165883528966 ,3687.1658835289672    ,"[0, 3, 1, 4, 2, 5, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 1, 4, 2, 5, 0]"         ,3687.1658835289672                                     ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.040507199999999965 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4701.851793174677 ,4701.851793174679     ,"[0, 3, 2, 4, 5, 1, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 4, 5, 1, 0]"         ,4701.851793174679                                      ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.032787699999999635 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
