index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                        ,best_way_is_optimal                                    ,absolute_distance_error,relative_distance_error,optimal_way                     ,optimal_cost                                           ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
5              ,TSP_CITIES_SET_5_N_7.json ,TIME_AND_DATA              ,particle_swarm_tsp,4742.239498022682 ,4742.239498022682     ,"[0, 1, 2, 6, 3, 4, 5, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 6, 3, 4, 5, 0]"      ,4742.239498022682                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05729160000000011  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_7.json ,TIME_AND_DATA              ,particle_swarm_tsp,3270.8845931612905,3270.8845931612905    ,"[0, 3, 4, 5, 2, 1, 6, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 4, 5, 2, 1, 6, 0]"      ,3270.8845931612905                                     ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05178579999999977  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_7.json ,TIME_AND_DATA              ,particle_swarm_tsp,5250.138648061986 ,5250.138648061986     ,"[0, 2, 5, 3, 1, 6, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 5, 3, 1, 6, 4, 0]"      ,5250.138648061986                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05196329999999971  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_7.json ,TIME_AND_DATA              ,particle_swarm_tsp,5443.669015078212 ,5443.669015078212     ,"[0, 1, 6, 5, 2, 4, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 6, 5, 2, 4, 3, 0]"      ,5443.669015078212                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05329119999999987  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_7.json ,TIME_AND_DATA              ,particle_swarm_tsp,4252.1882816838015,4252.1882816838015    ,"[0, 6, 3, 1, 4, 2, 5, 0]"      ,False                                                  ,16.796732850491026     ,0.3965804024687608     ,"[0, 5, 2, 4, 3, 1, 6, 0]"      ,4235.391548833311                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0566428000000001   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
10             ,TSP_CITIES_SET_10_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5580.745726227298 ,5580.745726227298     ,"[0, 1, 4, 5, 2, 6, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 6, 2, 5, 4, 1, 0]"      ,5580.745726227298                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.053397599999999816 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5115.784741283164 ,5115.784741283164     ,"[0, 1, 2, 5, 3, 6, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 5, 3, 6, 4, 0]"      ,5115.784741283164                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.049791200000000035 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4347.010940688792 ,4347.010940688792     ,"[0, 2, 3, 1, 5, 4, 6, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 3, 1, 5, 4, 6, 0]"      ,4347.010940688792                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.056624799999999816 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4717.13614029924  ,4717.13614029924      ,"[0, 6, 2, 4, 3, 1, 5, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 1, 3, 4, 2, 6, 0]"      ,4717.136140299241                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05744180000000033  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4569.64297346092  ,4569.64297346092      ,"[0, 1, 6, 4, 5, 2, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 6, 4, 5, 2, 3, 0]"      ,4569.64297346092                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.054826700000000006 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4759.29673998002  ,4759.29673998002      ,"[0, 4, 1, 6, 3, 2, 5, 0]"      ,False                                                  ,152.9782351688527      ,3.321052050766168      ,"[0, 2, 5, 4, 1, 6, 3, 0]"      ,4606.318504811167                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05178939999999965  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,3721.8864376379975,3721.8864376379975    ,"[0, 2, 1, 4, 5, 6, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 6, 5, 4, 1, 2, 0]"      ,3721.886437637998                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05412569999999972  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4995.544695260768 ,4995.544695260767     ,"[0, 6, 2, 4, 5, 1, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 1, 5, 4, 2, 6, 0]"      ,4995.544695260768                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05517050000000001  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4849.41777331883  ,4849.41777331883      ,"[0, 6, 5, 2, 1, 3, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 3, 1, 2, 5, 6, 0]"      ,4849.41777331883                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.050488300000000035 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,2794.3181747557373,2794.3181747557373    ,"[0, 4, 1, 6, 3, 5, 2, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 5, 3, 6, 1, 4, 0]"      ,2794.3181747557373                                     ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.047935400000000065 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5030.645973749072 ,5030.645973749071     ,"[0, 6, 3, 5, 2, 4, 1, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 2, 5, 3, 6, 0]"      ,5030.645973749072                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05267190000000002  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4382.010308487989 ,4382.010308487989     ,"[0, 5, 6, 3, 1, 4, 2, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 4, 1, 3, 6, 5, 0]"      ,4382.010308487989                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05228330000000003  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4511.151827919441 ,4511.151827919441     ,"[0, 1, 4, 6, 3, 5, 2, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 6, 3, 5, 2, 0]"      ,4511.151827919441                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05393230000000005  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5415.32795185404  ,5415.32795185404      ,"[0, 5, 2, 1, 3, 6, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 6, 3, 1, 2, 5, 0]"      ,5415.32795185404                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05480969999999985  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,3935.0132235988576,3935.0132235988567    ,"[0, 1, 6, 3, 2, 5, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 5, 2, 3, 6, 1, 0]"      ,3935.0132235988576                                     ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.053909100000000265 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5274.038428608167 ,5274.038428608167     ,"[0, 4, 6, 1, 2, 5, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 5, 2, 1, 6, 4, 0]"      ,5274.038428608167                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04673609999999995  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5336.121437860689 ,5336.12143786069      ,"[0, 6, 2, 3, 4, 1, 5, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 6, 2, 3, 4, 1, 5, 0]"      ,5336.12143786069                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05317799999999995  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4684.888339946193 ,4684.888339946194     ,"[0, 3, 2, 1, 4, 6, 5, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 1, 4, 6, 5, 0]"      ,4684.888339946194                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05587469999999994  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4352.6224825944055,4352.6224825944055    ,"[0, 3, 6, 4, 2, 5, 1, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 5, 2, 4, 6, 3, 0]"      ,4352.6224825944055                                     ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05359950000000024  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5328.83006851718  ,5328.830068517181     ,"[0, 3, 2, 1, 6, 5, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 1, 6, 5, 4, 0]"      ,5328.830068517181                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04754449999999988  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4426.660429759103 ,4426.660429759103     ,"[0, 3, 5, 2, 1, 4, 6, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 5, 2, 1, 4, 6, 0]"      ,4426.660429759103                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04874309999999982  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,2913.51382082723  ,2913.51382082723      ,"[0, 3, 2, 6, 4, 1, 5, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 1, 4, 6, 2, 3, 0]"      ,2913.51382082723                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.051471299999999776 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4905.628059333621 ,4905.628059333621     ,"[0, 4, 3, 1, 6, 2, 5, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 3, 1, 6, 2, 5, 0]"      ,4905.628059333621                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05710769999999999  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,3912.818293696864 ,3912.818293696864     ,"[0, 1, 6, 5, 4, 3, 2, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 6, 5, 4, 3, 2, 0]"      ,3912.818293696864                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06333940000000028  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4676.727789025151 ,4676.727789025151     ,"[0, 3, 5, 6, 4, 1, 2, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 4, 6, 5, 3, 0]"      ,4676.727789025151                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04912509999999992  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4689.774142406795 ,4689.774142406795     ,"[0, 2, 1, 3, 4, 5, 6, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 4, 5, 6, 0]"      ,4689.774142406795                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04907169999999983  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,6660.621199582563 ,6660.621199582562     ,"[0, 4, 6, 5, 2, 1, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 1, 2, 5, 6, 4, 0]"      ,6660.621199582563                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10382620000000033  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5060.505647438395 ,5060.505647438395     ,"[0, 5, 1, 3, 2, 6, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 6, 2, 3, 1, 5, 0]"      ,5060.505647438395                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05263069999999992  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5133.96003260428  ,5133.960032604281     ,"[0, 5, 2, 1, 4, 3, 6, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 2, 1, 4, 3, 6, 0]"      ,5133.960032604281                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.045824200000000204 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,3732.198318866533 ,3732.198318866533     ,"[0, 1, 3, 4, 6, 2, 5, 0]"      ,False                                                  ,13.695222166382791     ,0.3682993347117585     ,"[0, 2, 5, 1, 3, 6, 4, 0]"      ,3718.5030967001508                                     ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06942880000000029  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4485.931034924565 ,4485.931034924565     ,"[0, 4, 3, 2, 6, 5, 1, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 5, 6, 2, 3, 4, 0]"      ,4485.931034924565                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06874950000000002  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5535.154454630708 ,5535.1544546307105    ,"[0, 2, 5, 6, 4, 3, 1, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 5, 6, 4, 3, 1, 0]"      ,5535.1544546307105                                     ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06015250000000005  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4573.746273827521 ,4573.746273827521     ,"[0, 5, 1, 2, 4, 3, 6, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 1, 2, 4, 3, 6, 0]"      ,4573.746273827521                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.047837099999999744 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4308.14212250164  ,4308.142122501641     ,"[0, 4, 5, 1, 6, 2, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 6, 1, 5, 4, 0]"      ,4308.142122501641                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.6, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.057242299999999975 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
