index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
32             ,TSP_CITIES_SET_32_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.01560068130493164  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",12.7                                                                                                                                   ,12.7                  ,                      ,12.7                  ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.015625             ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",33.9                                                                                                                                   ,33.9                  ,                      ,33.9                  ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.015623331069946287 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.015581130981445312 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.0156097412109375   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.01566767692565918  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015624284744262697 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.015652894973754883 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015635251998901367 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.015655994415283203 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.015608072280883787 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015624284744262697 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",3.5                                                                                                                                    ,3.5                   ,                      ,3.5                   ,0.015654563903808594 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
49             ,TSP_CITIES_SET_49_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
50             ,TSP_CITIES_SET_50_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015619993209838869 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
51             ,TSP_CITIES_SET_51_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015665531158447266 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
52             ,TSP_CITIES_SET_52_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
53             ,TSP_CITIES_SET_53_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
54             ,TSP_CITIES_SET_54_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.015628337860107422 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
55             ,TSP_CITIES_SET_55_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
56             ,TSP_CITIES_SET_56_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015624761581420897 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
57             ,TSP_CITIES_SET_57_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
58             ,TSP_CITIES_SET_58_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",4.5                                                                                                                                    ,4.5                   ,                      ,4.5                   ,0.01562643051147461  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
59             ,TSP_CITIES_SET_59_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.015609502792358397 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
60             ,TSP_CITIES_SET_60_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.015627622604370117 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
61             ,TSP_CITIES_SET_61_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.015604496002197266 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
62             ,TSP_CITIES_SET_62_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.03128957748413086  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
63             ,TSP_CITIES_SET_63_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.01562356948852539  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
64             ,TSP_CITIES_SET_64_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",4.9                                                                                                                                    ,4.9                   ,                      ,4.9                   ,0.01795482635498047  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
65             ,TSP_CITIES_SET_65_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.015589475631713869 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
66             ,TSP_CITIES_SET_66_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.015624284744262697 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
67             ,TSP_CITIES_SET_67_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.015622854232788088 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
68             ,TSP_CITIES_SET_68_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.015611410140991213 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
69             ,TSP_CITIES_SET_69_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.015627622604370117 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
70             ,TSP_CITIES_SET_70_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015614509582519531 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
71             ,TSP_CITIES_SET_71_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
72             ,TSP_CITIES_SET_72_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.015622138977050781 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
73             ,TSP_CITIES_SET_73_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
74             ,TSP_CITIES_SET_74_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
75             ,TSP_CITIES_SET_75_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.9                                                                                                                                    ,1.9                   ,                      ,1.9                   ,0.015569448471069338 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
76             ,TSP_CITIES_SET_76_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",5.5                                                                                                                                    ,5.5                   ,                      ,5.5                   ,0.015624761581420897 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
77             ,TSP_CITIES_SET_77_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
78             ,TSP_CITIES_SET_78_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015610218048095703 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
79             ,TSP_CITIES_SET_79_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
80             ,TSP_CITIES_SET_80_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.0156252384185791   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
81             ,TSP_CITIES_SET_81_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
