index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
82             ,TSP_CITIES_SET_82_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",4.8                                                                                                                                    ,4.8                   ,                      ,4.8                   ,0.04692649841308594  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
83             ,TSP_CITIES_SET_83_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",17.5                                                                                                                                   ,17.5                  ,                      ,17.5                  ,0.031282901763916016 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
84             ,TSP_CITIES_SET_84_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",3.8                                                                                                                                    ,3.8                   ,                      ,3.8                   ,0.03125              ,                                       ,                                            ,                                      ,                                           ,                                                  ,
85             ,TSP_CITIES_SET_85_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",17.9                                                                                                                                   ,17.9                  ,                      ,17.9                  ,0.0468740463256836   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
86             ,TSP_CITIES_SET_86_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",7.8                                                                                                                                    ,7.8                   ,                      ,7.8                   ,0.0468752384185791   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
87             ,TSP_CITIES_SET_87_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",17.9                                                                                                                                   ,17.9                  ,                      ,17.9                  ,0.04683947563171387  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
88             ,TSP_CITIES_SET_88_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.031206369400024414 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
89             ,TSP_CITIES_SET_89_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",17.9                                                                                                                                   ,17.9                  ,                      ,17.9                  ,0.04688739776611328  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
90             ,TSP_CITIES_SET_90_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.031285762786865234 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
91             ,TSP_CITIES_SET_91_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",17.2                                                                                                                                   ,17.2                  ,                      ,17.2                  ,0.04687356948852539  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
92             ,TSP_CITIES_SET_92_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",3.5                                                                                                                                    ,3.5                   ,                      ,3.5                   ,0.031231164932250977 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
93             ,TSP_CITIES_SET_93_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",16.1                                                                                                                                   ,16.1                  ,                      ,16.1                  ,0.03119945526123047  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
94             ,TSP_CITIES_SET_94_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.046875             ,                                       ,                                            ,                                      ,                                           ,                                                  ,
95             ,TSP_CITIES_SET_95_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",46.9                                                                                                                                   ,46.9                  ,                      ,46.9                  ,0.0312497615814209   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
96             ,TSP_CITIES_SET_96_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.04690933227539063  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
97             ,TSP_CITIES_SET_97_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.04687309265136719  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
98             ,TSP_CITIES_SET_98_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",3.5                                                                                                                                    ,3.5                   ,                      ,3.5                   ,0.031234025955200195 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
99             ,TSP_CITIES_SET_99_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.031234264373779293 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
0              ,TSP_CITIES_SET_0_N_7.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.06253933906555176  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
1              ,TSP_CITIES_SET_1_N_7.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04686903953552246  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
2              ,TSP_CITIES_SET_2_N_7.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.04687309265136719  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
3              ,TSP_CITIES_SET_3_N_7.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",6.5                                                                                                                                    ,6.5                   ,                      ,6.5                   ,0.06249809265136719  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
4              ,TSP_CITIES_SET_4_N_7.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.046869754791259766 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
5              ,TSP_CITIES_SET_5_N_7.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",20.3                                                                                                                                   ,20.3                  ,                      ,20.3                  ,0.06248140335083008  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_7.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",5.3                                                                                                                                    ,5.3                   ,                      ,5.3                   ,0.04687333106994629  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_7.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",18.8                                                                                                                                   ,18.8                  ,                      ,18.8                  ,0.0624995231628418   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_7.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",8.9                                                                                                                                    ,8.9                   ,                      ,8.9                   ,0.04687070846557617  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_7.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",6.3                                                                                                                                    ,6.3                   ,                      ,6.3                   ,0.0624845027923584   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
10             ,TSP_CITIES_SET_10_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.062497854232788086 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.046848535537719734 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",5.5                                                                                                                                    ,5.5                   ,                      ,5.5                   ,0.046874284744262695 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",32.1                                                                                                                                   ,32.1                  ,                      ,32.1                  ,0.0625007152557373   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",19.3                                                                                                                                   ,19.3                  ,                      ,19.3                  ,0.06253814697265625  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",5.3                                                                                                                                    ,5.3                   ,                      ,5.3                   ,0.046872854232788086 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",19.3                                                                                                                                   ,19.3                  ,                      ,19.3                  ,0.062498807907104485 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",9.4                                                                                                                                    ,9.4                   ,                      ,9.4                   ,0.039061784744262695 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.0468752384185791   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.046855688095092766 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",6.3                                                                                                                                    ,6.3                   ,                      ,6.3                   ,0.06249833106994629  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04687261581420898  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04687261581420898  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",5.3                                                                                                                                    ,5.3                   ,                      ,5.3                   ,0.046871185302734375 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04687166213989258  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",19.3                                                                                                                                   ,19.3                  ,                      ,19.3                  ,0.04688549041748047  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",4.9                                                                                                                                    ,4.9                   ,                      ,4.9                   ,0.046890974044799805 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",21.4                                                                                                                                   ,21.4                  ,                      ,21.4                  ,0.07931900024414062  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",10.3                                                                                                                                   ,10.3                  ,                      ,10.3                  ,0.06245875358581542  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.0468595027923584   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.06253433227539062  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.8, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.046878576278686516 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
