index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
34             ,TSP_CITIES_SET_34_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",3.7                                                                                                                                    ,3.7                   ,                      ,3.7                   ,0.031244277954101562 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.03124189376831055  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.03124403953552246  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.06250119209289551  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",18.2                                                                                                                                   ,18.2                  ,                      ,18.2                  ,0.04805278778076172  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.046886682510375984 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.03125              ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.03124523162841797  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.031250715255737305 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",5.5                                                                                                                                    ,5.5                   ,                      ,5.5                   ,0.03126311302185058  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.031248092651367188 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",17.9                                                                                                                                   ,17.9                  ,                      ,17.9                  ,0.04687809944152832  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.0312197208404541   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",18.5                                                                                                                                   ,18.5                  ,                      ,18.5                  ,0.0468752384185791   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.04687309265136719  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
49             ,TSP_CITIES_SET_49_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.031209945678710938 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
50             ,TSP_CITIES_SET_50_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.03125596046447754  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
51             ,TSP_CITIES_SET_51_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.04687619209289552  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
52             ,TSP_CITIES_SET_52_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.04687142372131349  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
53             ,TSP_CITIES_SET_53_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.031243801116943363 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
54             ,TSP_CITIES_SET_54_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",17.2                                                                                                                                   ,17.2                  ,                      ,17.2                  ,0.04686236381530762  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
55             ,TSP_CITIES_SET_55_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",16.1                                                                                                                                   ,16.1                  ,                      ,16.1                  ,0.031253814697265625 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
56             ,TSP_CITIES_SET_56_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",25.0                                                                                                                                   ,25.0                  ,                      ,25.0                  ,0.04688119888305664  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
57             ,TSP_CITIES_SET_57_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04687309265136719  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
58             ,TSP_CITIES_SET_58_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.04687261581420898  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
59             ,TSP_CITIES_SET_59_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.03124713897705078  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
60             ,TSP_CITIES_SET_60_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",12.3                                                                                                                                   ,12.3                  ,                      ,12.3                  ,0.031248569488525387 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
61             ,TSP_CITIES_SET_61_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.03123807907104492  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
62             ,TSP_CITIES_SET_62_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.0468745231628418   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
63             ,TSP_CITIES_SET_63_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",3.7                                                                                                                                    ,3.7                   ,                      ,3.7                   ,0.031249046325683594 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
64             ,TSP_CITIES_SET_64_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",21.4                                                                                                                                   ,21.4                  ,                      ,21.4                  ,0.031235456466674805 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
65             ,TSP_CITIES_SET_65_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",19.3                                                                                                                                   ,19.3                  ,                      ,19.3                  ,0.03126049041748047  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
66             ,TSP_CITIES_SET_66_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.031244277954101562 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
67             ,TSP_CITIES_SET_67_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",17.2                                                                                                                                   ,17.2                  ,                      ,17.2                  ,0.0468752384185791   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
68             ,TSP_CITIES_SET_68_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",4.8                                                                                                                                    ,4.8                   ,                      ,4.8                   ,0.03128767013549805  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
69             ,TSP_CITIES_SET_69_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",20.3                                                                                                                                   ,20.3                  ,                      ,20.3                  ,0.046840667724609375 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
70             ,TSP_CITIES_SET_70_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.031262874603271484 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
71             ,TSP_CITIES_SET_71_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",5.7                                                                                                                                    ,5.7                   ,                      ,5.7                   ,0.03128981590270996  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
72             ,TSP_CITIES_SET_72_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",15.8                                                                                                                                   ,15.8                  ,                      ,15.8                  ,0.03128266334533692  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
73             ,TSP_CITIES_SET_73_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.03126859664916992  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
74             ,TSP_CITIES_SET_74_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",4.8                                                                                                                                    ,4.8                   ,                      ,4.8                   ,0.03124523162841797  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
75             ,TSP_CITIES_SET_75_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.0312504768371582   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
76             ,TSP_CITIES_SET_76_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.04686999320983887  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
77             ,TSP_CITIES_SET_77_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.03124570846557617  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
78             ,TSP_CITIES_SET_78_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.0312502384185791   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
79             ,TSP_CITIES_SET_79_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",7.3                                                                                                                                    ,7.3                   ,                      ,7.3                   ,0.04683423042297363  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
80             ,TSP_CITIES_SET_80_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.03256440162658692  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
81             ,TSP_CITIES_SET_81_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.04691314697265625  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
82             ,TSP_CITIES_SET_82_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04687142372131349  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
83             ,TSP_CITIES_SET_83_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.4, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.04691267013549805  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
