index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                        ,best_way_is_optimal                                    ,absolute_distance_error,relative_distance_error,optimal_way                     ,optimal_cost                                           ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
40             ,TSP_CITIES_SET_40_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3667.642921050125 ,3667.642921050125     ,"[0, 4, 1, 2, 3, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 1, 4, 0]"            ,3667.642921050125                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.016165800000000008 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3874.1253895549935,3874.1253895549935    ,"[0, 4, 3, 1, 2, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 4, 0]"            ,3874.1253895549953                                     ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01106700000000016  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,2300.1055568890397,2300.1055568890397    ,"[0, 3, 2, 4, 1, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 4, 1, 0]"            ,2300.1055568890397                                     ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011450200000000077 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,2595.394828264836 ,2595.394828264836     ,"[0, 1, 3, 2, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 4, 0]"            ,2595.394828264836                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011032600000000059 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,2936.364293137925 ,2936.364293137925     ,"[0, 1, 2, 4, 3, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 4, 3, 0]"            ,2936.364293137925                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011204699999999956 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4603.734697889531 ,4603.734697889531     ,"[0, 1, 2, 3, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 4, 0]"            ,4603.734697889531                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011475100000000179 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4427.24819425709  ,4427.24819425709      ,"[0, 4, 1, 2, 3, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 1, 4, 0]"            ,4427.24819425709                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.012018299999999815 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4428.864794282802 ,4428.864794282802     ,"[0, 1, 4, 2, 3, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 2, 3, 0]"            ,4428.864794282802                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01160210000000017  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4831.559589385382 ,4831.559589385382     ,"[0, 3, 4, 1, 2, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 4, 3, 0]"            ,4831.559589385382                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011255999999999931 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
49             ,TSP_CITIES_SET_49_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4152.0087367562155,4152.0087367562155    ,"[0, 3, 2, 1, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 1, 4, 0]"            ,4152.0087367562155                                     ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.010888899999999868 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
50             ,TSP_CITIES_SET_50_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,5544.378961801013 ,5544.378961801014     ,"[0, 2, 4, 1, 3, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 4, 1, 3, 0]"            ,5544.378961801014                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01479119999999989  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
51             ,TSP_CITIES_SET_51_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,2949.0429668155816,2949.042966815582     ,"[0, 2, 4, 1, 3, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 4, 1, 3, 0]"            ,2949.042966815582                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.010603800000000165 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
52             ,TSP_CITIES_SET_52_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3744.561127599033 ,3744.561127599033     ,"[0, 4, 1, 3, 2, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 3, 1, 4, 0]"            ,3744.561127599033                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.013166299999999964 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
53             ,TSP_CITIES_SET_53_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3647.340659315337 ,3647.340659315337     ,"[0, 2, 1, 3, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 4, 0]"            ,3647.340659315337                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.010961800000000022 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
54             ,TSP_CITIES_SET_54_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4855.021285590705 ,4855.021285590705     ,"[0, 4, 3, 2, 1, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 4, 0]"            ,4855.021285590705                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.012337299999999995 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
55             ,TSP_CITIES_SET_55_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3697.847659489097 ,3697.847659489097     ,"[0, 4, 2, 3, 1, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 4, 0]"            ,3697.847659489097                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011070699999999878 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
56             ,TSP_CITIES_SET_56_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3279.6592148361797,3279.659214836181     ,"[0, 2, 1, 3, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 4, 0]"            ,3279.659214836181                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.010861100000000068 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
57             ,TSP_CITIES_SET_57_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,2684.043680801326 ,2684.043680801326     ,"[0, 3, 4, 1, 2, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 4, 3, 0]"            ,2684.043680801326                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011565200000000164 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
58             ,TSP_CITIES_SET_58_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3266.143711687589 ,3266.143711687589     ,"[0, 3, 1, 2, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 2, 1, 3, 0]"            ,3266.143711687589                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011466500000000046 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
59             ,TSP_CITIES_SET_59_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3401.7123918925645,3401.7123918925645    ,"[0, 2, 4, 1, 3, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 4, 1, 3, 0]"            ,3401.7123918925645                                     ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.010924900000000015 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
60             ,TSP_CITIES_SET_60_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3410.903836751485 ,3410.903836751485     ,"[0, 3, 2, 1, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 1, 2, 3, 0]"            ,3410.9038367514863                                     ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.012393700000000065 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
61             ,TSP_CITIES_SET_61_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4231.603556004507 ,4231.603556004507     ,"[0, 3, 2, 1, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 1, 4, 0]"            ,4231.603556004507                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01098050000000006  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
62             ,TSP_CITIES_SET_62_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3279.929662632141 ,3279.929662632141     ,"[0, 1, 2, 3, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 3, 2, 1, 0]"            ,3279.929662632141                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.015104200000000125 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
63             ,TSP_CITIES_SET_63_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,5619.562990181767 ,5619.562990181767     ,"[0, 1, 4, 2, 3, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 2, 3, 0]"            ,5619.562990181767                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.010899500000000284 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
64             ,TSP_CITIES_SET_64_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4542.140350971023 ,4542.140350971023     ,"[0, 1, 2, 4, 3, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 4, 3, 0]"            ,4542.140350971023                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011967599999999743 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
65             ,TSP_CITIES_SET_65_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4678.336176245335 ,4678.336176245335     ,"[0, 2, 1, 3, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 4, 0]"            ,4678.336176245335                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011744500000000269 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
66             ,TSP_CITIES_SET_66_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3205.810256615173 ,3205.810256615173     ,"[0, 1, 3, 2, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 4, 0]"            ,3205.810256615173                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011709800000000214 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
67             ,TSP_CITIES_SET_67_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4837.85301550902  ,4837.853015509021     ,"[0, 3, 4, 1, 2, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 4, 3, 0]"            ,4837.853015509021                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.010890999999999984 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
68             ,TSP_CITIES_SET_68_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,5371.29306647214  ,5371.293066472141     ,"[0, 2, 4, 3, 1, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 4, 2, 0]"            ,5371.293066472141                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011690199999999871 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
69             ,TSP_CITIES_SET_69_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3888.622422702193 ,3888.622422702193     ,"[0, 3, 2, 1, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 1, 4, 0]"            ,3888.622422702193                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011496199999999844 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
70             ,TSP_CITIES_SET_70_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3067.272889588589 ,3067.272889588589     ,"[0, 3, 2, 1, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 1, 4, 0]"            ,3067.272889588589                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011842699999999871 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
71             ,TSP_CITIES_SET_71_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4289.896522386698 ,4289.896522386698     ,"[0, 4, 2, 3, 1, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 4, 0]"            ,4289.896522386699                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.010856899999999836 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
72             ,TSP_CITIES_SET_72_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,2218.780253951168 ,2218.780253951168     ,"[0, 4, 3, 2, 1, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 4, 0]"            ,2218.780253951168                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011228200000000127 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
73             ,TSP_CITIES_SET_73_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4062.159160908348 ,4062.159160908348     ,"[0, 1, 2, 4, 3, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 4, 3, 0]"            ,4062.159160908348                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018964800000000004 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
74             ,TSP_CITIES_SET_74_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,5026.567703933338 ,5026.567703933338     ,"[0, 2, 3, 4, 1, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 3, 2, 0]"            ,5026.5677039333395                                     ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.015263000000000028 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
75             ,TSP_CITIES_SET_75_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3218.5128990581156,3218.5128990581165    ,"[0, 3, 1, 4, 2, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 4, 1, 3, 0]"            ,3218.5128990581165                                     ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.010878699999999686 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
76             ,TSP_CITIES_SET_76_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4175.48070084914  ,4175.48070084914      ,"[0, 3, 4, 1, 2, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 4, 3, 0]"            ,4175.48070084914                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011379699999999993 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
77             ,TSP_CITIES_SET_77_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3057.207381126244 ,3057.207381126244     ,"[0, 2, 1, 3, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 3, 1, 2, 0]"            ,3057.2073811262444                                     ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.00981349999999992  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
78             ,TSP_CITIES_SET_78_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3406.9553745819576,3406.9553745819576    ,"[0, 4, 2, 3, 1, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 4, 0]"            ,3406.9553745819576                                     ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.014027000000000012 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
79             ,TSP_CITIES_SET_79_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3434.5843960198   ,3434.5843960198004    ,"[0, 4, 3, 1, 2, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 3, 1, 2, 0]"            ,3434.5843960198004                                     ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0106335999999998   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
80             ,TSP_CITIES_SET_80_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3113.131839680438 ,3113.131839680438     ,"[0, 1, 3, 2, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 4, 0]"            ,3113.131839680438                                      ,PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.010466399999999876 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
