index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                        ,best_way_is_optimal                                    ,absolute_distance_error,relative_distance_error,optimal_way                     ,optimal_cost                                           ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
86             ,TSP_CITIES_SET_86_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5101.042921042842 ,5101.042921042841     ,"[0, 4, 6, 3, 1, 2, 5, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 2, 1, 3, 6, 4, 0]"      ,5101.042921042842                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05456979999999989  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
87             ,TSP_CITIES_SET_87_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5440.228987549386 ,5440.228987549384     ,"[0, 1, 5, 2, 3, 6, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 6, 3, 2, 5, 1, 0]"      ,5440.228987549386                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06994260000000008  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
88             ,TSP_CITIES_SET_88_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4121.158947015802 ,4121.158947015802     ,"[0, 2, 6, 1, 4, 5, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 6, 1, 4, 5, 3, 0]"      ,4121.158947015802                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.057613600000000265 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
89             ,TSP_CITIES_SET_89_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4996.568774181696 ,4996.568774181696     ,"[0, 1, 2, 5, 6, 4, 3, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 5, 6, 4, 3, 0]"      ,4996.568774181696                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05950480000000001  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
90             ,TSP_CITIES_SET_90_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4332.520793416111 ,4332.520793416111     ,"[0, 4, 6, 3, 1, 2, 5, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 2, 1, 3, 6, 4, 0]"      ,4332.520793416112                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06406549999999989  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
91             ,TSP_CITIES_SET_91_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4949.68073569568  ,4949.6807356956815    ,"[0, 5, 1, 6, 2, 3, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 1, 6, 2, 3, 4, 0]"      ,4949.6807356956815                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05453700000000028  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
92             ,TSP_CITIES_SET_92_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4586.224135085401 ,4586.224135085401     ,"[0, 3, 1, 6, 2, 5, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 1, 6, 2, 5, 4, 0]"      ,4586.224135085401                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07245649999999992  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
93             ,TSP_CITIES_SET_93_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5931.195225777185 ,5931.195225777185     ,"[0, 5, 2, 3, 6, 1, 4, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 1, 6, 3, 2, 5, 0]"      ,5931.195225777185                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0670510000000002   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
94             ,TSP_CITIES_SET_94_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,5051.989339196034 ,5051.989339196034     ,"[0, 1, 3, 4, 2, 6, 5, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 4, 2, 6, 5, 0]"      ,5051.989339196034                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04923420000000034  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
95             ,TSP_CITIES_SET_95_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,3884.8264208869286,3884.8264208869286    ,"[0, 3, 6, 2, 4, 5, 1, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 5, 4, 2, 6, 3, 0]"      ,3884.8264208869286                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06143790000000005  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
96             ,TSP_CITIES_SET_96_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4621.587259836409 ,4621.587259836409     ,"[0, 2, 4, 3, 1, 5, 6, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 4, 3, 1, 5, 6, 0]"      ,4621.587259836409                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05685689999999965  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
97             ,TSP_CITIES_SET_97_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4302.294031490108 ,4302.294031490108     ,"[0, 5, 4, 2, 6, 3, 1, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 6, 2, 4, 5, 0]"      ,4302.294031490108                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04943629999999999  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
98             ,TSP_CITIES_SET_98_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4084.911683347098 ,4084.911683347098     ,"[0, 3, 2, 1, 5, 4, 6, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 1, 5, 4, 6, 0]"      ,4084.911683347098                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0481786999999998   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
99             ,TSP_CITIES_SET_99_N_7.json,TIME_AND_DATA              ,particle_swarm_tsp,4062.129799543307 ,4062.129799543307     ,"[0, 2, 3, 5, 4, 1, 6, 0]"      ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 3, 5, 4, 1, 6, 0]"      ,4062.129799543307                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07215010000000001  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
0              ,TSP_CITIES_SET_0_N_8.json ,TIME_AND_DATA              ,particle_swarm_tsp,6086.3003145406165,6086.3003145406165    ,"[0, 3, 6, 4, 1, 2, 5, 7, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 6, 4, 1, 2, 5, 7, 0]"   ,6086.3003145406165                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07739030000000025  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
1              ,TSP_CITIES_SET_1_N_8.json ,TIME_AND_DATA              ,particle_swarm_tsp,5530.539289341172 ,5530.539289341173     ,"[0, 6, 2, 4, 7, 3, 5, 1, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 5, 3, 7, 4, 2, 6, 0]"   ,5530.539289341173                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07105870000000003  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
2              ,TSP_CITIES_SET_2_N_8.json ,TIME_AND_DATA              ,particle_swarm_tsp,4134.741824188496 ,4134.741824188496     ,"[0, 5, 6, 7, 3, 2, 1, 4, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 1, 2, 3, 7, 6, 5, 0]"   ,4134.741824188496                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.055282399999999836 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
3              ,TSP_CITIES_SET_3_N_8.json ,TIME_AND_DATA              ,particle_swarm_tsp,5356.763243254066 ,5356.763243254066     ,"[0, 3, 4, 7, 6, 1, 5, 2, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 5, 1, 6, 7, 4, 3, 0]"   ,5356.763243254066                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07579350000000007  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
4              ,TSP_CITIES_SET_4_N_8.json ,TIME_AND_DATA              ,particle_swarm_tsp,4907.171937818084 ,4907.171937818085     ,"[0, 3, 4, 2, 1, 5, 6, 7, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 4, 2, 1, 5, 6, 7, 0]"   ,4907.171937818085                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07870270000000001  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
5              ,TSP_CITIES_SET_5_N_8.json ,TIME_AND_DATA              ,particle_swarm_tsp,5549.8186990221875,5549.8186990221875    ,"[0, 2, 5, 4, 3, 6, 1, 7, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 7, 1, 6, 3, 4, 5, 2, 0]"   ,5549.8186990221875                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0926806            ,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_8.json ,TIME_AND_DATA              ,particle_swarm_tsp,5840.032374590059 ,5840.032374590059     ,"[0, 1, 3, 4, 2, 7, 6, 5, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 4, 2, 7, 6, 5, 0]"   ,5840.032374590059                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06435199999999996  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_8.json ,TIME_AND_DATA              ,particle_swarm_tsp,3971.383628727205 ,3971.383628727205     ,"[0, 6, 2, 4, 5, 1, 7, 3, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 7, 1, 5, 4, 2, 6, 0]"   ,3971.383628727205                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08551120000000001  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_8.json ,TIME_AND_DATA              ,particle_swarm_tsp,4812.9291847711875,4812.929184771186     ,"[0, 6, 7, 1, 5, 4, 2, 3, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 4, 5, 1, 7, 6, 0]"   ,4812.9291847711875                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06528240000000007  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_8.json ,TIME_AND_DATA              ,particle_swarm_tsp,5964.340550686121 ,5964.340550686121     ,"[0, 5, 4, 1, 7, 2, 6, 3, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 6, 2, 7, 1, 4, 5, 0]"   ,5964.340550686122                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06695900000000021  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
10             ,TSP_CITIES_SET_10_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,4029.7096210990503,4029.7096210990503    ,"[0, 5, 1, 4, 2, 6, 3, 7, 0]"   ,False                                                  ,121.03975677434893     ,3.0966994137597985     ,"[0, 7, 5, 1, 4, 2, 6, 3, 0]"   ,3908.669864324701                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06132090000000012  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,6026.798525731158 ,6026.798525731158     ,"[0, 5, 7, 3, 6, 2, 4, 1, 0]"   ,False                                                  ,166.9273493222663      ,2.848652202360608      ,"[0, 2, 6, 5, 3, 7, 1, 4, 0]"   ,5859.871176408891                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07179669999999971  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,6357.693528520217 ,6357.693528520217     ,"[0, 4, 6, 5, 2, 7, 1, 3, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 1, 7, 2, 5, 6, 4, 0]"   ,6357.693528520219                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07599940000000016  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,5862.7900967606665,5862.7900967606665    ,"[0, 7, 4, 3, 6, 1, 2, 5, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 2, 1, 6, 3, 4, 7, 0]"   ,5862.7900967606665                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07534339999999995  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,4571.766207036377 ,4571.766207036377     ,"[0, 7, 4, 1, 2, 6, 3, 5, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 3, 6, 2, 1, 4, 7, 0]"   ,4571.766207036379                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06282759999999987  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,6629.714606165207 ,6629.714606165207     ,"[0, 6, 4, 7, 3, 2, 1, 5, 0]"   ,False                                                  ,101.71033299601095     ,1.5580616791881008     ,"[0, 5, 3, 2, 1, 6, 4, 7, 0]"   ,6528.004273169196                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05743840000000011  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,5369.550079253301 ,5369.550079253301     ,"[0, 3, 1, 5, 2, 6, 4, 7, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 1, 5, 2, 6, 4, 7, 0]"   ,5369.550079253301                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08619569999999976  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,3698.8965295660296,3698.896529566031     ,"[0, 5, 7, 1, 4, 2, 6, 3, 0]"   ,False                                                  ,196.81623715938443     ,5.619980717921556      ,"[0, 5, 1, 7, 4, 2, 6, 3, 0]"   ,3502.080292406646                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06304089999999984  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,6026.082102411132 ,6026.082102411133     ,"[0, 3, 4, 2, 6, 7, 1, 5, 0]"   ,False                                                  ,25.85297577690289      ,0.4308664757841485     ,"[0, 1, 7, 6, 2, 4, 3, 5, 0]"   ,6000.22912663423                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06903669999999984  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,4431.591711925227 ,4431.591711925228     ,"[0, 7, 2, 6, 3, 4, 1, 5, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 7, 2, 6, 3, 4, 1, 5, 0]"   ,4431.591711925228                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.061143899999999814 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,6340.55988930917  ,6340.55988930917      ,"[0, 1, 3, 6, 4, 7, 5, 2, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 6, 4, 7, 5, 2, 0]"   ,6340.55988930917                                       ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0611858999999999   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,4898.9678620377645,4898.9678620377645    ,"[0, 1, 6, 3, 7, 2, 4, 5, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 6, 3, 7, 2, 4, 5, 0]"   ,4898.9678620377645                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08282009999999973  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,5315.089879524982 ,5315.089879524982     ,"[0, 6, 2, 4, 1, 5, 3, 7, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 6, 2, 4, 1, 5, 3, 7, 0]"   ,5315.089879524982                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06645790000000007  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,5131.046854817335 ,5131.046854817336     ,"[0, 6, 2, 7, 3, 4, 5, 1, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 6, 2, 7, 3, 4, 5, 1, 0]"   ,5131.046854817336                                      ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07742640000000023  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_8.json,TIME_AND_DATA              ,particle_swarm_tsp,5606.5756883008435,5606.5756883008435    ,"[0, 1, 7, 4, 5, 3, 6, 2, 0]"   ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 7, 4, 5, 3, 6, 2, 0]"   ,5606.5756883008435                                     ,PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07083959999999978  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
