index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                        ,best_way_is_optimal                                    ,absolute_distance_error,relative_distance_error,optimal_way                     ,optimal_cost                                           ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
5              ,TSP_CITIES_SET_5_N_6.json ,TIME_AND_DATA              ,particle_swarm_tsp,4191.535554233758 ,4191.535554233758     ,"[0, 3, 4, 1, 2, 5, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 2, 1, 4, 3, 0]"         ,4191.535554233759                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04022890000000024  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_6.json ,TIME_AND_DATA              ,particle_swarm_tsp,3425.617109093754 ,3425.617109093754     ,"[0, 5, 4, 1, 3, 2, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 3, 1, 4, 5, 0]"         ,3425.617109093754                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03285859999999996  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_6.json ,TIME_AND_DATA              ,particle_swarm_tsp,4615.78609727691  ,4615.78609727691      ,"[0, 2, 1, 4, 3, 5, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 4, 3, 5, 0]"         ,4615.78609727691                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04036760000000017  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_6.json ,TIME_AND_DATA              ,particle_swarm_tsp,5165.394077599134 ,5165.394077599134     ,"[0, 2, 1, 3, 4, 5, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 4, 5, 0]"         ,5165.394077599134                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03153169999999994  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_6.json ,TIME_AND_DATA              ,particle_swarm_tsp,5328.5247958647915,5328.5247958647915    ,"[0, 1, 3, 5, 4, 2, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 5, 4, 2, 0]"         ,5328.5247958647915                                     ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.031548400000000136 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
10             ,TSP_CITIES_SET_10_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4609.703061751082 ,4609.703061751082     ,"[0, 2, 3, 1, 5, 4, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 3, 1, 5, 4, 0]"         ,4609.703061751082                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03096389999999971  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4972.273134019035 ,4972.273134019037     ,"[0, 2, 5, 1, 4, 3, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 5, 1, 4, 3, 0]"         ,4972.273134019037                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04844999999999988  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4559.119748644557 ,4559.119748644557     ,"[0, 4, 1, 2, 5, 3, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 5, 2, 1, 4, 0]"         ,4559.119748644557                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.034435900000000075 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4062.53461456279  ,4062.5346145627886    ,"[0, 1, 3, 2, 5, 4, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 5, 2, 3, 1, 0]"         ,4062.53461456279                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.030882599999999982 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4519.512297417744 ,4519.512297417744     ,"[0, 1, 3, 4, 5, 2, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 4, 5, 2, 0]"         ,4519.512297417744                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03465889999999972  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4084.453250081445 ,4084.453250081445     ,"[0, 1, 5, 2, 4, 3, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 5, 2, 4, 3, 0]"         ,4084.453250081445                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03320269999999992  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,3327.5805971105056,3327.580597110506     ,"[0, 5, 3, 1, 2, 4, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 3, 1, 2, 4, 0]"         ,3327.580597110506                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.035394999999999836 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4688.341200679564 ,4688.341200679564     ,"[0, 3, 2, 5, 4, 1, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 5, 2, 3, 0]"         ,4688.341200679565                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04120109999999988  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,5008.473791975246 ,5008.473791975246     ,"[0, 4, 3, 2, 5, 1, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 5, 2, 3, 4, 0]"         ,5008.473791975246                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0391575000000004   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,3746.810412739712 ,3746.810412739712     ,"[0, 4, 3, 5, 2, 1, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 3, 5, 2, 1, 0]"         ,3746.810412739712                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03244709999999973  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,3803.4853225168654,3803.485322516866     ,"[0, 4, 2, 1, 5, 3, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 5, 1, 2, 4, 0]"         ,3803.485322516866                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04084789999999972  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,5122.993989857832 ,5122.9939898578305    ,"[0, 2, 4, 1, 5, 3, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 4, 1, 5, 3, 0]"         ,5122.9939898578305                                     ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.043741199999999925 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,6065.090136875349 ,6065.090136875349     ,"[0, 4, 2, 1, 5, 3, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 5, 1, 2, 4, 0]"         ,6065.090136875349                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.031694299999999835 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,3742.044961499712 ,3742.044961499712     ,"[0, 2, 3, 5, 4, 1, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 5, 3, 2, 0]"         ,3742.044961499712                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03566530000000023  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4095.5358767745774,4095.5358767745774    ,"[0, 5, 1, 4, 3, 2, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 3, 4, 1, 5, 0]"         ,4095.5358767745774                                     ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03333390000000014  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4884.310180404648 ,4884.310180404649     ,"[0, 4, 2, 3, 5, 1, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 2, 3, 5, 1, 0]"         ,4884.310180404649                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04617900000000042  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4546.109567027866 ,4546.109567027866     ,"[0, 5, 3, 1, 4, 2, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 3, 1, 4, 2, 0]"         ,4546.109567027866                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04186829999999997  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4462.9115973272255,4462.9115973272255    ,"[0, 5, 1, 4, 3, 2, 0]"         ,False                                                  ,49.75373137003045      ,1.1273952321947824     ,"[0, 2, 4, 1, 5, 3, 0]"         ,4413.157865957196                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03243019999999985  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,3785.149051106913 ,3785.149051106913     ,"[0, 2, 3, 1, 4, 5, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 4, 1, 3, 2, 0]"         ,3785.149051106913                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03952610000000023  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4866.0139689441385,4866.013968944137     ,"[0, 3, 1, 4, 2, 5, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 1, 4, 2, 5, 0]"         ,4866.013968944137                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03475319999999993  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,3996.8442500959727,3996.8442500959727    ,"[0, 2, 1, 4, 3, 5, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 4, 3, 5, 0]"         ,3996.8442500959727                                     ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04053610000000018  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4924.120292246526 ,4924.120292246526     ,"[0, 3, 4, 5, 1, 2, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 5, 4, 3, 0]"         ,4924.120292246526                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.032994099999999804 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,2175.4254085255748,2175.4254085255748    ,"[0, 1, 4, 5, 2, 3, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 5, 2, 3, 0]"         ,2175.4254085255748                                     ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03467989999999998  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,3646.554753672599 ,3646.554753672599     ,"[0, 3, 5, 2, 1, 4, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 5, 2, 1, 4, 0]"         ,3646.5547536726                                        ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.030884200000000032 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,3946.572316560665 ,3946.572316560665     ,"[0, 5, 2, 3, 4, 1, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 3, 2, 5, 0]"         ,3946.572316560665                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.030278999999999726 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,3687.165883528966 ,3687.1658835289672    ,"[0, 3, 1, 4, 2, 5, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 1, 4, 2, 5, 0]"         ,3687.1658835289672                                     ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.032091799999999886 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4701.851793174677 ,4701.851793174677     ,"[0, 1, 5, 4, 2, 3, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 4, 5, 1, 0]"         ,4701.851793174679                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03328299999999995  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,3807.163372380389 ,3807.163372380389     ,"[0, 1, 5, 3, 2, 4, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 5, 3, 2, 4, 0]"         ,3807.163372380389                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04128640000000017  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,5781.698085657771 ,5781.698085657771     ,"[0, 5, 1, 3, 2, 4, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 5, 1, 3, 2, 4, 0]"         ,5781.698085657771                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03874860000000036  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,2772.6124454729934,2772.6124454729934    ,"[0, 5, 3, 2, 1, 4, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 1, 2, 3, 5, 0]"         ,2772.6124454729934                                     ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03806650000000023  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,3871.569500792071 ,3871.569500792071     ,"[0, 2, 1, 4, 3, 5, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 4, 3, 5, 0]"         ,3871.569500792071                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.036817899999999966 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4192.218819503641 ,4192.2188195036415    ,"[0, 2, 5, 4, 1, 3, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 5, 4, 1, 3, 0]"         ,4192.2188195036415                                     ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0390944000000002   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,4588.283051274068 ,4588.283051274067     ,"[0, 5, 3, 2, 4, 1, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 2, 3, 5, 0]"         ,4588.283051274067                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03426589999999985  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,3915.069402277131 ,3915.069402277131     ,"[0, 4, 5, 1, 3, 2, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 3, 1, 5, 4, 0]"         ,3915.0694022771318                                     ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03198869999999987  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_6.json,TIME_AND_DATA              ,particle_swarm_tsp,5052.303527269178 ,5052.303527269178     ,"[0, 5, 1, 3, 4, 2, 0]"         ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 4, 3, 1, 5, 0]"         ,5052.303527269178                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_8_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.8, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03277529999999995  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
