index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
39             ,TSP_CITIES_SET_39_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06868090000000038  ,0                                      ,1383                                        ,11876                                 ,11876                                      ,11876                                             ,11876
40             ,TSP_CITIES_SET_40_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05958499999999978  ,0                                      ,1383                                        ,10820                                 ,10820                                      ,10820                                             ,10820
41             ,TSP_CITIES_SET_41_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06501460000000002  ,0                                      ,1383                                        ,10572                                 ,10572                                      ,10572                                             ,10572
42             ,TSP_CITIES_SET_42_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.059670199999999785 ,0                                      ,1383                                        ,10692                                 ,10692                                      ,10692                                             ,10692
43             ,TSP_CITIES_SET_43_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05536709999999978  ,0                                      ,1383                                        ,10628                                 ,10628                                      ,10628                                             ,10628
44             ,TSP_CITIES_SET_44_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05739629999999973  ,0                                      ,1383                                        ,10660                                 ,10660                                      ,10660                                             ,10660
45             ,TSP_CITIES_SET_45_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.058697700000000186 ,0                                      ,1383                                        ,10980                                 ,10980                                      ,10980                                             ,10980
46             ,TSP_CITIES_SET_46_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05206350000000004  ,0                                      ,1383                                        ,10724                                 ,10724                                      ,10724                                             ,10724
47             ,TSP_CITIES_SET_47_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.12122299999999965  ,0                                      ,1383                                        ,10948                                 ,10948                                      ,10948                                             ,10948
48             ,TSP_CITIES_SET_48_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06465630000000022  ,0                                      ,1383                                        ,11300                                 ,11300                                      ,11300                                             ,11300
49             ,TSP_CITIES_SET_49_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06256390000000023  ,0                                      ,1383                                        ,11492                                 ,11492                                      ,11492                                             ,11492
50             ,TSP_CITIES_SET_50_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05447859999999993  ,0                                      ,1383                                        ,10628                                 ,10628                                      ,10628                                             ,10628
51             ,TSP_CITIES_SET_51_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06581990000000015  ,0                                      ,1383                                        ,10756                                 ,10756                                      ,10756                                             ,10756
52             ,TSP_CITIES_SET_52_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06384960000000017  ,0                                      ,1383                                        ,11068                                 ,11068                                      ,11068                                             ,11068
53             ,TSP_CITIES_SET_53_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06885779999999997  ,0                                      ,1383                                        ,10772                                 ,10772                                      ,10772                                             ,10772
54             ,TSP_CITIES_SET_54_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.057451199999999585 ,0                                      ,1383                                        ,11196                                 ,11196                                      ,11196                                             ,11196
55             ,TSP_CITIES_SET_55_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05978949999999994  ,0                                      ,1383                                        ,10988                                 ,10988                                      ,10988                                             ,10988
56             ,TSP_CITIES_SET_56_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.04994389999999972  ,0                                      ,1383                                        ,10148                                 ,10148                                      ,10148                                             ,10148
57             ,TSP_CITIES_SET_57_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05507850000000003  ,0                                      ,1383                                        ,11164                                 ,11164                                      ,11164                                             ,11164
58             ,TSP_CITIES_SET_58_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05766410000000024  ,0                                      ,1383                                        ,10708                                 ,10708                                      ,10708                                             ,10708
59             ,TSP_CITIES_SET_59_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.060731999999999786 ,0                                      ,1383                                        ,10724                                 ,10724                                      ,10724                                             ,10724
60             ,TSP_CITIES_SET_60_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0632988000000001   ,0                                      ,1383                                        ,11036                                 ,11036                                      ,11036                                             ,11036
61             ,TSP_CITIES_SET_61_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07192350000000003  ,0                                      ,1383                                        ,10724                                 ,10724                                      ,10724                                             ,10724
62             ,TSP_CITIES_SET_62_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.061149700000000085 ,0                                      ,1383                                        ,11052                                 ,11052                                      ,11052                                             ,11052
63             ,TSP_CITIES_SET_63_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.061451999999999625 ,0                                      ,1383                                        ,10436                                 ,10436                                      ,10436                                             ,10436
64             ,TSP_CITIES_SET_64_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.061524799999999935 ,0                                      ,1383                                        ,10500                                 ,10500                                      ,10500                                             ,10500
65             ,TSP_CITIES_SET_65_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05630289999999994  ,0                                      ,1383                                        ,10532                                 ,10532                                      ,10532                                             ,10532
66             ,TSP_CITIES_SET_66_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05178010000000022  ,0                                      ,1383                                        ,10676                                 ,10676                                      ,10676                                             ,10676
67             ,TSP_CITIES_SET_67_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.058948499999999626 ,0                                      ,1383                                        ,10940                                 ,10940                                      ,10940                                             ,10940
68             ,TSP_CITIES_SET_68_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07010070000000024  ,0                                      ,1383                                        ,12436                                 ,12436                                      ,12436                                             ,12436
69             ,TSP_CITIES_SET_69_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06710390000000023  ,0                                      ,1383                                        ,10988                                 ,10988                                      ,10988                                             ,10988
70             ,TSP_CITIES_SET_70_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.055318699999999936 ,0                                      ,1383                                        ,10916                                 ,10916                                      ,10916                                             ,10916
71             ,TSP_CITIES_SET_71_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07193780000000016  ,0                                      ,1383                                        ,11756                                 ,11756                                      ,11756                                             ,11756
72             ,TSP_CITIES_SET_72_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08389190000000024  ,0                                      ,1383                                        ,10908                                 ,10908                                      ,10908                                             ,10908
73             ,TSP_CITIES_SET_73_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05776669999999973  ,0                                      ,1383                                        ,10756                                 ,10756                                      ,10756                                             ,10756
74             ,TSP_CITIES_SET_74_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07212870000000038  ,0                                      ,1383                                        ,10628                                 ,10628                                      ,10628                                             ,10628
75             ,TSP_CITIES_SET_75_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06815930000000002  ,0                                      ,1383                                        ,10916                                 ,10916                                      ,10916                                             ,10916
76             ,TSP_CITIES_SET_76_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07395299999999994  ,0                                      ,1383                                        ,10972                                 ,10972                                      ,10972                                             ,10972
77             ,TSP_CITIES_SET_77_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0674197000000003   ,0                                      ,1383                                        ,10460                                 ,10460                                      ,10460                                             ,10460
78             ,TSP_CITIES_SET_78_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.061385299999999976 ,0                                      ,1383                                        ,11084                                 ,11084                                      ,11084                                             ,11084
79             ,TSP_CITIES_SET_79_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06544490000000014  ,0                                      ,1383                                        ,10788                                 ,10788                                      ,10788                                             ,10788
80             ,TSP_CITIES_SET_80_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06687000000000021  ,0                                      ,1383                                        ,10676                                 ,10676                                      ,10676                                             ,10676
81             ,TSP_CITIES_SET_81_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.060143799999999636 ,0                                      ,1383                                        ,10948                                 ,10948                                      ,10948                                             ,10948
82             ,TSP_CITIES_SET_82_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05490299999999992  ,0                                      ,1383                                        ,10372                                 ,10372                                      ,10372                                             ,10372
83             ,TSP_CITIES_SET_83_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05093679999999967  ,0                                      ,1383                                        ,10604                                 ,10604                                      ,10604                                             ,10604
84             ,TSP_CITIES_SET_84_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06698470000000034  ,0                                      ,1383                                        ,11068                                 ,11068                                      ,11068                                             ,11068
85             ,TSP_CITIES_SET_85_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05592620000000004  ,0                                      ,1383                                        ,10644                                 ,10644                                      ,10644                                             ,10644
86             ,TSP_CITIES_SET_86_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0642163            ,0                                      ,1383                                        ,10732                                 ,10732                                      ,10732                                             ,10732
87             ,TSP_CITIES_SET_87_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05366319999999991  ,0                                      ,1383                                        ,10940                                 ,10940                                      ,10940                                             ,10940
