index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
66             ,TSP_CITIES_SET_66_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06473050000000002  ,0                                      ,1383                                        ,11204                                 ,11204                                      ,11204                                             ,11204
67             ,TSP_CITIES_SET_67_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.058286700000000025 ,0                                      ,1383                                        ,10884                                 ,10884                                      ,10884                                             ,10884
68             ,TSP_CITIES_SET_68_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05601579999999995  ,0                                      ,1383                                        ,10740                                 ,10740                                      ,10740                                             ,10740
69             ,TSP_CITIES_SET_69_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06296950000000033  ,0                                      ,1383                                        ,11564                                 ,11564                                      ,11564                                             ,11564
70             ,TSP_CITIES_SET_70_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05704480000000034  ,0                                      ,1383                                        ,10604                                 ,10604                                      ,10604                                             ,10604
71             ,TSP_CITIES_SET_71_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06208449999999965  ,0                                      ,1383                                        ,11244                                 ,11244                                      ,11244                                             ,11244
72             ,TSP_CITIES_SET_72_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06852489999999989  ,0                                      ,1383                                        ,10820                                 ,10820                                      ,10820                                             ,10820
73             ,TSP_CITIES_SET_73_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.057114599999999786 ,0                                      ,1383                                        ,11460                                 ,11460                                      ,11460                                             ,11460
74             ,TSP_CITIES_SET_74_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0529693            ,0                                      ,1383                                        ,10772                                 ,10772                                      ,10772                                             ,10772
75             ,TSP_CITIES_SET_75_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06247300000000022  ,0                                      ,1383                                        ,10604                                 ,10604                                      ,10604                                             ,10604
76             ,TSP_CITIES_SET_76_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06150829999999985  ,0                                      ,1383                                        ,11460                                 ,11460                                      ,11460                                             ,11460
77             ,TSP_CITIES_SET_77_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.056632500000000086 ,0                                      ,1383                                        ,10948                                 ,10948                                      ,10948                                             ,10948
78             ,TSP_CITIES_SET_78_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.055929499999999965 ,0                                      ,1383                                        ,10556                                 ,10556                                      ,10556                                             ,10556
79             ,TSP_CITIES_SET_79_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06054059999999994  ,0                                      ,1383                                        ,11140                                 ,11140                                      ,11140                                             ,11140
80             ,TSP_CITIES_SET_80_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.052599000000000284 ,0                                      ,1383                                        ,10532                                 ,10532                                      ,10532                                             ,10532
81             ,TSP_CITIES_SET_81_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06319359999999996  ,0                                      ,1383                                        ,11076                                 ,11076                                      ,11076                                             ,11076
82             ,TSP_CITIES_SET_82_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06581410000000032  ,0                                      ,1383                                        ,10844                                 ,10844                                      ,10844                                             ,10844
83             ,TSP_CITIES_SET_83_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06113530000000013  ,0                                      ,1383                                        ,10772                                 ,10772                                      ,10772                                             ,10772
84             ,TSP_CITIES_SET_84_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.065604             ,0                                      ,1383                                        ,12236                                 ,12236                                      ,12236                                             ,12236
85             ,TSP_CITIES_SET_85_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05925080000000005  ,0                                      ,1383                                        ,11284                                 ,11284                                      ,11284                                             ,11284
86             ,TSP_CITIES_SET_86_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05852499999999994  ,0                                      ,1383                                        ,11252                                 ,11252                                      ,11252                                             ,11252
87             ,TSP_CITIES_SET_87_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06326199999999993  ,0                                      ,1383                                        ,11252                                 ,11252                                      ,11252                                             ,11252
88             ,TSP_CITIES_SET_88_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05674489999999999  ,0                                      ,1383                                        ,11372                                 ,11372                                      ,11372                                             ,11372
89             ,TSP_CITIES_SET_89_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07211300000000033  ,0                                      ,1383                                        ,11372                                 ,11372                                      ,11372                                             ,11372
90             ,TSP_CITIES_SET_90_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0617456999999999   ,0                                      ,1383                                        ,11308                                 ,11308                                      ,11308                                             ,11308
91             ,TSP_CITIES_SET_91_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08364300000000036  ,0                                      ,1383                                        ,12628                                 ,12628                                      ,12628                                             ,12628
92             ,TSP_CITIES_SET_92_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06407320000000016  ,0                                      ,1383                                        ,10484                                 ,10484                                      ,10484                                             ,10484
93             ,TSP_CITIES_SET_93_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06407539999999967  ,0                                      ,1383                                        ,10652                                 ,10652                                      ,10652                                             ,10652
94             ,TSP_CITIES_SET_94_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05342909999999978  ,0                                      ,1383                                        ,10660                                 ,10660                                      ,10660                                             ,10660
95             ,TSP_CITIES_SET_95_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.050928900000000166 ,0                                      ,1383                                        ,10500                                 ,10500                                      ,10500                                             ,10500
96             ,TSP_CITIES_SET_96_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05939040000000029  ,0                                      ,1383                                        ,10244                                 ,10244                                      ,10244                                             ,10244
97             ,TSP_CITIES_SET_97_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06286459999999973  ,0                                      ,1383                                        ,10628                                 ,10628                                      ,10628                                             ,10628
98             ,TSP_CITIES_SET_98_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06435350000000017  ,0                                      ,1383                                        ,10772                                 ,10772                                      ,10772                                             ,10772
99             ,TSP_CITIES_SET_99_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06385459999999997  ,0                                      ,1383                                        ,11396                                 ,11396                                      ,11396                                             ,11396
0              ,TSP_CITIES_SET_0_N_7.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11560570000000014  ,0                                      ,1383                                        ,18908                                 ,18908                                      ,18908                                             ,18908
1              ,TSP_CITIES_SET_1_N_7.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08812510000000008  ,0                                      ,1383                                        ,16180                                 ,16180                                      ,16180                                             ,16180
2              ,TSP_CITIES_SET_2_N_7.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0928065            ,0                                      ,1383                                        ,16316                                 ,16316                                      ,16316                                             ,16316
3              ,TSP_CITIES_SET_3_N_7.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11383079999999968  ,0                                      ,1383                                        ,16676                                 ,16676                                      ,16676                                             ,16676
4              ,TSP_CITIES_SET_4_N_7.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0936556999999998   ,0                                      ,1383                                        ,15668                                 ,15668                                      ,15668                                             ,15668
5              ,TSP_CITIES_SET_5_N_7.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08832329999999987  ,0                                      ,1383                                        ,15316                                 ,15316                                      ,15316                                             ,15316
6              ,TSP_CITIES_SET_6_N_7.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09012089999999964  ,0                                      ,1383                                        ,15084                                 ,15084                                      ,15084                                             ,15084
7              ,TSP_CITIES_SET_7_N_7.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0905355000000001   ,0                                      ,1383                                        ,16340                                 ,16340                                      ,16340                                             ,16340
8              ,TSP_CITIES_SET_8_N_7.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08685039999999987  ,0                                      ,1383                                        ,16092                                 ,16092                                      ,16092                                             ,16092
9              ,TSP_CITIES_SET_9_N_7.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08823819999999971  ,0                                      ,1383                                        ,16332                                 ,16332                                      ,16332                                             ,16332
10             ,TSP_CITIES_SET_10_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09070860000000014  ,0                                      ,1383                                        ,15844                                 ,15844                                      ,15844                                             ,15844
11             ,TSP_CITIES_SET_11_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09269380000000016  ,0                                      ,1383                                        ,15892                                 ,15892                                      ,15892                                             ,15892
12             ,TSP_CITIES_SET_12_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08205580000000001  ,0                                      ,1383                                        ,15852                                 ,15852                                      ,15852                                             ,15852
13             ,TSP_CITIES_SET_13_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09869290000000007  ,0                                      ,1383                                        ,16356                                 ,16356                                      ,16356                                             ,16356
14             ,TSP_CITIES_SET_14_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.12446389999999985  ,0                                      ,1383                                        ,16940                                 ,16940                                      ,16940                                             ,16940
