index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
0              ,TSP_CITIES_SET_0_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.010998010635375977 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
1              ,TSP_CITIES_SET_1_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.01199650764465332  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
2              ,TSP_CITIES_SET_2_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.011998891830444336 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
3              ,TSP_CITIES_SET_3_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.009993314743041992 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
4              ,TSP_CITIES_SET_4_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.012998580932617188 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
5              ,TSP_CITIES_SET_5_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.010998964309692385 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",14.0                                                                                                                                   ,14.0                  ,                      ,14.0                  ,0.011036396026611328 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.01105189323425293  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.015624761581420897 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.012000083923339844 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
10             ,TSP_CITIES_SET_10_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",5.3                                                                                                                                    ,5.3                   ,                      ,5.3                   ,0.01562643051147461  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.011032819747924805 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.010999441146850586 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",5.0                                                                                                                                    ,5.0                   ,                      ,5.0                   ,0.01299905776977539  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.015619993209838869 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",16.9                                                                                                                                   ,16.9                  ,                      ,16.9                  ,0.015656232833862305 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.01561880111694336  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",4.6                                                                                                                                    ,4.6                   ,                      ,4.6                   ,0.015625             ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",17.9                                                                                                                                   ,17.9                  ,                      ,17.9                  ,0.015623092651367188 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.015627622604370117 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",3.2                                                                                                                                    ,3.2                   ,                      ,3.2                   ,0.015599250793457031 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",7.4                                                                                                                                    ,7.4                   ,                      ,7.4                   ,0.01562809944152832  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.01558542251586914  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",4.6                                                                                                                                    ,4.6                   ,                      ,4.6                   ,0.015620231628417969 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",16.4                                                                                                                                   ,16.4                  ,                      ,16.4                  ,0.015625476837158203 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",7.3                                                                                                                                    ,7.3                   ,                      ,7.3                   ,0.015589714050292969 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",13.9                                                                                                                                   ,13.9                  ,                      ,13.9                  ,0.015574693679809569 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",1.9                                                                                                                                    ,1.9                   ,                      ,1.9                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",8.9                                                                                                                                    ,8.9                   ,                      ,8.9                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",8.8                                                                                                                                    ,8.8                   ,                      ,8.8                   ,0.015625476837158203 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.015581130981445312 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",6.8                                                                                                                                    ,6.8                   ,                      ,6.8                   ,0.015662670135498047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.020795345306396484 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015667200088500977 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",4.6                                                                                                                                    ,4.6                   ,                      ,4.6                   ,0.015594482421875    ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.01566481590270996  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",3.4                                                                                                                                    ,3.4                   ,                      ,3.4                   ,0.015665769577026367 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",7.7                                                                                                                                    ,7.7                   ,                      ,7.7                   ,0.015626907348632812 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
49             ,TSP_CITIES_SET_49_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.9, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
