index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
50             ,TSP_CITIES_SET_50_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08353339999999987  ,0                                      ,1383                                        ,16268                                 ,16268                                      ,16268                                             ,16268
51             ,TSP_CITIES_SET_51_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09881859999999998  ,0                                      ,1383                                        ,15316                                 ,15316                                      ,15316                                             ,15316
52             ,TSP_CITIES_SET_52_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08001229999999993  ,0                                      ,1383                                        ,15492                                 ,15492                                      ,15492                                             ,15492
53             ,TSP_CITIES_SET_53_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09478349999999967  ,0                                      ,1383                                        ,15988                                 ,15988                                      ,15988                                             ,15988
54             ,TSP_CITIES_SET_54_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1058439            ,0                                      ,1383                                        ,16268                                 ,16268                                      ,16268                                             ,16268
55             ,TSP_CITIES_SET_55_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07623610000000003  ,0                                      ,1383                                        ,15516                                 ,15516                                      ,15516                                             ,15516
56             ,TSP_CITIES_SET_56_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.093731             ,0                                      ,1383                                        ,15964                                 ,15964                                      ,15964                                             ,15964
57             ,TSP_CITIES_SET_57_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09763220000000006  ,0                                      ,1383                                        ,16236                                 ,16236                                      ,16236                                             ,16236
58             ,TSP_CITIES_SET_58_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09915169999999973  ,0                                      ,1383                                        ,16012                                 ,16012                                      ,16012                                             ,16012
59             ,TSP_CITIES_SET_59_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08939280000000016  ,0                                      ,1383                                        ,16276                                 ,16276                                      ,16276                                             ,16276
60             ,TSP_CITIES_SET_60_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0802567999999999   ,0                                      ,1383                                        ,15540                                 ,15540                                      ,15540                                             ,15540
61             ,TSP_CITIES_SET_61_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07909910000000009  ,0                                      ,1383                                        ,15260                                 ,15260                                      ,15260                                             ,15260
62             ,TSP_CITIES_SET_62_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08528860000000016  ,0                                      ,1383                                        ,16060                                 ,16060                                      ,16060                                             ,16060
63             ,TSP_CITIES_SET_63_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09769020000000016  ,0                                      ,1383                                        ,15844                                 ,15844                                      ,15844                                             ,15844
64             ,TSP_CITIES_SET_64_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07587019999999978  ,0                                      ,1383                                        ,15844                                 ,15844                                      ,15844                                             ,15844
65             ,TSP_CITIES_SET_65_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09736590000000024  ,0                                      ,1383                                        ,15716                                 ,15716                                      ,15716                                             ,15716
66             ,TSP_CITIES_SET_66_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07793919999999988  ,0                                      ,1383                                        ,16196                                 ,16196                                      ,16196                                             ,16196
67             ,TSP_CITIES_SET_67_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08788989999999998  ,0                                      ,1383                                        ,15604                                 ,15604                                      ,15604                                             ,15604
68             ,TSP_CITIES_SET_68_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08596800000000028  ,0                                      ,1383                                        ,15396                                 ,15396                                      ,15396                                             ,15396
69             ,TSP_CITIES_SET_69_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10606380000000026  ,0                                      ,1383                                        ,16076                                 ,16076                                      ,16076                                             ,16076
70             ,TSP_CITIES_SET_70_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09892220000000007  ,0                                      ,1383                                        ,16476                                 ,16476                                      ,16476                                             ,16476
71             ,TSP_CITIES_SET_71_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09526330000000004  ,0                                      ,1383                                        ,16420                                 ,16420                                      ,16420                                             ,16420
72             ,TSP_CITIES_SET_72_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09007979999999982  ,0                                      ,1383                                        ,16364                                 ,16364                                      ,16364                                             ,16364
73             ,TSP_CITIES_SET_73_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07775049999999961  ,0                                      ,1383                                        ,15516                                 ,15516                                      ,15516                                             ,15516
74             ,TSP_CITIES_SET_74_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09927020000000032  ,0                                      ,1383                                        ,16668                                 ,16668                                      ,16668                                             ,16668
75             ,TSP_CITIES_SET_75_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10285819999999997  ,0                                      ,1383                                        ,15340                                 ,15340                                      ,15340                                             ,15340
76             ,TSP_CITIES_SET_76_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1048034000000002   ,0                                      ,1383                                        ,16140                                 ,16140                                      ,16140                                             ,16140
77             ,TSP_CITIES_SET_77_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1031557000000003   ,0                                      ,1383                                        ,15516                                 ,15516                                      ,15516                                             ,15516
78             ,TSP_CITIES_SET_78_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08000680000000003  ,0                                      ,1383                                        ,16644                                 ,16644                                      ,16644                                             ,16644
79             ,TSP_CITIES_SET_79_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08421250000000002  ,0                                      ,1383                                        ,16348                                 ,16348                                      ,16348                                             ,16348
80             ,TSP_CITIES_SET_80_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1089775000000004   ,0                                      ,1383                                        ,16916                                 ,16916                                      ,16916                                             ,16916
81             ,TSP_CITIES_SET_81_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08071819999999974  ,0                                      ,1383                                        ,15316                                 ,15316                                      ,15316                                             ,15316
82             ,TSP_CITIES_SET_82_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08708389999999966  ,0                                      ,1383                                        ,15940                                 ,15940                                      ,15940                                             ,15940
83             ,TSP_CITIES_SET_83_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11427540000000035  ,0                                      ,1383                                        ,15892                                 ,15892                                      ,15892                                             ,15892
84             ,TSP_CITIES_SET_84_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07760290000000003  ,0                                      ,1383                                        ,15940                                 ,15940                                      ,15940                                             ,15940
85             ,TSP_CITIES_SET_85_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11457229999999985  ,0                                      ,1383                                        ,16036                                 ,16036                                      ,16036                                             ,16036
86             ,TSP_CITIES_SET_86_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08819469999999985  ,0                                      ,1383                                        ,16020                                 ,16020                                      ,16020                                             ,16020
87             ,TSP_CITIES_SET_87_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09954339999999996  ,0                                      ,1383                                        ,16116                                 ,16116                                      ,16116                                             ,16116
88             ,TSP_CITIES_SET_88_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08982560000000017  ,0                                      ,1383                                        ,15892                                 ,15892                                      ,15892                                             ,15892
89             ,TSP_CITIES_SET_89_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08367479999999983  ,0                                      ,1383                                        ,15692                                 ,15692                                      ,15692                                             ,15692
90             ,TSP_CITIES_SET_90_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08500409999999993  ,0                                      ,1383                                        ,16036                                 ,16036                                      ,16036                                             ,16036
91             ,TSP_CITIES_SET_91_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08431239999999995  ,0                                      ,1383                                        ,15260                                 ,15260                                      ,15260                                             ,15260
92             ,TSP_CITIES_SET_92_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08216089999999987  ,0                                      ,1383                                        ,15940                                 ,15940                                      ,15940                                             ,15940
93             ,TSP_CITIES_SET_93_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08842660000000002  ,0                                      ,1383                                        ,15892                                 ,15892                                      ,15892                                             ,15892
94             ,TSP_CITIES_SET_94_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1069363000000001   ,0                                      ,1383                                        ,17036                                 ,17036                                      ,17036                                             ,17036
95             ,TSP_CITIES_SET_95_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0860316000000001   ,0                                      ,1383                                        ,15844                                 ,15844                                      ,15844                                             ,15844
96             ,TSP_CITIES_SET_96_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08542460000000007  ,0                                      ,1383                                        ,15340                                 ,15340                                      ,15340                                             ,15340
97             ,TSP_CITIES_SET_97_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10037790000000024  ,0                                      ,1383                                        ,16140                                 ,16140                                      ,16140                                             ,16140
98             ,TSP_CITIES_SET_98_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.7, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10605780000000033  ,0                                      ,1383                                        ,15668                                 ,15668                                      ,15668                                             ,15668
