index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                        ,best_way_is_optimal                                    ,absolute_distance_error,relative_distance_error,optimal_way                     ,optimal_cost                                           ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
5              ,TSP_CITIES_SET_5_N_5.json ,TIME_AND_DATA              ,particle_swarm_tsp,4834.977298453686 ,4834.977298453686     ,"[0, 1, 4, 3, 2, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 3, 4, 1, 0]"            ,4834.977298453688                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.010472700000000223 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_5.json ,TIME_AND_DATA              ,particle_swarm_tsp,5480.378042322208 ,5480.378042322208     ,"[0, 3, 1, 4, 2, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 4, 1, 3, 0]"            ,5480.378042322209                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01171409999999984  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_5.json ,TIME_AND_DATA              ,particle_swarm_tsp,3991.225265370967 ,3991.225265370968     ,"[0, 2, 1, 3, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 4, 0]"            ,3991.225265370968                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011102799999999744 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_5.json ,TIME_AND_DATA              ,particle_swarm_tsp,4884.984619751126 ,4884.984619751126     ,"[0, 2, 1, 4, 3, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 4, 3, 0]"            ,4884.984619751126                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011361899999999814 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_5.json ,TIME_AND_DATA              ,particle_swarm_tsp,5222.951586109288 ,5222.951586109288     ,"[0, 1, 2, 4, 3, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 4, 3, 0]"            ,5222.951586109288                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01112000000000002  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
10             ,TSP_CITIES_SET_10_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3174.0128722731847,3174.0128722731847    ,"[0, 4, 3, 2, 1, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 4, 0]"            ,3174.0128722731847                                     ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01159750000000015  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3433.672429037634 ,3433.672429037634     ,"[0, 1, 3, 4, 2, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 4, 2, 0]"            ,3433.672429037634                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01126930000000037  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4966.089723953977 ,4966.089723953977     ,"[0, 2, 1, 4, 3, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 4, 3, 0]"            ,4966.089723953977                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.014223300000000272 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4513.547865875393 ,4513.547865875393     ,"[0, 1, 2, 3, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 4, 0]"            ,4513.547865875393                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01166400000000012  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4446.175643836377 ,4446.175643836377     ,"[0, 3, 4, 2, 1, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 4, 3, 0]"            ,4446.175643836377                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011056899999999814 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3834.0148108863923,3834.0148108863923    ,"[0, 1, 2, 3, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 4, 3, 2, 1, 0]"            ,3834.0148108863923                                     ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011697199999999965 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4289.449843726474 ,4289.449843726474     ,"[0, 1, 4, 2, 3, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 2, 3, 0]"            ,4289.449843726474                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.010383299999999984 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,5795.217322051356 ,5795.217322051358     ,"[0, 4, 2, 3, 1, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 4, 0]"            ,5795.217322051358                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01053650000000017  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3907.598973627688 ,3907.598973627688     ,"[0, 1, 4, 2, 3, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 2, 3, 0]"            ,3907.598973627688                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.010828199999999727 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4416.171616058915 ,4416.171616058915     ,"[0, 3, 4, 1, 2, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 4, 3, 0]"            ,4416.171616058915                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0108066            ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,2491.636565534493 ,2491.636565534493     ,"[0, 4, 1, 2, 3, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 1, 4, 0]"            ,2491.636565534493                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011489399999999872 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4083.7677346223736,4083.7677346223736    ,"[0, 1, 4, 3, 2, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 3, 2, 0]"            ,4083.7677346223736                                     ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.010961400000000232 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,2855.8264240915996,2855.8264240915996    ,"[0, 3, 2, 4, 1, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 2, 3, 0]"            ,2855.8264240916005                                     ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011124000000000134 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4429.5500985899325,4429.5500985899325    ,"[0, 3, 2, 1, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 1, 4, 0]"            ,4429.5500985899325                                     ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.010652100000000164 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4415.9932858740585,4415.9932858740585    ,"[0, 2, 3, 4, 1, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 4, 3, 2, 0]"            ,4415.9932858740585                                     ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.009884299999999957 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4464.339766156485 ,4464.339766156485     ,"[0, 2, 3, 1, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 3, 1, 4, 0]"            ,4464.339766156485                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01041570000000025  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3601.065152002933 ,3601.065152002933     ,"[0, 3, 4, 1, 2, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 4, 3, 0]"            ,3601.065152002933                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.012303800000000198 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4570.058108477386 ,4570.058108477386     ,"[0, 3, 1, 2, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 1, 2, 4, 0]"            ,4570.058108477386                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.014360599999999838 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,2611.529519738885 ,2611.529519738885     ,"[0, 4, 3, 2, 1, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 4, 0]"            ,2611.529519738885                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01103960000000015  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4622.919734498812 ,4622.919734498812     ,"[0, 4, 1, 3, 2, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 3, 1, 4, 0]"            ,4622.919734498812                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.010936000000000057 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3512.486287199905 ,3512.486287199905     ,"[0, 3, 2, 1, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 1, 4, 0]"            ,3512.486287199905                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01296520000000001  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,5070.636086622926 ,5070.636086622927     ,"[0, 3, 1, 2, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 1, 2, 4, 0]"            ,5070.636086622927                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.010924900000000015 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3667.703692490823 ,3667.703692490824     ,"[0, 3, 1, 2, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 1, 2, 4, 0]"            ,3667.703692490824                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011332099999999734 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4331.638280718221 ,4331.638280718221     ,"[0, 3, 4, 1, 2, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 4, 3, 0]"            ,4331.638280718221                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.013665900000000342 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3134.6565431848658,3134.6565431848658    ,"[0, 2, 3, 1, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 3, 1, 4, 0]"            ,3134.6565431848658                                     ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01839080000000015  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3925.1993649581855,3925.1993649581855    ,"[0, 1, 3, 2, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 4, 0]"            ,3925.1993649581855                                     ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01109220000000022  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,2677.7455067555193,2677.7455067555193    ,"[0, 4, 3, 1, 2, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 4, 0]"            ,2677.74550675552                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011478500000000393 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3536.1325763546033,3536.1325763546033    ,"[0, 1, 3, 4, 2, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 4, 3, 1, 0]"            ,3536.1325763546038                                     ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011142299999999938 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3210.339349390006 ,3210.339349390006     ,"[0, 2, 3, 1, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 3, 1, 4, 0]"            ,3210.339349390006                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.010779599999999778 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4603.544937302348 ,4603.544937302348     ,"[0, 3, 2, 1, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 1, 4, 0]"            ,4603.544937302348                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0105881000000001   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3667.642921050125 ,3667.642921050125     ,"[0, 4, 1, 2, 3, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 1, 4, 0]"            ,3667.642921050125                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.013496699999999695 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,3874.1253895549935,3874.1253895549953    ,"[0, 2, 1, 3, 4, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 2, 1, 3, 4, 0]"            ,3874.1253895549953                                     ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.010763199999999971 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,2300.1055568890397,2300.1055568890397    ,"[0, 1, 4, 2, 3, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 3, 2, 4, 1, 0]"            ,2300.1055568890397                                     ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.011058400000000024 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,2595.394828264836 ,2595.394828264836     ,"[0, 4, 2, 3, 1, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 4, 0]"            ,2595.394828264836                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.010789800000000405 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,2936.364293137925 ,2936.364293137925     ,"[0, 3, 4, 2, 1, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 4, 3, 0]"            ,2936.364293137925                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.014966999999999953 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_5.json,TIME_AND_DATA              ,particle_swarm_tsp,4603.734697889531 ,4603.734697889531     ,"[0, 4, 3, 2, 1, 0]"            ,True                                                   ,0.0                    ,0.0                    ,"[0, 1, 2, 3, 4, 0]"            ,4603.734697889531                                      ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.010861600000000138 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
