index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
40             ,TSP_CITIES_SET_40_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10228219999999988  ,0                                      ,1383                                        ,15556                                 ,15556                                      ,15556                                             ,15556
41             ,TSP_CITIES_SET_41_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09124670000000012  ,0                                      ,1383                                        ,16316                                 ,16316                                      ,16316                                             ,16316
42             ,TSP_CITIES_SET_42_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09794329999999984  ,0                                      ,1383                                        ,15764                                 ,15764                                      ,15764                                             ,15764
43             ,TSP_CITIES_SET_43_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08871680000000026  ,0                                      ,1383                                        ,15772                                 ,15772                                      ,15772                                             ,15772
44             ,TSP_CITIES_SET_44_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09168049999999983  ,0                                      ,1383                                        ,15764                                 ,15764                                      ,15764                                             ,15764
45             ,TSP_CITIES_SET_45_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09515090000000016  ,0                                      ,1383                                        ,16476                                 ,16476                                      ,16476                                             ,16476
46             ,TSP_CITIES_SET_46_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09364880000000042  ,0                                      ,1383                                        ,16148                                 ,16148                                      ,16148                                             ,16148
47             ,TSP_CITIES_SET_47_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10743470000000024  ,0                                      ,1383                                        ,15956                                 ,15956                                      ,15956                                             ,15956
48             ,TSP_CITIES_SET_48_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08432730000000001  ,0                                      ,1383                                        ,15828                                 ,15828                                      ,15828                                             ,15828
49             ,TSP_CITIES_SET_49_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08348670000000036  ,0                                      ,1383                                        ,15708                                 ,15708                                      ,15708                                             ,15708
50             ,TSP_CITIES_SET_50_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07954740000000005  ,0                                      ,1383                                        ,15932                                 ,15932                                      ,15932                                             ,15932
51             ,TSP_CITIES_SET_51_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08812430000000004  ,0                                      ,1383                                        ,16508                                 ,16508                                      ,16508                                             ,16508
52             ,TSP_CITIES_SET_52_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08062799999999992  ,0                                      ,1383                                        ,15292                                 ,15292                                      ,15292                                             ,15292
53             ,TSP_CITIES_SET_53_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08720920000000021  ,0                                      ,1383                                        ,15620                                 ,15620                                      ,15620                                             ,15620
54             ,TSP_CITIES_SET_54_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09621189999999967  ,0                                      ,1383                                        ,15980                                 ,15980                                      ,15980                                             ,15980
55             ,TSP_CITIES_SET_55_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1006425000000002   ,0                                      ,1383                                        ,15828                                 ,15828                                      ,15828                                             ,15828
56             ,TSP_CITIES_SET_56_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09005550000000008  ,0                                      ,1383                                        ,16500                                 ,16500                                      ,16500                                             ,16500
57             ,TSP_CITIES_SET_57_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1040751999999996   ,0                                      ,1383                                        ,15796                                 ,15796                                      ,15796                                             ,15796
58             ,TSP_CITIES_SET_58_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09355430000000008  ,0                                      ,1383                                        ,14916                                 ,14916                                      ,14916                                             ,14916
59             ,TSP_CITIES_SET_59_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09382499999999984  ,0                                      ,1383                                        ,15852                                 ,15852                                      ,15852                                             ,15852
60             ,TSP_CITIES_SET_60_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10379890000000014  ,0                                      ,1383                                        ,15556                                 ,15556                                      ,15556                                             ,15556
61             ,TSP_CITIES_SET_61_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09488929999999972  ,0                                      ,1383                                        ,16772                                 ,16772                                      ,16772                                             ,16772
62             ,TSP_CITIES_SET_62_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09015739999999983  ,0                                      ,1383                                        ,16084                                 ,16084                                      ,16084                                             ,16084
63             ,TSP_CITIES_SET_63_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10306960000000044  ,0                                      ,1383                                        ,15300                                 ,15300                                      ,15300                                             ,15300
64             ,TSP_CITIES_SET_64_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08342029999999978  ,0                                      ,1383                                        ,16188                                 ,16188                                      ,16188                                             ,16188
65             ,TSP_CITIES_SET_65_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11599439999999996  ,0                                      ,1383                                        ,15940                                 ,15940                                      ,15940                                             ,15940
66             ,TSP_CITIES_SET_66_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09113879999999996  ,0                                      ,1383                                        ,16092                                 ,16092                                      ,16092                                             ,16092
67             ,TSP_CITIES_SET_67_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09996680000000024  ,0                                      ,1383                                        ,15980                                 ,15980                                      ,15980                                             ,15980
68             ,TSP_CITIES_SET_68_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08333570000000012  ,0                                      ,1383                                        ,16228                                 ,16228                                      ,16228                                             ,16228
69             ,TSP_CITIES_SET_69_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08272259999999987  ,0                                      ,1383                                        ,15820                                 ,15820                                      ,15820                                             ,15820
70             ,TSP_CITIES_SET_70_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10689139999999986  ,0                                      ,1383                                        ,16748                                 ,16748                                      ,16748                                             ,16748
71             ,TSP_CITIES_SET_71_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09466179999999992  ,0                                      ,1383                                        ,16020                                 ,16020                                      ,16020                                             ,16020
72             ,TSP_CITIES_SET_72_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09808450000000013  ,0                                      ,1383                                        ,16572                                 ,16572                                      ,16572                                             ,16572
73             ,TSP_CITIES_SET_73_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09472490000000013  ,0                                      ,1383                                        ,15660                                 ,15660                                      ,15660                                             ,15660
74             ,TSP_CITIES_SET_74_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0839607            ,0                                      ,1383                                        ,15892                                 ,15892                                      ,15892                                             ,15892
75             ,TSP_CITIES_SET_75_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08539079999999988  ,0                                      ,1383                                        ,16132                                 ,16132                                      ,16132                                             ,16132
76             ,TSP_CITIES_SET_76_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08740440000000005  ,0                                      ,1383                                        ,15492                                 ,15492                                      ,15492                                             ,15492
77             ,TSP_CITIES_SET_77_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1007734            ,0                                      ,1383                                        ,16252                                 ,16252                                      ,16252                                             ,16252
78             ,TSP_CITIES_SET_78_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09599519999999996  ,0                                      ,1383                                        ,16340                                 ,16340                                      ,16340                                             ,16340
79             ,TSP_CITIES_SET_79_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08807069999999984  ,0                                      ,1383                                        ,16508                                 ,16508                                      ,16508                                             ,16508
80             ,TSP_CITIES_SET_80_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1014773            ,0                                      ,1383                                        ,16708                                 ,16708                                      ,16708                                             ,16708
81             ,TSP_CITIES_SET_81_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08911920000000029  ,0                                      ,1383                                        ,15636                                 ,15636                                      ,15636                                             ,15636
82             ,TSP_CITIES_SET_82_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09555800000000003  ,0                                      ,1383                                        ,15492                                 ,15492                                      ,15492                                             ,15492
83             ,TSP_CITIES_SET_83_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0903113000000002   ,0                                      ,1383                                        ,16196                                 ,16196                                      ,16196                                             ,16196
84             ,TSP_CITIES_SET_84_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08556279999999994  ,0                                      ,1383                                        ,16268                                 ,16268                                      ,16268                                             ,16268
85             ,TSP_CITIES_SET_85_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09225440000000028  ,0                                      ,1383                                        ,15268                                 ,15268                                      ,15268                                             ,15268
86             ,TSP_CITIES_SET_86_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0910095000000002   ,0                                      ,1383                                        ,16044                                 ,16044                                      ,16044                                             ,16044
87             ,TSP_CITIES_SET_87_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11958829999999974  ,0                                      ,1383                                        ,16908                                 ,16908                                      ,16908                                             ,16908
88             ,TSP_CITIES_SET_88_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10201130000000004  ,0                                      ,1383                                        ,16788                                 ,16788                                      ,16788                                             ,16788
