index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
72             ,TSP_CITIES_SET_72_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",32.8                                                                                                                                   ,32.8                  ,                      ,32.8                  ,0.0781095027923584   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
73             ,TSP_CITIES_SET_73_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",7.3                                                                                                                                    ,7.3                   ,                      ,7.3                   ,0.06249856948852539  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
74             ,TSP_CITIES_SET_74_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",7.9                                                                                                                                    ,7.9                   ,                      ,7.9                   ,0.07811784744262695  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
75             ,TSP_CITIES_SET_75_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",17.5                                                                                                                                   ,17.5                  ,                      ,17.5                  ,0.04685449600219727  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
76             ,TSP_CITIES_SET_76_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",10.9                                                                                                                                   ,10.9                  ,                      ,10.9                  ,0.09374785423278807  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
77             ,TSP_CITIES_SET_77_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",8.1                                                                                                                                    ,8.1                   ,                      ,8.1                   ,0.06246519088745117  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
78             ,TSP_CITIES_SET_78_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",5.5                                                                                                                                    ,5.5                   ,                      ,5.5                   ,0.0468740463256836   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
79             ,TSP_CITIES_SET_79_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.04822921752929688  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
80             ,TSP_CITIES_SET_80_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",17.9                                                                                                                                   ,17.9                  ,                      ,17.9                  ,0.04687237739562988  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
81             ,TSP_CITIES_SET_81_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.0625145435333252   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
82             ,TSP_CITIES_SET_82_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",10.6                                                                                                                                   ,10.6                  ,                      ,10.6                  ,0.07812023162841797  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
83             ,TSP_CITIES_SET_83_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04685688018798828  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
84             ,TSP_CITIES_SET_84_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",4.6                                                                                                                                    ,4.6                   ,                      ,4.6                   ,0.04687666893005371  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
85             ,TSP_CITIES_SET_85_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",19.6                                                                                                                                   ,19.6                  ,                      ,19.6                  ,0.046875953674316406 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
86             ,TSP_CITIES_SET_86_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.0625               ,                                       ,                                            ,                                      ,                                           ,                                                  ,
87             ,TSP_CITIES_SET_87_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",9.1                                                                                                                                    ,9.1                   ,                      ,9.1                   ,0.07816338539123535  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
88             ,TSP_CITIES_SET_88_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",32.1                                                                                                                                   ,32.1                  ,                      ,32.1                  ,0.062497377395629876 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
89             ,TSP_CITIES_SET_89_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",7.8                                                                                                                                    ,7.8                   ,                      ,7.8                   ,0.06249833106994629  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
90             ,TSP_CITIES_SET_90_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",19.6                                                                                                                                   ,19.6                  ,                      ,19.6                  ,0.062497377395629876 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
91             ,TSP_CITIES_SET_91_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",4.8                                                                                                                                    ,4.8                   ,                      ,4.8                   ,0.04690718650817871  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
92             ,TSP_CITIES_SET_92_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.06246137619018555  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
93             ,TSP_CITIES_SET_93_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",7.3                                                                                                                                    ,7.3                   ,                      ,7.3                   ,0.06253647804260254  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
94             ,TSP_CITIES_SET_94_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04687023162841797  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
95             ,TSP_CITIES_SET_95_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",21.5                                                                                                                                   ,21.5                  ,                      ,21.5                  ,0.0937480926513672   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
96             ,TSP_CITIES_SET_96_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.06253552436828612  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
97             ,TSP_CITIES_SET_97_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",7.3                                                                                                                                    ,7.3                   ,                      ,7.3                   ,0.06249594688415527  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
98             ,TSP_CITIES_SET_98_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.06249833106994629  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
99             ,TSP_CITIES_SET_99_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",8.9                                                                                                                                    ,8.9                   ,                      ,8.9                   ,0.06342577934265138  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
0              ,TSP_CITIES_SET_0_N_8.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",23.2                                                                                                                                   ,23.2                  ,                      ,23.2                  ,0.09375              ,                                       ,                                            ,                                      ,                                           ,                                                  ,
1              ,TSP_CITIES_SET_1_N_8.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",8.9                                                                                                                                    ,8.9                   ,                      ,8.9                   ,0.06249856948852539  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
2              ,TSP_CITIES_SET_2_N_8.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",6.5                                                                                                                                    ,6.5                   ,                      ,6.5                   ,0.06253170967102051  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
3              ,TSP_CITIES_SET_3_N_8.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.062497377395629876 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
4              ,TSP_CITIES_SET_4_N_8.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",8.9                                                                                                                                    ,8.9                   ,                      ,8.9                   ,0.07939291000366211  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
5              ,TSP_CITIES_SET_5_N_8.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",9.4                                                                                                                                    ,9.4                   ,                      ,9.4                   ,0.07812070846557617  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_8.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",7.9                                                                                                                                    ,7.9                   ,                      ,7.9                   ,0.07812356948852539  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_8.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",8.9                                                                                                                                    ,8.9                   ,                      ,8.9                   ,0.08105897903442383  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_8.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",7.8                                                                                                                                    ,7.8                   ,                      ,7.8                   ,0.06249570846557617  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_8.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",21.9                                                                                                                                   ,21.9                  ,                      ,21.9                  ,0.09371447563171388  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
10             ,TSP_CITIES_SET_10_N_8.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",7.8                                                                                                                                    ,7.8                   ,                      ,7.8                   ,0.07812380790710449  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_8.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",19.6                                                                                                                                   ,19.6                  ,                      ,19.6                  ,0.078125             ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_8.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",22.2                                                                                                                                   ,22.2                  ,                      ,22.2                  ,0.0937645435333252   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_8.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",16.4                                                                                                                                   ,16.4                  ,                      ,16.4                  ,0.06247615814208984  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_8.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",8.9                                                                                                                                    ,8.9                   ,                      ,8.9                   ,0.07813715934753418  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_8.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",17.2                                                                                                                                   ,17.2                  ,                      ,17.2                  ,0.09378647804260254  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_8.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",23.4                                                                                                                                   ,23.4                  ,                      ,23.4                  ,0.07812380790710449  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_8.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",8.9                                                                                                                                    ,8.9                   ,                      ,8.9                   ,0.07812333106994629  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_8.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",7.8                                                                                                                                    ,7.8                   ,                      ,7.8                   ,0.07812309265136719  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_8.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",10.8                                                                                                                                   ,10.8                  ,                      ,10.8                  ,0.07812738418579103  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_8.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",6.9                                                                                                                                    ,6.9                   ,                      ,6.9                   ,0.06249594688415527  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_8.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_8_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.8, 'beta': 0.2, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.06249594688415527  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
