index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
23             ,TSP_CITIES_SET_23_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05277120000000002  ,0                                      ,1383                                        ,10772                                 ,10772                                      ,10772                                             ,10772
24             ,TSP_CITIES_SET_24_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05412719999999993  ,0                                      ,1383                                        ,10484                                 ,10484                                      ,10484                                             ,10484
25             ,TSP_CITIES_SET_25_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.059798999999999936 ,0                                      ,1383                                        ,11060                                 ,11060                                      ,11060                                             ,11060
26             ,TSP_CITIES_SET_26_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05757330000000005  ,0                                      ,1383                                        ,11068                                 ,11068                                      ,11068                                             ,11068
27             ,TSP_CITIES_SET_27_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06165239999999982  ,0                                      ,1383                                        ,11300                                 ,11300                                      ,11300                                             ,11300
28             ,TSP_CITIES_SET_28_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.061539699999999975 ,0                                      ,1383                                        ,11156                                 ,11156                                      ,11156                                             ,11156
29             ,TSP_CITIES_SET_29_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.058160999999999685 ,0                                      ,1383                                        ,10516                                 ,10516                                      ,10516                                             ,10516
30             ,TSP_CITIES_SET_30_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06905519999999976  ,0                                      ,1383                                        ,10948                                 ,10948                                      ,10948                                             ,10948
31             ,TSP_CITIES_SET_31_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05680469999999984  ,0                                      ,1383                                        ,10660                                 ,10660                                      ,10660                                             ,10660
32             ,TSP_CITIES_SET_32_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05713590000000001  ,0                                      ,1383                                        ,10924                                 ,10924                                      ,10924                                             ,10924
33             ,TSP_CITIES_SET_33_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05828039999999968  ,0                                      ,1383                                        ,10628                                 ,10628                                      ,10628                                             ,10628
34             ,TSP_CITIES_SET_34_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.057562200000000015 ,0                                      ,1383                                        ,10532                                 ,10532                                      ,10532                                             ,10532
35             ,TSP_CITIES_SET_35_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06221580000000016  ,0                                      ,1383                                        ,11492                                 ,11492                                      ,11492                                             ,11492
36             ,TSP_CITIES_SET_36_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05192269999999999  ,0                                      ,1383                                        ,10820                                 ,10820                                      ,10820                                             ,10820
37             ,TSP_CITIES_SET_37_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06892910000000008  ,0                                      ,1383                                        ,12116                                 ,12116                                      ,12116                                             ,12116
38             ,TSP_CITIES_SET_38_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05259290000000005  ,0                                      ,1383                                        ,10492                                 ,10492                                      ,10492                                             ,10492
39             ,TSP_CITIES_SET_39_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06437669999999995  ,0                                      ,1383                                        ,11012                                 ,11012                                      ,11012                                             ,11012
40             ,TSP_CITIES_SET_40_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06366989999999982  ,0                                      ,1383                                        ,11420                                 ,11420                                      ,11420                                             ,11420
41             ,TSP_CITIES_SET_41_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05476249999999983  ,0                                      ,1383                                        ,10916                                 ,10916                                      ,10916                                             ,10916
42             ,TSP_CITIES_SET_42_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.060168699999999735 ,0                                      ,1383                                        ,10420                                 ,10420                                      ,10420                                             ,10420
43             ,TSP_CITIES_SET_43_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05365339999999996  ,0                                      ,1383                                        ,10484                                 ,10484                                      ,10484                                             ,10484
44             ,TSP_CITIES_SET_44_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05535359999999967  ,0                                      ,1383                                        ,10844                                 ,10844                                      ,10844                                             ,10844
45             ,TSP_CITIES_SET_45_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05455699999999997  ,0                                      ,1383                                        ,10516                                 ,10516                                      ,10516                                             ,10516
46             ,TSP_CITIES_SET_46_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.056693300000000064 ,0                                      ,1383                                        ,10804                                 ,10804                                      ,10804                                             ,10804
47             ,TSP_CITIES_SET_47_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.061291100000000036 ,0                                      ,1383                                        ,10868                                 ,10868                                      ,10868                                             ,10868
48             ,TSP_CITIES_SET_48_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06916000000000011  ,0                                      ,1383                                        ,11692                                 ,11692                                      ,11692                                             ,11692
49             ,TSP_CITIES_SET_49_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0680771            ,0                                      ,1383                                        ,11156                                 ,11156                                      ,11156                                             ,11156
50             ,TSP_CITIES_SET_50_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06473489999999993  ,0                                      ,1383                                        ,10900                                 ,10900                                      ,10900                                             ,10900
51             ,TSP_CITIES_SET_51_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07788639999999969  ,0                                      ,1383                                        ,10580                                 ,10580                                      ,10580                                             ,10580
52             ,TSP_CITIES_SET_52_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06780530000000029  ,0                                      ,1383                                        ,11404                                 ,11404                                      ,11404                                             ,11404
53             ,TSP_CITIES_SET_53_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07905329999999999  ,0                                      ,1383                                        ,11636                                 ,11636                                      ,11636                                             ,11636
54             ,TSP_CITIES_SET_54_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.057755900000000075 ,0                                      ,1383                                        ,10468                                 ,10468                                      ,10468                                             ,10468
55             ,TSP_CITIES_SET_55_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06337480000000006  ,0                                      ,1383                                        ,12020                                 ,12020                                      ,12020                                             ,12020
56             ,TSP_CITIES_SET_56_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06311469999999986  ,0                                      ,1383                                        ,10708                                 ,10708                                      ,10708                                             ,10708
57             ,TSP_CITIES_SET_57_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07048779999999999  ,0                                      ,1383                                        ,10804                                 ,10804                                      ,10804                                             ,10804
58             ,TSP_CITIES_SET_58_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06540480000000004  ,0                                      ,1383                                        ,11012                                 ,11012                                      ,11012                                             ,11012
59             ,TSP_CITIES_SET_59_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06064090000000012  ,0                                      ,1383                                        ,11628                                 ,11628                                      ,11628                                             ,11628
60             ,TSP_CITIES_SET_60_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0672830000000002   ,0                                      ,1383                                        ,11236                                 ,11236                                      ,11236                                             ,11236
61             ,TSP_CITIES_SET_61_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05622109999999969  ,0                                      ,1383                                        ,11156                                 ,11156                                      ,11156                                             ,11156
62             ,TSP_CITIES_SET_62_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08657490000000001  ,0                                      ,1383                                        ,10644                                 ,10644                                      ,10644                                             ,10644
63             ,TSP_CITIES_SET_63_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07463629999999988  ,0                                      ,1383                                        ,12388                                 ,12388                                      ,12388                                             ,12388
64             ,TSP_CITIES_SET_64_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06480129999999963  ,0                                      ,1383                                        ,10788                                 ,10788                                      ,10788                                             ,10788
65             ,TSP_CITIES_SET_65_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05943910000000008  ,0                                      ,1383                                        ,10876                                 ,10876                                      ,10876                                             ,10876
66             ,TSP_CITIES_SET_66_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0641699            ,0                                      ,1383                                        ,11084                                 ,11084                                      ,11084                                             ,11084
67             ,TSP_CITIES_SET_67_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06606520000000016  ,0                                      ,1383                                        ,11956                                 ,11956                                      ,11956                                             ,11956
68             ,TSP_CITIES_SET_68_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06375229999999997  ,0                                      ,1383                                        ,11268                                 ,11268                                      ,11268                                             ,11268
69             ,TSP_CITIES_SET_69_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05845130000000021  ,0                                      ,1383                                        ,11356                                 ,11356                                      ,11356                                             ,11356
70             ,TSP_CITIES_SET_70_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.057928399999999776 ,0                                      ,1383                                        ,10676                                 ,10676                                      ,10676                                             ,10676
71             ,TSP_CITIES_SET_71_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.3, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05875509999999995  ,0                                      ,1383                                        ,11300                                 ,11300                                      ,11300                                             ,11300
