index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
63             ,TSP_CITIES_SET_63_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003035306930541992 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
64             ,TSP_CITIES_SET_64_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",12.3                                                                                                                                   ,12.3                  ,                      ,12.3                  ,0.0030007362365722656,                                       ,                                            ,                                      ,                                           ,                                                  ,
65             ,TSP_CITIES_SET_65_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
66             ,TSP_CITIES_SET_66_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.003000497817993164 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
67             ,TSP_CITIES_SET_67_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",5.2                                                                                                                                    ,5.2                   ,                      ,5.2                   ,0.0019867420196533203,                                       ,                                            ,                                      ,                                           ,                                                  ,
68             ,TSP_CITIES_SET_68_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
69             ,TSP_CITIES_SET_69_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019996166229248047,                                       ,                                            ,                                      ,                                           ,                                                  ,
70             ,TSP_CITIES_SET_70_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002996206283569336 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
71             ,TSP_CITIES_SET_71_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",13.0                                                                                                                                   ,13.0                  ,                      ,13.0                  ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
72             ,TSP_CITIES_SET_72_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002999544143676758 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
73             ,TSP_CITIES_SET_73_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",12.2                                                                                                                                   ,12.2                  ,                      ,12.2                  ,0.002996921539306641 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
74             ,TSP_CITIES_SET_74_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003038883209228516 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
75             ,TSP_CITIES_SET_75_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.002999067306518555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
76             ,TSP_CITIES_SET_76_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
77             ,TSP_CITIES_SET_77_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029587745666503906,                                       ,                                            ,                                      ,                                           ,                                                  ,
78             ,TSP_CITIES_SET_78_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.003000497817993164 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
79             ,TSP_CITIES_SET_79_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",5.3                                                                                                                                    ,5.3                   ,                      ,5.3                   ,0.0030007362365722656,                                       ,                                            ,                                      ,                                           ,                                                  ,
80             ,TSP_CITIES_SET_80_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.004034519195556641 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
81             ,TSP_CITIES_SET_81_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0029578208923339844,                                       ,                                            ,                                      ,                                           ,                                                  ,
82             ,TSP_CITIES_SET_82_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
83             ,TSP_CITIES_SET_83_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",23.3                                                                                                                                   ,23.3                  ,                      ,23.3                  ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
84             ,TSP_CITIES_SET_84_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003002166748046875 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
85             ,TSP_CITIES_SET_85_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002984285354614258 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
86             ,TSP_CITIES_SET_86_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",19.6                                                                                                                                   ,19.6                  ,                      ,19.6                  ,0.002980470657348633 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
87             ,TSP_CITIES_SET_87_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002958059310913086 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
88             ,TSP_CITIES_SET_88_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",12.3                                                                                                                                   ,12.3                  ,                      ,12.3                  ,0.003000497817993164 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
89             ,TSP_CITIES_SET_89_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003003835678100586 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
90             ,TSP_CITIES_SET_90_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
91             ,TSP_CITIES_SET_91_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0020399093627929688,                                       ,                                            ,                                      ,                                           ,                                                  ,
92             ,TSP_CITIES_SET_92_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0030367374420166016,                                       ,                                            ,                                      ,                                           ,                                                  ,
93             ,TSP_CITIES_SET_93_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",12.1                                                                                                                                   ,12.1                  ,                      ,12.1                  ,0.003000974655151367 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
94             ,TSP_CITIES_SET_94_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0039980411529541016,                                       ,                                            ,                                      ,                                           ,                                                  ,
95             ,TSP_CITIES_SET_95_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.003039836883544922 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
96             ,TSP_CITIES_SET_96_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",5.2                                                                                                                                    ,5.2                   ,                      ,5.2                   ,0.003999471664428711 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
97             ,TSP_CITIES_SET_97_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003000020980834961 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
98             ,TSP_CITIES_SET_98_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",15.8                                                                                                                                   ,15.8                  ,                      ,15.8                  ,0.0029981136322021484,                                       ,                                            ,                                      ,                                           ,                                                  ,
99             ,TSP_CITIES_SET_99_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001998424530029297 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
0              ,TSP_CITIES_SET_0_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.012018442153930664 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
1              ,TSP_CITIES_SET_1_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",3.8                                                                                                                                    ,3.8                   ,                      ,3.8                   ,0.012014389038085938 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
2              ,TSP_CITIES_SET_2_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.013377904891967772 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
3              ,TSP_CITIES_SET_3_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.011998891830444336 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
4              ,TSP_CITIES_SET_4_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.010995864868164062 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
5              ,TSP_CITIES_SET_5_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.012997150421142578 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",17.2                                                                                                                                   ,17.2                  ,                      ,17.2                  ,0.010999679565429688 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.011030435562133787 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.010993480682373049 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.012998342514038086 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
10             ,TSP_CITIES_SET_10_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",1.9                                                                                                                                    ,1.9                   ,                      ,1.9                   ,0.012998580932617188 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.010999441146850586 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.6, 'max_iterations': 100}",6.7                                                                                                                                    ,6.7                   ,                      ,6.7                   ,0.011998653411865234 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
