index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
28             ,TSP_CITIES_SET_28_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.050880699999999994 ,0                                      ,1383                                        ,10468                                 ,10468                                      ,10468                                             ,10468
29             ,TSP_CITIES_SET_29_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0608162000000001   ,0                                      ,1383                                        ,10676                                 ,10676                                      ,10676                                             ,10676
30             ,TSP_CITIES_SET_30_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05261110000000002  ,0                                      ,1383                                        ,10628                                 ,10628                                      ,10628                                             ,10628
31             ,TSP_CITIES_SET_31_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.054179700000000164 ,0                                      ,1383                                        ,10596                                 ,10596                                      ,10596                                             ,10596
32             ,TSP_CITIES_SET_32_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06020120000000029  ,0                                      ,1383                                        ,11292                                 ,11292                                      ,11292                                             ,11292
33             ,TSP_CITIES_SET_33_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.059097500000000025 ,0                                      ,1383                                        ,11316                                 ,11316                                      ,11316                                             ,11316
34             ,TSP_CITIES_SET_34_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.056438100000000276 ,0                                      ,1383                                        ,11060                                 ,11060                                      ,11060                                             ,11060
35             ,TSP_CITIES_SET_35_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07009540000000003  ,0                                      ,1383                                        ,10940                                 ,10940                                      ,10940                                             ,10940
36             ,TSP_CITIES_SET_36_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05547579999999997  ,0                                      ,1383                                        ,10556                                 ,10556                                      ,10556                                             ,10556
37             ,TSP_CITIES_SET_37_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06218719999999989  ,0                                      ,1383                                        ,10956                                 ,10956                                      ,10956                                             ,10956
38             ,TSP_CITIES_SET_38_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05766420000000005  ,0                                      ,1383                                        ,10452                                 ,10452                                      ,10452                                             ,10452
39             ,TSP_CITIES_SET_39_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07133440000000002  ,0                                      ,1383                                        ,11348                                 ,11348                                      ,11348                                             ,11348
40             ,TSP_CITIES_SET_40_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06069950000000013  ,0                                      ,1383                                        ,10676                                 ,10676                                      ,10676                                             ,10676
41             ,TSP_CITIES_SET_41_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05649090000000001  ,0                                      ,1383                                        ,11372                                 ,11372                                      ,11372                                             ,11372
42             ,TSP_CITIES_SET_42_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06005369999999965  ,0                                      ,1383                                        ,11076                                 ,11076                                      ,11076                                             ,11076
43             ,TSP_CITIES_SET_43_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05354429999999999  ,0                                      ,1383                                        ,10868                                 ,10868                                      ,10868                                             ,10868
44             ,TSP_CITIES_SET_44_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06232209999999984  ,0                                      ,1383                                        ,10548                                 ,10548                                      ,10548                                             ,10548
45             ,TSP_CITIES_SET_45_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06257579999999985  ,0                                      ,1383                                        ,10852                                 ,10852                                      ,10852                                             ,10852
46             ,TSP_CITIES_SET_46_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06046629999999986  ,0                                      ,1383                                        ,11852                                 ,11852                                      ,11852                                             ,11852
47             ,TSP_CITIES_SET_47_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06306490000000009  ,0                                      ,1383                                        ,11060                                 ,11060                                      ,11060                                             ,11060
48             ,TSP_CITIES_SET_48_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06656189999999995  ,0                                      ,1383                                        ,11180                                 ,11180                                      ,11180                                             ,11180
49             ,TSP_CITIES_SET_49_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07075560000000003  ,0                                      ,1383                                        ,10484                                 ,10484                                      ,10484                                             ,10484
50             ,TSP_CITIES_SET_50_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05751019999999985  ,0                                      ,1383                                        ,10604                                 ,10604                                      ,10604                                             ,10604
51             ,TSP_CITIES_SET_51_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.057136900000000164 ,0                                      ,1383                                        ,10868                                 ,10868                                      ,10868                                             ,10868
52             ,TSP_CITIES_SET_52_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05665839999999989  ,0                                      ,1383                                        ,10580                                 ,10580                                      ,10580                                             ,10580
53             ,TSP_CITIES_SET_53_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06440829999999975  ,0                                      ,1383                                        ,11076                                 ,11076                                      ,11076                                             ,11076
54             ,TSP_CITIES_SET_54_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0737565            ,0                                      ,1383                                        ,10740                                 ,10740                                      ,10740                                             ,10740
55             ,TSP_CITIES_SET_55_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0564654            ,0                                      ,1383                                        ,10588                                 ,10588                                      ,10588                                             ,10588
56             ,TSP_CITIES_SET_56_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08343979999999984  ,0                                      ,1383                                        ,10788                                 ,10788                                      ,10788                                             ,10788
57             ,TSP_CITIES_SET_57_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0556489            ,0                                      ,1383                                        ,10388                                 ,10388                                      ,10388                                             ,10388
58             ,TSP_CITIES_SET_58_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06983719999999982  ,0                                      ,1383                                        ,11228                                 ,11228                                      ,11228                                             ,11228
59             ,TSP_CITIES_SET_59_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06683399999999963  ,0                                      ,1383                                        ,10948                                 ,10948                                      ,10948                                             ,10948
60             ,TSP_CITIES_SET_60_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.059937300000000075 ,0                                      ,1383                                        ,10724                                 ,10724                                      ,10724                                             ,10724
61             ,TSP_CITIES_SET_61_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06681720000000002  ,0                                      ,1383                                        ,10900                                 ,10900                                      ,10900                                             ,10900
62             ,TSP_CITIES_SET_62_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06316770000000016  ,0                                      ,1383                                        ,11492                                 ,11492                                      ,11492                                             ,11492
63             ,TSP_CITIES_SET_63_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06906440000000025  ,0                                      ,1383                                        ,10932                                 ,10932                                      ,10932                                             ,10932
64             ,TSP_CITIES_SET_64_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06744450000000013  ,0                                      ,1383                                        ,11236                                 ,11236                                      ,11236                                             ,11236
65             ,TSP_CITIES_SET_65_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09968809999999984  ,0                                      ,1383                                        ,10884                                 ,10884                                      ,10884                                             ,10884
66             ,TSP_CITIES_SET_66_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06006860000000014  ,0                                      ,1383                                        ,11060                                 ,11060                                      ,11060                                             ,11060
67             ,TSP_CITIES_SET_67_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.060379000000000176 ,0                                      ,1383                                        ,10724                                 ,10724                                      ,10724                                             ,10724
68             ,TSP_CITIES_SET_68_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06615150000000014  ,0                                      ,1383                                        ,10708                                 ,10708                                      ,10708                                             ,10708
69             ,TSP_CITIES_SET_69_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.058181199999999926 ,0                                      ,1383                                        ,10652                                 ,10652                                      ,10652                                             ,10652
70             ,TSP_CITIES_SET_70_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.052385399999999915 ,0                                      ,1383                                        ,10676                                 ,10676                                      ,10676                                             ,10676
71             ,TSP_CITIES_SET_71_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.056847799999999886 ,0                                      ,1383                                        ,10892                                 ,10892                                      ,10892                                             ,10892
72             ,TSP_CITIES_SET_72_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07355449999999975  ,0                                      ,1383                                        ,12100                                 ,12100                                      ,12100                                             ,12100
73             ,TSP_CITIES_SET_73_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07463160000000002  ,0                                      ,1383                                        ,11796                                 ,11796                                      ,11796                                             ,11796
74             ,TSP_CITIES_SET_74_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07021850000000017  ,0                                      ,1383                                        ,11252                                 ,11252                                      ,11252                                             ,11252
75             ,TSP_CITIES_SET_75_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05841110000000028  ,0                                      ,1383                                        ,11780                                 ,11780                                      ,11780                                             ,11780
76             ,TSP_CITIES_SET_76_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_5_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.5, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06464049999999988  ,0                                      ,1383                                        ,10788                                 ,10788                                      ,10788                                             ,10788
