index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
11             ,TSP_CITIES_SET_11_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08648870000000031  ,0                                      ,1383                                        ,15612                                 ,15612                                      ,15612                                             ,15612
12             ,TSP_CITIES_SET_12_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08470810000000029  ,0                                      ,1383                                        ,15260                                 ,15260                                      ,15260                                             ,15260
13             ,TSP_CITIES_SET_13_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08013739999999991  ,0                                      ,1383                                        ,16444                                 ,16444                                      ,16444                                             ,16444
14             ,TSP_CITIES_SET_14_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07827429999999991  ,0                                      ,1383                                        ,15788                                 ,15788                                      ,15788                                             ,15788
15             ,TSP_CITIES_SET_15_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08755380000000024  ,0                                      ,1383                                        ,16292                                 ,16292                                      ,16292                                             ,16292
16             ,TSP_CITIES_SET_16_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.14341429999999988  ,0                                      ,1383                                        ,16228                                 ,16228                                      ,16228                                             ,16228
17             ,TSP_CITIES_SET_17_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09073189999999977  ,0                                      ,1383                                        ,16508                                 ,16508                                      ,16508                                             ,16508
18             ,TSP_CITIES_SET_18_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08658310000000036  ,0                                      ,1383                                        ,16796                                 ,16796                                      ,16796                                             ,16796
19             ,TSP_CITIES_SET_19_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.13756889999999974  ,0                                      ,1383                                        ,15740                                 ,15740                                      ,15740                                             ,15740
20             ,TSP_CITIES_SET_20_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08905589999999998  ,0                                      ,1383                                        ,15492                                 ,15492                                      ,15492                                             ,15492
21             ,TSP_CITIES_SET_21_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0983723000000003   ,0                                      ,1383                                        ,16116                                 ,16116                                      ,16116                                             ,16116
22             ,TSP_CITIES_SET_22_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09285660000000018  ,0                                      ,1383                                        ,16140                                 ,16140                                      ,16140                                             ,16140
23             ,TSP_CITIES_SET_23_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08449269999999975  ,0                                      ,1383                                        ,16220                                 ,16220                                      ,16220                                             ,16220
24             ,TSP_CITIES_SET_24_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08043690000000002  ,0                                      ,1383                                        ,15492                                 ,15492                                      ,15492                                             ,15492
25             ,TSP_CITIES_SET_25_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09802590000000012  ,0                                      ,1383                                        ,15668                                 ,15668                                      ,15668                                             ,15668
26             ,TSP_CITIES_SET_26_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08191900000000008  ,0                                      ,1383                                        ,15884                                 ,15884                                      ,15884                                             ,15884
27             ,TSP_CITIES_SET_27_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09767170000000024  ,0                                      ,1383                                        ,16612                                 ,16612                                      ,16612                                             ,16612
28             ,TSP_CITIES_SET_28_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09541419999999999  ,0                                      ,1383                                        ,16516                                 ,16516                                      ,16516                                             ,16516
29             ,TSP_CITIES_SET_29_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1049110999999998   ,0                                      ,1383                                        ,15612                                 ,15612                                      ,15612                                             ,15612
30             ,TSP_CITIES_SET_30_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10598479999999988  ,0                                      ,1383                                        ,16412                                 ,16412                                      ,16412                                             ,16412
31             ,TSP_CITIES_SET_31_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09283140000000012  ,0                                      ,1383                                        ,16036                                 ,16036                                      ,16036                                             ,16036
32             ,TSP_CITIES_SET_32_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.10524580000000006  ,0                                      ,1383                                        ,15868                                 ,15868                                      ,15868                                             ,15868
33             ,TSP_CITIES_SET_33_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07862329999999984  ,0                                      ,1383                                        ,16020                                 ,16020                                      ,16020                                             ,16020
34             ,TSP_CITIES_SET_34_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08459850000000024  ,0                                      ,1383                                        ,15140                                 ,15140                                      ,15140                                             ,15140
35             ,TSP_CITIES_SET_35_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11452280000000005  ,0                                      ,1383                                        ,16468                                 ,16468                                      ,16468                                             ,16468
36             ,TSP_CITIES_SET_36_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08262719999999968  ,0                                      ,1383                                        ,16188                                 ,16188                                      ,16188                                             ,16188
37             ,TSP_CITIES_SET_37_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08433109999999999  ,0                                      ,1383                                        ,15692                                 ,15692                                      ,15692                                             ,15692
38             ,TSP_CITIES_SET_38_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09414589999999999  ,0                                      ,1383                                        ,15316                                 ,15316                                      ,15316                                             ,15316
39             ,TSP_CITIES_SET_39_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07807330000000022  ,0                                      ,1383                                        ,16044                                 ,16044                                      ,16044                                             ,16044
40             ,TSP_CITIES_SET_40_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09509100000000004  ,0                                      ,1383                                        ,15316                                 ,15316                                      ,15316                                             ,15316
41             ,TSP_CITIES_SET_41_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09925849999999993  ,0                                      ,1383                                        ,16060                                 ,16060                                      ,16060                                             ,16060
42             ,TSP_CITIES_SET_42_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0911637999999999   ,0                                      ,1383                                        ,16084                                 ,16084                                      ,16084                                             ,16084
43             ,TSP_CITIES_SET_43_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09286470000000024  ,0                                      ,1383                                        ,16860                                 ,16860                                      ,16860                                             ,16860
44             ,TSP_CITIES_SET_44_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0867287000000001   ,0                                      ,1383                                        ,15436                                 ,15436                                      ,15436                                             ,15436
45             ,TSP_CITIES_SET_45_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1204411000000003   ,0                                      ,1383                                        ,16292                                 ,16292                                      ,16292                                             ,16292
46             ,TSP_CITIES_SET_46_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08994009999999975  ,0                                      ,1383                                        ,15316                                 ,15316                                      ,15316                                             ,15316
47             ,TSP_CITIES_SET_47_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0833181999999999   ,0                                      ,1383                                        ,15492                                 ,15492                                      ,15492                                             ,15492
48             ,TSP_CITIES_SET_48_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09867459999999983  ,0                                      ,1383                                        ,15964                                 ,15964                                      ,15964                                             ,15964
49             ,TSP_CITIES_SET_49_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08979610000000005  ,0                                      ,1383                                        ,16092                                 ,16092                                      ,16092                                             ,16092
50             ,TSP_CITIES_SET_50_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08519690000000013  ,0                                      ,1383                                        ,16316                                 ,16316                                      ,16316                                             ,16316
51             ,TSP_CITIES_SET_51_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.11332260000000005  ,0                                      ,1383                                        ,16044                                 ,16044                                      ,16044                                             ,16044
52             ,TSP_CITIES_SET_52_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08717219999999992  ,0                                      ,1383                                        ,15844                                 ,15844                                      ,15844                                             ,15844
53             ,TSP_CITIES_SET_53_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.1582235999999999   ,0                                      ,1383                                        ,15140                                 ,15140                                      ,15140                                             ,15140
54             ,TSP_CITIES_SET_54_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08301110000000023  ,0                                      ,1383                                        ,16116                                 ,16116                                      ,16116                                             ,16116
55             ,TSP_CITIES_SET_55_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08857919999999986  ,0                                      ,1383                                        ,15788                                 ,15788                                      ,15788                                             ,15788
56             ,TSP_CITIES_SET_56_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.09551169999999988  ,0                                      ,1383                                        ,16388                                 ,16388                                      ,16388                                             ,16388
57             ,TSP_CITIES_SET_57_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0788612999999998   ,0                                      ,1383                                        ,16668                                 ,16668                                      ,16668                                             ,16668
58             ,TSP_CITIES_SET_58_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07650179999999995  ,0                                      ,1383                                        ,15692                                 ,15692                                      ,15692                                             ,15692
59             ,TSP_CITIES_SET_59_N_7.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.08766469999999993  ,0                                      ,1383                                        ,15964                                 ,15964                                      ,15964                                             ,15964
