index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
20             ,TSP_CITIES_SET_20_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.015609264373779297 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",4.8                                                                                                                                    ,4.8                   ,                      ,4.8                   ,0.015622138977050781 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015633344650268555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",3.5                                                                                                                                    ,3.5                   ,                      ,3.5                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.01567244529724121  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015637636184692383 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",13.8                                                                                                                                   ,13.8                  ,                      ,13.8                  ,0.015623092651367188 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.015624523162841797 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",14.1                                                                                                                                   ,14.1                  ,                      ,14.1                  ,0.015614271163940431 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",3.5                                                                                                                                    ,3.5                   ,                      ,3.5                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015663862228393555 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.015583276748657228 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015589714050292969 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.0156252384185791   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",1.9                                                                                                                                    ,1.9                   ,                      ,1.9                   ,0.015659570693969727 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",7.0                                                                                                                                    ,7.0                   ,                      ,7.0                   ,0.0156557559967041   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015624046325683594 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.015643835067749023 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.015609025955200197 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.015622138977050781 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",28.6                                                                                                                                   ,28.6                  ,                      ,28.6                  ,0.015623092651367188 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015612363815307615 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
49             ,TSP_CITIES_SET_49_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015620946884155272 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
50             ,TSP_CITIES_SET_50_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",3.5                                                                                                                                    ,3.5                   ,                      ,3.5                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
51             ,TSP_CITIES_SET_51_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.03124117851257324  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
52             ,TSP_CITIES_SET_52_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.0156252384185791   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
53             ,TSP_CITIES_SET_53_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",1.5                                                                                                                                    ,1.5                   ,                      ,1.5                   ,0.01553988456726074  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
54             ,TSP_CITIES_SET_54_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.015662670135498047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
55             ,TSP_CITIES_SET_55_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
56             ,TSP_CITIES_SET_56_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",3.2                                                                                                                                    ,3.2                   ,                      ,3.2                   ,0.015620470046997069 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
57             ,TSP_CITIES_SET_57_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015625476837158203 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
58             ,TSP_CITIES_SET_58_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015623331069946287 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
59             ,TSP_CITIES_SET_59_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.01566481590270996  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
60             ,TSP_CITIES_SET_60_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.015668153762817383 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
61             ,TSP_CITIES_SET_61_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0156097412109375   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
62             ,TSP_CITIES_SET_62_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.015661954879760742 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
63             ,TSP_CITIES_SET_63_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",7.4                                                                                                                                    ,7.4                   ,                      ,7.4                   ,0.01564478874206543  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
64             ,TSP_CITIES_SET_64_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015625715255737305 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
65             ,TSP_CITIES_SET_65_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.015610218048095703 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
66             ,TSP_CITIES_SET_66_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",3.2                                                                                                                                    ,3.2                   ,                      ,3.2                   ,0.03126406669616698  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
67             ,TSP_CITIES_SET_67_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.015677928924560547 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
68             ,TSP_CITIES_SET_68_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",5.2                                                                                                                                    ,5.2                   ,                      ,5.2                   ,0.015625             ,                                       ,                                            ,                                      ,                                           ,                                                  ,
69             ,TSP_CITIES_SET_69_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.2, 'max_iterations': 100}",21.9                                                                                                                                   ,21.9                  ,                      ,21.9                  ,0.01562356948852539  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
