index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
98             ,TSP_CITIES_SET_98_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004749299999999845 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
99             ,TSP_CITIES_SET_99_N_4.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.004462500000000258 ,0                                      ,1383                                        ,4740                                  ,4740                                       ,4740                                              ,4740
0              ,TSP_CITIES_SET_0_N_5.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.02112019999999992  ,0                                      ,1383                                        ,6356                                  ,6356                                       ,6356                                              ,6356
1              ,TSP_CITIES_SET_1_N_5.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01913989999999988  ,0                                      ,1383                                        ,6388                                  ,6388                                       ,6388                                              ,6388
2              ,TSP_CITIES_SET_2_N_5.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.02031470000000013  ,0                                      ,1383                                        ,6292                                  ,6292                                       ,6292                                              ,6292
3              ,TSP_CITIES_SET_3_N_5.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019001400000000057 ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
4              ,TSP_CITIES_SET_4_N_5.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0195407000000003   ,0                                      ,1383                                        ,6348                                  ,6348                                       ,6348                                              ,6348
5              ,TSP_CITIES_SET_5_N_5.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.02178659999999999  ,0                                      ,1383                                        ,6356                                  ,6356                                       ,6356                                              ,6356
6              ,TSP_CITIES_SET_6_N_5.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.020535199999999858 ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
7              ,TSP_CITIES_SET_7_N_5.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.017760100000000282 ,0                                      ,1383                                        ,6316                                  ,6316                                       ,6316                                              ,6316
8              ,TSP_CITIES_SET_8_N_5.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01957790000000026  ,0                                      ,1383                                        ,6124                                  ,6124                                       ,6124                                              ,6124
9              ,TSP_CITIES_SET_9_N_5.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01921029999999968  ,0                                      ,1383                                        ,6420                                  ,6420                                       ,6420                                              ,6420
10             ,TSP_CITIES_SET_10_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01977260000000004  ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
11             ,TSP_CITIES_SET_11_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.021762999999999973 ,0                                      ,1383                                        ,6484                                  ,6484                                       ,6484                                              ,6484
12             ,TSP_CITIES_SET_12_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01916169999999973  ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
13             ,TSP_CITIES_SET_13_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01908349999999981  ,0                                      ,1383                                        ,6188                                  ,6188                                       ,6188                                              ,6188
14             ,TSP_CITIES_SET_14_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01803299999999997  ,0                                      ,1383                                        ,6164                                  ,6164                                       ,6164                                              ,6164
15             ,TSP_CITIES_SET_15_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01905879999999982  ,0                                      ,1383                                        ,6292                                  ,6292                                       ,6292                                              ,6292
16             ,TSP_CITIES_SET_16_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0188839999999999   ,0                                      ,1383                                        ,6292                                  ,6292                                       ,6292                                              ,6292
17             ,TSP_CITIES_SET_17_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018887499999999943 ,0                                      ,1383                                        ,6292                                  ,6292                                       ,6292                                              ,6292
18             ,TSP_CITIES_SET_18_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.02083630000000003  ,0                                      ,1383                                        ,6828                                  ,6828                                       ,6828                                              ,6828
19             ,TSP_CITIES_SET_19_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019173300000000282 ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
20             ,TSP_CITIES_SET_20_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.02140889999999996  ,0                                      ,1383                                        ,6188                                  ,6188                                       ,6188                                              ,6188
21             ,TSP_CITIES_SET_21_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.03381299999999987  ,0                                      ,1383                                        ,6772                                  ,6772                                       ,6772                                              ,6772
22             ,TSP_CITIES_SET_22_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01896129999999996  ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
23             ,TSP_CITIES_SET_23_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018157600000000333 ,0                                      ,1383                                        ,6188                                  ,6188                                       ,6188                                              ,6188
24             ,TSP_CITIES_SET_24_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01727389999999973  ,0                                      ,1383                                        ,6164                                  ,6164                                       ,6164                                              ,6164
25             ,TSP_CITIES_SET_25_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019435099999999927 ,0                                      ,1383                                        ,6316                                  ,6316                                       ,6316                                              ,6316
26             ,TSP_CITIES_SET_26_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01815869999999986  ,0                                      ,1383                                        ,6260                                  ,6260                                       ,6260                                              ,6260
27             ,TSP_CITIES_SET_27_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01896729999999991  ,0                                      ,1383                                        ,6324                                  ,6324                                       ,6324                                              ,6324
28             ,TSP_CITIES_SET_28_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.02016109999999971  ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
29             ,TSP_CITIES_SET_29_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.017542699999999908 ,0                                      ,1383                                        ,6188                                  ,6188                                       ,6188                                              ,6188
30             ,TSP_CITIES_SET_30_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.020942900000000098 ,0                                      ,1383                                        ,6188                                  ,6188                                       ,6188                                              ,6188
31             ,TSP_CITIES_SET_31_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018069399999999902 ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
32             ,TSP_CITIES_SET_32_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.016644699999999624 ,0                                      ,1383                                        ,6100                                  ,6100                                       ,6100                                              ,6100
33             ,TSP_CITIES_SET_33_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018659599999999887 ,0                                      ,1383                                        ,6348                                  ,6348                                       ,6348                                              ,6348
34             ,TSP_CITIES_SET_34_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01843260000000013  ,0                                      ,1383                                        ,6156                                  ,6156                                       ,6156                                              ,6156
35             ,TSP_CITIES_SET_35_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019397200000000225 ,0                                      ,1383                                        ,6476                                  ,6476                                       ,6476                                              ,6476
36             ,TSP_CITIES_SET_36_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018331199999999992 ,0                                      ,1383                                        ,6292                                  ,6292                                       ,6292                                              ,6292
37             ,TSP_CITIES_SET_37_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01820590000000033  ,0                                      ,1383                                        ,6316                                  ,6316                                       ,6316                                              ,6316
38             ,TSP_CITIES_SET_38_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01875450000000001  ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
39             ,TSP_CITIES_SET_39_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019527000000000072 ,0                                      ,1383                                        ,6284                                  ,6284                                       ,6284                                              ,6284
40             ,TSP_CITIES_SET_40_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.017954200000000142 ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
41             ,TSP_CITIES_SET_41_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018296599999999767 ,0                                      ,1383                                        ,6324                                  ,6324                                       ,6324                                              ,6324
42             ,TSP_CITIES_SET_42_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.017694499999999724 ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
43             ,TSP_CITIES_SET_43_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019096199999999897 ,0                                      ,1383                                        ,6356                                  ,6356                                       ,6356                                              ,6356
44             ,TSP_CITIES_SET_44_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.017733899999999636 ,0                                      ,1383                                        ,6188                                  ,6188                                       ,6188                                              ,6188
45             ,TSP_CITIES_SET_45_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019445600000000063 ,0                                      ,1383                                        ,6292                                  ,6292                                       ,6292                                              ,6292
46             ,TSP_CITIES_SET_46_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_4_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.4, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018210599999999744 ,0                                      ,1383                                        ,6324                                  ,6324                                       ,6324                                              ,6324
