index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
74             ,TSP_CITIES_SET_74_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
75             ,TSP_CITIES_SET_75_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
76             ,TSP_CITIES_SET_76_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",17.2                                                                                                                                   ,17.2                  ,                      ,17.2                  ,0.01562643051147461  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
77             ,TSP_CITIES_SET_77_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.0156252384185791   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
78             ,TSP_CITIES_SET_78_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.015609502792358397 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
79             ,TSP_CITIES_SET_79_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",3.4                                                                                                                                    ,3.4                   ,                      ,3.4                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
80             ,TSP_CITIES_SET_80_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",14.1                                                                                                                                   ,14.1                  ,                      ,14.1                  ,0.015624761581420897 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
81             ,TSP_CITIES_SET_81_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
82             ,TSP_CITIES_SET_82_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",14.1                                                                                                                                   ,14.1                  ,                      ,14.1                  ,0.015662193298339844 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
83             ,TSP_CITIES_SET_83_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.01562356948852539  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
84             ,TSP_CITIES_SET_84_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",14.5                                                                                                                                   ,14.5                  ,                      ,14.5                  ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
85             ,TSP_CITIES_SET_85_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.01562643051147461  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
86             ,TSP_CITIES_SET_86_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.015607357025146484 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
87             ,TSP_CITIES_SET_87_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.015622854232788088 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
88             ,TSP_CITIES_SET_88_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.015587091445922853 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
89             ,TSP_CITIES_SET_89_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",5.5                                                                                                                                    ,5.5                   ,                      ,5.5                   ,0.01562643051147461  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
90             ,TSP_CITIES_SET_90_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.01561856269836426  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
91             ,TSP_CITIES_SET_91_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015628337860107422 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
92             ,TSP_CITIES_SET_92_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015666723251342773 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
93             ,TSP_CITIES_SET_93_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.015623092651367188 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
94             ,TSP_CITIES_SET_94_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.015621185302734375 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
95             ,TSP_CITIES_SET_95_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",17.9                                                                                                                                   ,17.9                  ,                      ,17.9                  ,0.015593767166137697 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
96             ,TSP_CITIES_SET_96_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.01562952995300293  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
97             ,TSP_CITIES_SET_97_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
98             ,TSP_CITIES_SET_98_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.015661001205444336 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
99             ,TSP_CITIES_SET_99_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.010987043380737305 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
0              ,TSP_CITIES_SET_0_N_6.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",16.1                                                                                                                                   ,16.1                  ,                      ,16.1                  ,0.03124690055847168  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
1              ,TSP_CITIES_SET_1_N_6.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.0312495231628418   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
2              ,TSP_CITIES_SET_2_N_6.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.03119492530822754  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
3              ,TSP_CITIES_SET_3_N_6.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",6.1                                                                                                                                    ,6.1                   ,                      ,6.1                   ,0.0468747615814209   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
4              ,TSP_CITIES_SET_4_N_6.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.04686164855957031  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
5              ,TSP_CITIES_SET_5_N_6.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.04683256149291992  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_6.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.04692339897155762  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_6.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04688167572021485  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_6.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.04686784744262695  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_6.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",5.5                                                                                                                                    ,5.5                   ,                      ,5.5                   ,0.04684734344482422  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
10             ,TSP_CITIES_SET_10_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.031239748001098636 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.046854257583618164 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",3.9                                                                                                                                    ,3.9                   ,                      ,3.9                   ,0.034038543701171875 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",17.9                                                                                                                                   ,17.9                  ,                      ,17.9                  ,0.0469052791595459   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",8.8                                                                                                                                    ,8.8                   ,                      ,8.8                   ,0.03125500679016113  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.031290292739868164 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",16.1                                                                                                                                   ,16.1                  ,                      ,16.1                  ,0.031246662139892575 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.04687333106994629  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.031249046325683594 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",17.9                                                                                                                                   ,17.9                  ,                      ,17.9                  ,0.046906471252441406 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.031287193298339844 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.031250953674316406 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",7.0                                                                                                                                    ,7.0                   ,                      ,7.0                   ,0.0312502384185791   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_6.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_2_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.2, 'beta': 0.3, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.03128957748413086  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
