index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
34             ,TSP_CITIES_SET_34_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.02342909999999998  ,0                                      ,1383                                        ,6388                                  ,6388                                       ,6388                                              ,6388
35             ,TSP_CITIES_SET_35_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01863970000000004  ,0                                      ,1383                                        ,6348                                  ,6348                                       ,6348                                              ,6348
36             ,TSP_CITIES_SET_36_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019471100000000074 ,0                                      ,1383                                        ,6356                                  ,6356                                       ,6356                                              ,6356
37             ,TSP_CITIES_SET_37_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018687599999999804 ,0                                      ,1383                                        ,6284                                  ,6284                                       ,6284                                              ,6284
38             ,TSP_CITIES_SET_38_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018326599999999967 ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
39             ,TSP_CITIES_SET_39_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.02113280000000017  ,0                                      ,1383                                        ,6548                                  ,6548                                       ,6548                                              ,6548
40             ,TSP_CITIES_SET_40_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018237599999999958 ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
41             ,TSP_CITIES_SET_41_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0188041000000001   ,0                                      ,1383                                        ,6380                                  ,6380                                       ,6380                                              ,6380
42             ,TSP_CITIES_SET_42_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.017604900000000256 ,0                                      ,1383                                        ,6188                                  ,6188                                       ,6188                                              ,6188
43             ,TSP_CITIES_SET_43_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.020898199999999967 ,0                                      ,1383                                        ,6388                                  ,6388                                       ,6388                                              ,6388
44             ,TSP_CITIES_SET_44_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019119200000000003 ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
45             ,TSP_CITIES_SET_45_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019933799999999998 ,0                                      ,1383                                        ,6516                                  ,6516                                       ,6516                                              ,6516
46             ,TSP_CITIES_SET_46_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.021885000000000158 ,0                                      ,1383                                        ,6436                                  ,6436                                       ,6436                                              ,6436
47             ,TSP_CITIES_SET_47_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.021718799999999927 ,0                                      ,1383                                        ,6348                                  ,6348                                       ,6348                                              ,6348
48             ,TSP_CITIES_SET_48_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01839529999999989  ,0                                      ,1383                                        ,6292                                  ,6292                                       ,6292                                              ,6292
49             ,TSP_CITIES_SET_49_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019650600000000296 ,0                                      ,1383                                        ,6324                                  ,6324                                       ,6324                                              ,6324
50             ,TSP_CITIES_SET_50_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018156399999999632 ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
51             ,TSP_CITIES_SET_51_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.022708199999999845 ,0                                      ,1383                                        ,6388                                  ,6388                                       ,6388                                              ,6388
52             ,TSP_CITIES_SET_52_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019378700000000304 ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
53             ,TSP_CITIES_SET_53_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018279900000000016 ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
54             ,TSP_CITIES_SET_54_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019578599999999998 ,0                                      ,1383                                        ,6380                                  ,6380                                       ,6380                                              ,6380
55             ,TSP_CITIES_SET_55_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019347000000000225 ,0                                      ,1383                                        ,6388                                  ,6388                                       ,6388                                              ,6388
56             ,TSP_CITIES_SET_56_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01836020000000005  ,0                                      ,1383                                        ,6220                                  ,6220                                       ,6220                                              ,6220
57             ,TSP_CITIES_SET_57_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.020170699999999986 ,0                                      ,1383                                        ,6356                                  ,6356                                       ,6356                                              ,6356
58             ,TSP_CITIES_SET_58_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01992990000000017  ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
59             ,TSP_CITIES_SET_59_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0213637999999996   ,0                                      ,1383                                        ,6380                                  ,6380                                       ,6380                                              ,6380
60             ,TSP_CITIES_SET_60_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.028643299999999705 ,0                                      ,1383                                        ,6164                                  ,6164                                       ,6164                                              ,6164
61             ,TSP_CITIES_SET_61_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.024578299999999945 ,0                                      ,1383                                        ,6308                                  ,6308                                       ,6308                                              ,6308
62             ,TSP_CITIES_SET_62_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018406300000000098 ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
63             ,TSP_CITIES_SET_63_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019126599999999886 ,0                                      ,1383                                        ,6500                                  ,6500                                       ,6500                                              ,6500
64             ,TSP_CITIES_SET_64_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.02505590000000036  ,0                                      ,1383                                        ,6548                                  ,6548                                       ,6548                                              ,6548
65             ,TSP_CITIES_SET_65_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.02124490000000012  ,0                                      ,1383                                        ,6580                                  ,6580                                       ,6580                                              ,6580
66             ,TSP_CITIES_SET_66_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018156400000000072 ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
67             ,TSP_CITIES_SET_67_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.02220379999999977  ,0                                      ,1383                                        ,6356                                  ,6356                                       ,6356                                              ,6356
68             ,TSP_CITIES_SET_68_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.028966399999999837 ,0                                      ,1383                                        ,6292                                  ,6292                                       ,6292                                              ,6292
69             ,TSP_CITIES_SET_69_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018982599999999742 ,0                                      ,1383                                        ,6292                                  ,6292                                       ,6292                                              ,6292
70             ,TSP_CITIES_SET_70_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018702400000000008 ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
71             ,TSP_CITIES_SET_71_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019608499999999918 ,0                                      ,1383                                        ,6292                                  ,6292                                       ,6292                                              ,6292
72             ,TSP_CITIES_SET_72_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.02237890000000009  ,0                                      ,1383                                        ,6404                                  ,6404                                       ,6404                                              ,6404
73             ,TSP_CITIES_SET_73_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019291099999999783 ,0                                      ,1383                                        ,6356                                  ,6356                                       ,6356                                              ,6356
74             ,TSP_CITIES_SET_74_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019567400000000124 ,0                                      ,1383                                        ,6388                                  ,6388                                       ,6388                                              ,6388
75             ,TSP_CITIES_SET_75_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01886309999999991  ,0                                      ,1383                                        ,6388                                  ,6388                                       ,6388                                              ,6388
76             ,TSP_CITIES_SET_76_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01973910000000023  ,0                                      ,1383                                        ,6476                                  ,6476                                       ,6476                                              ,6476
77             ,TSP_CITIES_SET_77_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019081499999999973 ,0                                      ,1383                                        ,6380                                  ,6380                                       ,6380                                              ,6380
78             ,TSP_CITIES_SET_78_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.021028799999999848 ,0                                      ,1383                                        ,6292                                  ,6292                                       ,6292                                              ,6292
79             ,TSP_CITIES_SET_79_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.017941100000000258 ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
80             ,TSP_CITIES_SET_80_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.020388300000000026 ,0                                      ,1383                                        ,6572                                  ,6572                                       ,6572                                              ,6572
81             ,TSP_CITIES_SET_81_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.023736999999999675 ,0                                      ,1383                                        ,6268                                  ,6268                                       ,6268                                              ,6268
82             ,TSP_CITIES_SET_82_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.9, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.017895100000000053 ,0                                      ,1383                                        ,6164                                  ,6164                                       ,6164                                              ,6164
