index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
51             ,TSP_CITIES_SET_51_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",6.3                                                                                                                                    ,6.3                   ,                      ,6.3                   ,0.06249451637268065  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
52             ,TSP_CITIES_SET_52_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",21.4                                                                                                                                   ,21.4                  ,                      ,21.4                  ,0.0625009536743164   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
53             ,TSP_CITIES_SET_53_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",8.9                                                                                                                                    ,8.9                   ,                      ,8.9                   ,0.046860456466674805 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
54             ,TSP_CITIES_SET_54_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",7.8                                                                                                                                    ,7.8                   ,                      ,7.8                   ,0.0624992847442627   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
55             ,TSP_CITIES_SET_55_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",8.9                                                                                                                                    ,8.9                   ,                      ,8.9                   ,0.04686999320983887  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
56             ,TSP_CITIES_SET_56_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",5.3                                                                                                                                    ,5.3                   ,                      ,5.3                   ,0.04686951637268066  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
57             ,TSP_CITIES_SET_57_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",7.8                                                                                                                                    ,7.8                   ,                      ,7.8                   ,0.06249809265136719  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
58             ,TSP_CITIES_SET_58_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",10.7                                                                                                                                   ,10.7                  ,                      ,10.7                  ,0.062494754791259766 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
59             ,TSP_CITIES_SET_59_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",21.1                                                                                                                                   ,21.1                  ,                      ,21.1                  ,0.04684615135192871  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
60             ,TSP_CITIES_SET_60_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",7.8                                                                                                                                    ,7.8                   ,                      ,7.8                   ,0.07812261581420897  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
61             ,TSP_CITIES_SET_61_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",20.0                                                                                                                                   ,20.0                  ,                      ,20.0                  ,0.046872854232788086 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
62             ,TSP_CITIES_SET_62_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04923224449157715  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
63             ,TSP_CITIES_SET_63_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04687190055847168  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
64             ,TSP_CITIES_SET_64_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",9.7                                                                                                                                    ,9.7                   ,                      ,9.7                   ,0.07811141014099121  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
65             ,TSP_CITIES_SET_65_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04687070846557617  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
66             ,TSP_CITIES_SET_66_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",20.3                                                                                                                                   ,20.3                  ,                      ,20.3                  ,0.07812690734863281  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
67             ,TSP_CITIES_SET_67_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",10.8                                                                                                                                   ,10.8                  ,                      ,10.8                  ,0.06247115135192871  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
68             ,TSP_CITIES_SET_68_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",20.3                                                                                                                                   ,20.3                  ,                      ,20.3                  ,0.0781245231628418   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
69             ,TSP_CITIES_SET_69_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",9.5                                                                                                                                    ,9.5                   ,                      ,9.5                   ,0.06249809265136719  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
70             ,TSP_CITIES_SET_70_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",6.9                                                                                                                                    ,6.9                   ,                      ,6.9                   ,0.0625300407409668   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
71             ,TSP_CITIES_SET_71_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",17.2                                                                                                                                   ,17.2                  ,                      ,17.2                  ,0.06249570846557617  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
72             ,TSP_CITIES_SET_72_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",17.9                                                                                                                                   ,17.9                  ,                      ,17.9                  ,0.06282329559326172  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
73             ,TSP_CITIES_SET_73_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",23.6                                                                                                                                   ,23.6                  ,                      ,23.6                  ,0.07812237739562987  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
74             ,TSP_CITIES_SET_74_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",10.9                                                                                                                                   ,10.9                  ,                      ,10.9                  ,0.0624992847442627   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
75             ,TSP_CITIES_SET_75_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.06247878074645996  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
76             ,TSP_CITIES_SET_76_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",4.7                                                                                                                                    ,4.7                   ,                      ,4.7                   ,0.04691219329833984  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
77             ,TSP_CITIES_SET_77_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",9.3                                                                                                                                    ,9.3                   ,                      ,9.3                   ,0.0781257152557373   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
78             ,TSP_CITIES_SET_78_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",17.9                                                                                                                                   ,17.9                  ,                      ,17.9                  ,0.0468754768371582   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
79             ,TSP_CITIES_SET_79_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",5.2                                                                                                                                    ,5.2                   ,                      ,5.2                   ,0.0468902587890625   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
80             ,TSP_CITIES_SET_80_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",8.1                                                                                                                                    ,8.1                   ,                      ,8.1                   ,0.07809591293334961  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
81             ,TSP_CITIES_SET_81_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.06253290176391603  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
82             ,TSP_CITIES_SET_82_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",16.7                                                                                                                                   ,16.7                  ,                      ,16.7                  ,0.07808709144592285  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
83             ,TSP_CITIES_SET_83_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",19.6                                                                                                                                   ,19.6                  ,                      ,19.6                  ,0.062498807907104485 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
84             ,TSP_CITIES_SET_84_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",8.8                                                                                                                                    ,8.8                   ,                      ,8.8                   ,0.062474966049194336 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
85             ,TSP_CITIES_SET_85_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.046895503997802734 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
86             ,TSP_CITIES_SET_86_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",15.9                                                                                                                                   ,15.9                  ,                      ,15.9                  ,0.06248736381530761  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
87             ,TSP_CITIES_SET_87_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",7.4                                                                                                                                    ,7.4                   ,                      ,7.4                   ,0.0660250186920166   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
88             ,TSP_CITIES_SET_88_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",45.3                                                                                                                                   ,45.3                  ,                      ,45.3                  ,0.0781240463256836   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
89             ,TSP_CITIES_SET_89_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.062493562698364265 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
90             ,TSP_CITIES_SET_90_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",8.9                                                                                                                                    ,8.9                   ,                      ,8.9                   ,0.06249547004699708  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
91             ,TSP_CITIES_SET_91_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",23.2                                                                                                                                   ,23.2                  ,                      ,23.2                  ,0.07815980911254883  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
92             ,TSP_CITIES_SET_92_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",9.4                                                                                                                                    ,9.4                   ,                      ,9.4                   ,0.06250953674316406  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
93             ,TSP_CITIES_SET_93_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",43.8                                                                                                                                   ,43.8                  ,                      ,43.8                  ,0.0624992847442627   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
94             ,TSP_CITIES_SET_94_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.06249547004699708  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
95             ,TSP_CITIES_SET_95_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",8.9                                                                                                                                    ,8.9                   ,                      ,8.9                   ,0.06244993209838867  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
96             ,TSP_CITIES_SET_96_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",7.4                                                                                                                                    ,7.4                   ,                      ,7.4                   ,0.062498807907104485 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
97             ,TSP_CITIES_SET_97_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",7.4                                                                                                                                    ,7.4                   ,                      ,7.4                   ,0.04687023162841797  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
98             ,TSP_CITIES_SET_98_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",17.2                                                                                                                                   ,17.2                  ,                      ,17.2                  ,0.046873807907104485 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
99             ,TSP_CITIES_SET_99_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.046875715255737305 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
0              ,TSP_CITIES_SET_0_N_8.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_7_BETA_0_6_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.7, 'beta': 0.6, 'max_iterations': 100}",6.3                                                                                                                                    ,6.3                   ,                      ,6.3                   ,0.06250357627868652  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
