index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
93             ,TSP_CITIES_SET_93_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.018572400000000044 ,0                                      ,1383                                        ,6324                                  ,6324                                       ,6324                                              ,6324
94             ,TSP_CITIES_SET_94_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019846400000000042 ,0                                      ,1383                                        ,6108                                  ,6108                                       ,6108                                              ,6108
95             ,TSP_CITIES_SET_95_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.01966270000000004  ,0                                      ,1383                                        ,6380                                  ,6380                                       ,6380                                              ,6380
96             ,TSP_CITIES_SET_96_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.02074420000000021  ,0                                      ,1383                                        ,6348                                  ,6348                                       ,6348                                              ,6348
97             ,TSP_CITIES_SET_97_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0191849000000004   ,0                                      ,1383                                        ,6324                                  ,6324                                       ,6324                                              ,6324
98             ,TSP_CITIES_SET_98_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.019900300000000204 ,0                                      ,1383                                        ,6316                                  ,6316                                       ,6316                                              ,6316
99             ,TSP_CITIES_SET_99_N_5.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.020254900000000298 ,0                                      ,1383                                        ,6324                                  ,6324                                       ,6324                                              ,6324
0              ,TSP_CITIES_SET_0_N_6.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06180019999999997  ,0                                      ,1383                                        ,10724                                 ,10724                                      ,10724                                             ,10724
1              ,TSP_CITIES_SET_1_N_6.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05870189999999996  ,0                                      ,1383                                        ,10916                                 ,10916                                      ,10916                                             ,10916
2              ,TSP_CITIES_SET_2_N_6.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0640079            ,0                                      ,1383                                        ,11644                                 ,11644                                      ,11644                                             ,11644
3              ,TSP_CITIES_SET_3_N_6.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06488760000000005  ,0                                      ,1383                                        ,12332                                 ,12332                                      ,12332                                             ,12332
4              ,TSP_CITIES_SET_4_N_6.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.058393999999999835 ,0                                      ,1383                                        ,11356                                 ,11356                                      ,11356                                             ,11356
5              ,TSP_CITIES_SET_5_N_6.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05341569999999996  ,0                                      ,1383                                        ,10516                                 ,10516                                      ,10516                                             ,10516
6              ,TSP_CITIES_SET_6_N_6.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.059983200000000014 ,0                                      ,1383                                        ,11060                                 ,11060                                      ,11060                                             ,11060
7              ,TSP_CITIES_SET_7_N_6.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.059652299999999776 ,0                                      ,1383                                        ,10804                                 ,10804                                      ,10804                                             ,10804
8              ,TSP_CITIES_SET_8_N_6.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0633767999999999   ,0                                      ,1383                                        ,11292                                 ,11292                                      ,11292                                             ,11292
9              ,TSP_CITIES_SET_9_N_6.json ,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0575161999999998   ,0                                      ,1383                                        ,11108                                 ,11108                                      ,11108                                             ,11108
10             ,TSP_CITIES_SET_10_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0646971999999999   ,0                                      ,1383                                        ,11076                                 ,11076                                      ,11076                                             ,11076
11             ,TSP_CITIES_SET_11_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.059662299999999835 ,0                                      ,1383                                        ,10756                                 ,10756                                      ,10756                                             ,10756
12             ,TSP_CITIES_SET_12_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0591788000000002   ,0                                      ,1383                                        ,10900                                 ,10900                                      ,10900                                             ,10900
13             ,TSP_CITIES_SET_13_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06680989999999998  ,0                                      ,1383                                        ,11524                                 ,11524                                      ,11524                                             ,11524
14             ,TSP_CITIES_SET_14_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05378019999999984  ,0                                      ,1383                                        ,10356                                 ,10356                                      ,10356                                             ,10356
15             ,TSP_CITIES_SET_15_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.058687400000000174 ,0                                      ,1383                                        ,11196                                 ,11196                                      ,11196                                             ,11196
16             ,TSP_CITIES_SET_16_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0523741000000002   ,0                                      ,1383                                        ,10068                                 ,10068                                      ,10068                                             ,10068
17             ,TSP_CITIES_SET_17_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05887850000000005  ,0                                      ,1383                                        ,10668                                 ,10668                                      ,10668                                             ,10668
18             ,TSP_CITIES_SET_18_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05636430000000025  ,0                                      ,1383                                        ,11844                                 ,11844                                      ,11844                                             ,11844
19             ,TSP_CITIES_SET_19_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06586090000000011  ,0                                      ,1383                                        ,11140                                 ,11140                                      ,11140                                             ,11140
20             ,TSP_CITIES_SET_20_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.061611900000000386 ,0                                      ,1383                                        ,11452                                 ,11452                                      ,11452                                             ,11452
21             ,TSP_CITIES_SET_21_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.060580700000000036 ,0                                      ,1383                                        ,11340                                 ,11340                                      ,11340                                             ,11340
22             ,TSP_CITIES_SET_22_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06049109999999969  ,0                                      ,1383                                        ,11100                                 ,11100                                      ,11100                                             ,11100
23             ,TSP_CITIES_SET_23_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05910569999999993  ,0                                      ,1383                                        ,10676                                 ,10676                                      ,10676                                             ,10676
24             ,TSP_CITIES_SET_24_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05766249999999973  ,0                                      ,1383                                        ,11060                                 ,11060                                      ,11060                                             ,11060
25             ,TSP_CITIES_SET_25_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05470309999999978  ,0                                      ,1383                                        ,10852                                 ,10852                                      ,10852                                             ,10852
26             ,TSP_CITIES_SET_26_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05562379999999978  ,0                                      ,1383                                        ,10564                                 ,10564                                      ,10564                                             ,10564
27             ,TSP_CITIES_SET_27_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05868739999999972  ,0                                      ,1383                                        ,11236                                 ,11236                                      ,11236                                             ,11236
28             ,TSP_CITIES_SET_28_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05511719999999976  ,0                                      ,1383                                        ,10716                                 ,10716                                      ,10716                                             ,10716
29             ,TSP_CITIES_SET_29_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06710389999999977  ,0                                      ,1383                                        ,12820                                 ,12820                                      ,12820                                             ,12820
30             ,TSP_CITIES_SET_30_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06033210000000011  ,0                                      ,1383                                        ,11724                                 ,11724                                      ,11724                                             ,11724
31             ,TSP_CITIES_SET_31_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.07089839999999993  ,0                                      ,1383                                        ,11092                                 ,11092                                      ,11092                                             ,11092
32             ,TSP_CITIES_SET_32_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06073880000000021  ,0                                      ,1383                                        ,11804                                 ,11804                                      ,11804                                             ,11804
33             ,TSP_CITIES_SET_33_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.0584699999999998   ,0                                      ,1383                                        ,10772                                 ,10772                                      ,10772                                             ,10772
34             ,TSP_CITIES_SET_34_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.05933579999999994  ,0                                      ,1383                                        ,11236                                 ,11236                                      ,11236                                             ,11236
35             ,TSP_CITIES_SET_35_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06668479999999999  ,0                                      ,1383                                        ,11052                                 ,11052                                      ,11052                                             ,11052
36             ,TSP_CITIES_SET_36_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06201820000000025  ,0                                      ,1383                                        ,11316                                 ,11316                                      ,11316                                             ,11316
37             ,TSP_CITIES_SET_37_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.060227199999999925 ,0                                      ,1383                                        ,11308                                 ,11308                                      ,11308                                             ,11308
38             ,TSP_CITIES_SET_38_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06517020000000029  ,0                                      ,1383                                        ,11220                                 ,11220                                      ,11220                                             ,11220
39             ,TSP_CITIES_SET_39_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06062650000000014  ,0                                      ,1383                                        ,11324                                 ,11324                                      ,11324                                             ,11324
40             ,TSP_CITIES_SET_40_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.055408799999999925 ,0                                      ,1383                                        ,10980                                 ,10980                                      ,10980                                             ,10980
41             ,TSP_CITIES_SET_41_N_6.json,TIME_AND_MEMORY            ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.1, 'max_iterations': 100}",                                                                                                                                       ,                      ,                      ,                      ,0.06230689999999984  ,0                                      ,1383                                        ,11764                                 ,11764                                      ,11764                                             ,11764
