index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
5              ,TSP_CITIES_SET_5_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",6.8                                                                                                                                    ,6.8                   ,                      ,6.8                   ,0.015996456146240234 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.011999845504760742 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.010995864868164062 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",1.9                                                                                                                                    ,1.9                   ,                      ,1.9                   ,0.010999441146850586 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.01099538803100586  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
10             ,TSP_CITIES_SET_10_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",3.4                                                                                                                                    ,3.4                   ,                      ,3.4                   ,0.011003732681274414 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",4.0                                                                                                                                    ,4.0                   ,                      ,4.0                   ,0.012981414794921877 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",12.3                                                                                                                                   ,12.3                  ,                      ,12.3                  ,0.012000322341918944 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.01099872589111328  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",3.7                                                                                                                                    ,3.7                   ,                      ,3.7                   ,0.01099562644958496  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",12.7                                                                                                                                   ,12.7                  ,                      ,12.7                  ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",18.8                                                                                                                                   ,18.8                  ,                      ,18.8                  ,0.015607833862304688 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.015647172927856445 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015626192092895508 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015646934509277344 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.01566791534423828  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015643835067749023 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.015622615814208984 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",3.7                                                                                                                                    ,3.7                   ,                      ,3.7                   ,0.010999441146850586 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",15.8                                                                                                                                   ,15.8                  ,                      ,15.8                  ,0.015612363815307615 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",3.4                                                                                                                                    ,3.4                   ,                      ,3.4                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.01562356948852539  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.015624761581420897 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.0156710147857666   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.015626192092895508 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015622138977050781 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",5.5                                                                                                                                    ,5.5                   ,                      ,5.5                   ,0.015621662139892578 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.015639305114746094 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015600204467773438 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.015650033950805664 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",14.1                                                                                                                                   ,14.1                  ,                      ,14.1                  ,0.015620946884155272 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.015625715255737305 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",21.1                                                                                                                                   ,21.1                  ,                      ,21.1                  ,0.015625             ,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",1.9                                                                                                                                    ,1.9                   ,                      ,1.9                   ,0.015623092651367188 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
49             ,TSP_CITIES_SET_49_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.01563858985900879  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
50             ,TSP_CITIES_SET_50_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
51             ,TSP_CITIES_SET_51_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.01561856269836426  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
52             ,TSP_CITIES_SET_52_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
53             ,TSP_CITIES_SET_53_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
54             ,TSP_CITIES_SET_54_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_3_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.3, 'max_iterations': 100}",9.7                                                                                                                                    ,9.7                   ,                      ,9.7                   ,0.015669584274291992 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
