index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
15             ,TSP_CITIES_SET_15_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",17.9                                                                                                                                   ,17.9                  ,                      ,17.9                  ,0.046871185302734375 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",12.3                                                                                                                                   ,12.3                  ,                      ,12.3                  ,0.046872854232788086 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",7.7                                                                                                                                    ,7.7                   ,                      ,7.7                   ,0.07937955856323242  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.0625004768371582   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
19             ,TSP_CITIES_SET_19_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",5.3                                                                                                                                    ,5.3                   ,                      ,5.3                   ,0.046869754791259766 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
20             ,TSP_CITIES_SET_20_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",9.1                                                                                                                                    ,9.1                   ,                      ,9.1                   ,0.04687237739562988  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
21             ,TSP_CITIES_SET_21_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",7.8                                                                                                                                    ,7.8                   ,                      ,7.8                   ,0.04994702339172363  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
22             ,TSP_CITIES_SET_22_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",33.3                                                                                                                                   ,33.3                  ,                      ,33.3                  ,0.06250119209289551  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
23             ,TSP_CITIES_SET_23_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",7.8                                                                                                                                    ,7.8                   ,                      ,7.8                   ,0.0781254768371582   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
24             ,TSP_CITIES_SET_24_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.06248021125793458  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
25             ,TSP_CITIES_SET_25_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",5.5                                                                                                                                    ,5.5                   ,                      ,5.5                   ,0.04687261581420898  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
26             ,TSP_CITIES_SET_26_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",21.4                                                                                                                                   ,21.4                  ,                      ,21.4                  ,0.07812356948852539  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
27             ,TSP_CITIES_SET_27_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.06249713897705076  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
28             ,TSP_CITIES_SET_28_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",8.2                                                                                                                                    ,8.2                   ,                      ,8.2                   ,0.07812786102294922  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
29             ,TSP_CITIES_SET_29_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.06249666213989258  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
30             ,TSP_CITIES_SET_30_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",5.4                                                                                                                                    ,5.4                   ,                      ,5.4                   ,0.04692983627319336  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
31             ,TSP_CITIES_SET_31_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",5.6                                                                                                                                    ,5.6                   ,                      ,5.6                   ,0.04687023162841797  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
32             ,TSP_CITIES_SET_32_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",10.9                                                                                                                                   ,10.9                  ,                      ,10.9                  ,0.07809996604919434  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
33             ,TSP_CITIES_SET_33_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",6.9                                                                                                                                    ,6.9                   ,                      ,6.9                   ,0.06249547004699708  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
34             ,TSP_CITIES_SET_34_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.062458992004394524 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
35             ,TSP_CITIES_SET_35_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",19.6                                                                                                                                   ,19.6                  ,                      ,19.6                  ,0.06370377540588379  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
36             ,TSP_CITIES_SET_36_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.06247091293334961  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
37             ,TSP_CITIES_SET_37_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",19.6                                                                                                                                   ,19.6                  ,                      ,19.6                  ,0.0624990463256836   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
38             ,TSP_CITIES_SET_38_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.06247758865356445  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
39             ,TSP_CITIES_SET_39_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.06248140335083008  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
40             ,TSP_CITIES_SET_40_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",9.4                                                                                                                                    ,9.4                   ,                      ,9.4                   ,0.07808637619018555  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
41             ,TSP_CITIES_SET_41_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",7.8                                                                                                                                    ,7.8                   ,                      ,7.8                   ,0.07812380790710449  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
42             ,TSP_CITIES_SET_42_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",35.9                                                                                                                                   ,35.9                  ,                      ,35.9                  ,0.07815766334533691  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
43             ,TSP_CITIES_SET_43_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.06249809265136719  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
44             ,TSP_CITIES_SET_44_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",16.7                                                                                                                                   ,16.7                  ,                      ,16.7                  ,0.06249547004699708  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
45             ,TSP_CITIES_SET_45_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",21.4                                                                                                                                   ,21.4                  ,                      ,21.4                  ,0.0781240463256836   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
46             ,TSP_CITIES_SET_46_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",30.4                                                                                                                                   ,30.4                  ,                      ,30.4                  ,0.0684363842010498   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
47             ,TSP_CITIES_SET_47_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",5.5                                                                                                                                    ,5.5                   ,                      ,5.5                   ,0.046820878982543945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
48             ,TSP_CITIES_SET_48_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",6.5                                                                                                                                    ,6.5                   ,                      ,6.5                   ,0.06248664855957031  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
49             ,TSP_CITIES_SET_49_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",5.3                                                                                                                                    ,5.3                   ,                      ,5.3                   ,0.046873807907104485 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
50             ,TSP_CITIES_SET_50_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.06248712539672852  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
51             ,TSP_CITIES_SET_51_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",7.0                                                                                                                                    ,7.0                   ,                      ,7.0                   ,0.062497854232788086 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
52             ,TSP_CITIES_SET_52_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",19.6                                                                                                                                   ,19.6                  ,                      ,19.6                  ,0.06249570846557617  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
53             ,TSP_CITIES_SET_53_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",6.2                                                                                                                                    ,6.2                   ,                      ,6.2                   ,0.06249761581420898  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
54             ,TSP_CITIES_SET_54_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",8.8                                                                                                                                    ,8.8                   ,                      ,8.8                   ,0.0781402587890625   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
55             ,TSP_CITIES_SET_55_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",10.7                                                                                                                                   ,10.7                  ,                      ,10.7                  ,0.0625002384185791   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
56             ,TSP_CITIES_SET_56_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.04687237739562988  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
57             ,TSP_CITIES_SET_57_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",7.3                                                                                                                                    ,7.3                   ,                      ,7.3                   ,0.06384992599487305  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
58             ,TSP_CITIES_SET_58_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",6.6                                                                                                                                    ,6.6                   ,                      ,6.6                   ,0.06251120567321777  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
59             ,TSP_CITIES_SET_59_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",20.3                                                                                                                                   ,20.3                  ,                      ,20.3                  ,0.062489509582519524 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
60             ,TSP_CITIES_SET_60_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",8.8                                                                                                                                    ,8.8                   ,                      ,8.8                   ,0.04686951637268066  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
61             ,TSP_CITIES_SET_61_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",21.9                                                                                                                                   ,21.9                  ,                      ,21.9                  ,0.09374523162841797  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
62             ,TSP_CITIES_SET_62_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.06249833106994629  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
63             ,TSP_CITIES_SET_63_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",7.1                                                                                                                                    ,7.1                   ,                      ,7.1                   ,0.0625009536743164   ,                                       ,                                            ,                                      ,                                           ,                                                  ,
64             ,TSP_CITIES_SET_64_N_7.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_9_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.9, 'beta': 0.1, 'max_iterations': 100}",5.6                                                                                                                                    ,5.6                   ,                      ,5.6                   ,0.04687213897705078  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
