index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
69             ,TSP_CITIES_SET_69_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.001978158950805664 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
70             ,TSP_CITIES_SET_70_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
71             ,TSP_CITIES_SET_71_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002991676330566407 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
72             ,TSP_CITIES_SET_72_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",1.5                                                                                                                                    ,1.5                   ,                      ,1.5                   ,0.002979755401611328 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
73             ,TSP_CITIES_SET_73_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",12.5                                                                                                                                   ,12.5                  ,                      ,12.5                  ,0.003049612045288086 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
74             ,TSP_CITIES_SET_74_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997636795043945 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
75             ,TSP_CITIES_SET_75_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.002998590469360352 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
76             ,TSP_CITIES_SET_76_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019969940185546875,                                       ,                                            ,                                      ,                                           ,                                                  ,
77             ,TSP_CITIES_SET_77_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
78             ,TSP_CITIES_SET_78_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",23.3                                                                                                                                   ,23.3                  ,                      ,23.3                  ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
79             ,TSP_CITIES_SET_79_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",30.4                                                                                                                                   ,30.4                  ,                      ,30.4                  ,0.002992868423461914 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
80             ,TSP_CITIES_SET_80_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",19.3                                                                                                                                   ,19.3                  ,                      ,19.3                  ,0.003010988235473633 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
81             ,TSP_CITIES_SET_81_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",1.9                                                                                                                                    ,1.9                   ,                      ,1.9                   ,0.002393484115600586 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
82             ,TSP_CITIES_SET_82_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.003000020980834961 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
83             ,TSP_CITIES_SET_83_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001989603042602539 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
84             ,TSP_CITIES_SET_84_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.0029997825622558594,                                       ,                                            ,                                      ,                                           ,                                                  ,
85             ,TSP_CITIES_SET_85_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",3.8                                                                                                                                    ,3.8                   ,                      ,3.8                   ,0.002994537353515625 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
86             ,TSP_CITIES_SET_86_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",14.0                                                                                                                                   ,14.0                  ,                      ,14.0                  ,0.003004312515258789 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
87             ,TSP_CITIES_SET_87_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.0019979476928710933,                                       ,                                            ,                                      ,                                           ,                                                  ,
88             ,TSP_CITIES_SET_88_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
89             ,TSP_CITIES_SET_89_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.001997709274291992 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
90             ,TSP_CITIES_SET_90_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",1.5                                                                                                                                    ,1.5                   ,                      ,1.5                   ,0.0033762454986572266,                                       ,                                            ,                                      ,                                           ,                                                  ,
91             ,TSP_CITIES_SET_91_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001997709274291992 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
92             ,TSP_CITIES_SET_92_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
93             ,TSP_CITIES_SET_93_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",25.5                                                                                                                                   ,25.5                  ,                      ,25.5                  ,0.00299835205078125  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
94             ,TSP_CITIES_SET_94_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002997875213623047 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
95             ,TSP_CITIES_SET_95_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002987861633300781 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
96             ,TSP_CITIES_SET_96_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.002996921539306641 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
97             ,TSP_CITIES_SET_97_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.001998424530029297 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
98             ,TSP_CITIES_SET_98_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",22.0                                                                                                                                   ,22.0                  ,                      ,22.0                  ,0.002962589263916016 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
99             ,TSP_CITIES_SET_99_N_4.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.003023624420166016 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
0              ,TSP_CITIES_SET_0_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.012039422988891602 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
1              ,TSP_CITIES_SET_1_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.01199936866760254  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
2              ,TSP_CITIES_SET_2_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",1.7                                                                                                                                    ,1.7                   ,                      ,1.7                   ,0.01099848747253418  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
3              ,TSP_CITIES_SET_3_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",14.8                                                                                                                                   ,14.8                  ,                      ,14.8                  ,0.012032508850097656 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
4              ,TSP_CITIES_SET_4_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",1.8                                                                                                                                    ,1.8                   ,                      ,1.8                   ,0.011035680770874023 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
5              ,TSP_CITIES_SET_5_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",3.6                                                                                                                                    ,3.6                   ,                      ,3.6                   ,0.011000871658325195 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
6              ,TSP_CITIES_SET_6_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",13.7                                                                                                                                   ,13.7                  ,                      ,13.7                  ,0.011981487274169922 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
7              ,TSP_CITIES_SET_7_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.011437654495239258 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
8              ,TSP_CITIES_SET_8_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.010998010635375977 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
9              ,TSP_CITIES_SET_9_N_5.json ,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.010986566543579102 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
10             ,TSP_CITIES_SET_10_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.010998964309692385 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
11             ,TSP_CITIES_SET_11_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",20.3                                                                                                                                   ,20.3                  ,                      ,20.3                  ,0.016010761260986328 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
12             ,TSP_CITIES_SET_12_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.011999130249023438 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
13             ,TSP_CITIES_SET_13_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",0.0                                                                                                                                    ,0.0                   ,                      ,0.0                   ,0.011950969696044922 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
14             ,TSP_CITIES_SET_14_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",16.1                                                                                                                                   ,16.1                  ,                      ,16.1                  ,0.01099848747253418  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
15             ,TSP_CITIES_SET_15_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",10.5                                                                                                                                   ,10.5                  ,                      ,10.5                  ,0.0                  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
16             ,TSP_CITIES_SET_16_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",3.1                                                                                                                                    ,3.1                   ,                      ,3.1                   ,0.01563715934753418  ,                                       ,                                            ,                                      ,                                           ,                                                  ,
17             ,TSP_CITIES_SET_17_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",1.6                                                                                                                                    ,1.6                   ,                      ,1.6                   ,0.015609502792358397 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
18             ,TSP_CITIES_SET_18_N_5.json,CPU                        ,particle_swarm_tsp,                  ,                      ,[]      ,False              ,                       ,                       ,[]         ,            ,PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_7_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.7, 'max_iterations': 100}",14.3                                                                                                                                   ,14.3                  ,                      ,14.3                  ,0.015606403350830078 ,                                       ,                                            ,                                      ,                                           ,                                                  ,
